variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,68,entropy,0.29361946749321555,0.0,True
T975,PRIMARY,alarm,69,entropy,0.21584256744222474,0.0,True
T975,PRIMARY,alarm,70,entropy,0.4866941633402702,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7368250195258528,0.0,True
T975,PRIMARY,alarm,74,entropy,0.6810409184147582,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5238481268858186,0.0,True
T975,PRIMARY,alarm,78,entropy,0.43284108439578617,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5169147156784897,0.0,True
T975,PRIMARY,alarm,85,entropy,0.2131649546180283,0.0,True
T975,PRIMARY,alarm,86,entropy,0.2445715172300853,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8957904836799829,0.0,True
T975,PRIMARY,alarm,88,L,15.135287324404,0.0,False
T975,PRIMARY,alarm,89,entropy,0.21536856869399545,0.0,True
T975,PRIMARY,alarm,90,entropy,0.4145335993356287,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9780925122514661,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2808572165902308,0.0,True
T975,PRIMARY,alarm,92,g,4.563731267240156,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6949928295774446,0.0,True
T975,PRIMARY,alarm,94,entropy,0.202713566697851,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6568714423388,0.0,True
T975,PRIMARY,alarm,96,entropy,0.4867713232986641,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8567456560831735,0.0,True
T975,PRIMARY,alarm,98,entropy,0.3052567737330749,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9809801332086057,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9815985776541304,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9272904905098807,0.0,True
T975,PRIMARY,alarm,101,g,4.969642750067006,0.0,True
T975,PRIMARY,alarm,102,entropy,0.842737913761983,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8690381052595265,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8634944915399423,0.0,True
T975,PRIMARY,alarm,105,entropy,0.649915568518777,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5059989872165116,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8314440155970364,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9306100332127557,0.0,True
T975,PRIMARY,alarm,108,g,4.887143753202017,0.0,True
T975,PRIMARY,alarm,109,entropy,0.40592096435231595,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9813300967263826,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6717935802246024,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8687075577467733,0.0,True
T975,PRIMARY,alarm,113,entropy,0.38198814043824936,0.0,True
T975,PRIMARY,alarm,114,entropy,0.5543607802679776,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9325362385626041,0.0,True
T975,PRIMARY,alarm,115,g,5.256418683144913,0.0,True
T975,PRIMARY,alarm,115,L,15.114205458899695,0.0,False
T975,PRIMARY,alarm,116,entropy,0.8856236391119383,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8350773756834173,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8418117685599792,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5188836938813267,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7118757905230547,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,121,g,5.068432869281677,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8574915984391849,0.0,True
T975,PRIMARY,alarm,123,entropy,0.747853718281985,0.0,True
T975,PRIMARY,alarm,124,entropy,0.45659217241261396,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6033217743931667,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5994027257376702,0.0,True
T975,PRIMARY,alarm,126,g,4.998763200014029,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5533581640832534,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8894914512850702,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7423139668693377,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9375909958615213,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8675946682355568,0.0,True
T975,PRIMARY,alarm,131,g,4.836134167432815,0.0,True
T975,PRIMARY,alarm,132,entropy,0.7517051623510542,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5565180090057993,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9172773920800816,0.0,True
T975,PRIMARY,alarm,135,g,4.673340638698043,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6408408380198426,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5655983208687818,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4676139014114715,0.0,True
T975,PRIMARY,alarm,138,L,15.354523749684013,0.0,False
T975,PRIMARY,alarm,139,entropy,0.87050843954832,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8596410456359874,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5004754236084722,0.0,True
T975,PRIMARY,alarm,141,g,4.7528055450669875,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6709148115260777,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5607440857735815,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5348367657009152,0.0,True
T975,PRIMARY,alarm,146,entropy,0.6632092493562993,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8802415725075131,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9162654668610367,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9422599873914357,0.0,True
T975,PRIMARY,alarm,149,g,4.5944967012823374,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8566405161801481,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5992965501667518,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8356926014096773,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4716221332242915,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5051073846575598,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8360878218369249,0.0,True
T975,PRIMARY,alarm,155,g,4.867497606863168,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5728240673296268,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9810585088691347,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8314115003259934,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4087559976763848,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8373930035097967,0.0,True
T975,PRIMARY,alarm,161,L,15.445636427961947,0.0,False
T975,PRIMARY,alarm,162,entropy,0.8356987227724144,0.0,True
T975,PRIMARY,alarm,162,g,5.257384025403598,0.0,True
T975,PRIMARY,alarm,163,entropy,0.4447689439200512,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8322087823286081,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8553046965240084,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8429330742912285,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9017856033434227,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8401670878344315,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5573496619507081,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8200945479611409,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7711339975448395,0.0,True
T975,PRIMARY,alarm,171,g,4.744594131346845,0.0,True
T975,PRIMARY,alarm,172,entropy,0.889744083972179,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7840279721883435,0.0,True
T975,PRIMARY,alarm,174,entropy,0.7831229905882681,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8062592729142364,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,177,entropy,0.7802655323546639,0.0,True
T975,PRIMARY,alarm,178,entropy,0.42151196065356467,0.0,True
T975,PRIMARY,alarm,179,entropy,0.3864785399195827,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8286238684760047,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8591227711999146,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5989542663047159,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9308914828257431,0.0,True
T975,PRIMARY,alarm,183,g,4.869832899482136,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5006881046452696,0.0,True
T975,PRIMARY,alarm,184,L,15.407065937694098,0.0,False
T975,PRIMARY,alarm,185,entropy,0.8492323286512005,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8724574435420522,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8718020821852271,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8837953769676649,0.0,True
T975,PRIMARY,alarm,189,entropy,0.812594715471611,0.0,True
T975,PRIMARY,alarm,189,g,4.648252394876513,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6954311899717214,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9412012513778433,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9230890885188406,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6602076341002139,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6920621316545893,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9141451276885907,0.0,True
T975,PRIMARY,alarm,195,g,4.975196576705316,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9460739971802916,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9304454552418553,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9221096437063734,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9675688712860949,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9829009441231974,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9420817988208869,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8068317118379342,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8734062147156745,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8095068014011154,0.0,True
T975,PRIMARY,alarm,207,L,15.48476768824656,0.0,False
T975,PRIMARY,alarm,208,entropy,0.9392627980981741,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7377653213035168,0.0,True
T975,PRIMARY,alarm,210,entropy,0.941591263190571,0.0,True
T975,PRIMARY,alarm,210,g,5.138388004181008,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9303087035656316,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8078392178574378,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8438995718918345,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9467135600341368,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9571599341043461,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8023757490727252,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9845236709442464,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9216050788933081,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855392016110599,0.0,True
T975,PRIMARY,alarm,219,g,5.329844938734687,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,4.524355239446125,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,g,6.021287889559552,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,6.283382471396587,0.0,True
T975,PRIMARY,alarm,230,L,15.518727496477391,0.0,False
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,232,g,5.401933951478636,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,g,7.196200577861086,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,g,80.58811974212074,0.0,True
T95,SECONDARY,alarm,68,entropy,0.29361946749321555,0.0,True
