variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,g,4.686820802373677,0.0,True
T975,PRIMARY,alarm,88,g,4.615984651526174,0.0,True
T975,PRIMARY,alarm,100,g,4.535282699243842,0.0,True
T975,PRIMARY,alarm,111,g,4.596057533005314,0.0,True
T975,PRIMARY,alarm,123,g,4.8671856016549375,0.0,True
T975,PRIMARY,alarm,131,L,15.14066798083912,0.0,False
T975,PRIMARY,alarm,135,g,4.692368236629703,0.0,True
T975,PRIMARY,alarm,147,g,4.668862130819982,0.0,True
T975,PRIMARY,alarm,161,g,4.534676430589893,0.0,True
T975,PRIMARY,alarm,176,g,4.6336578738105,0.0,True
T975,PRIMARY,alarm,190,g,4.755807472665261,0.0,True
T975,PRIMARY,alarm,204,g,4.588330881130553,0.0,True
T975,PRIMARY,alarm,216,g,4.509732995777636,0.0,True
T975,PRIMARY,alarm,227,g,4.765473180216648,0.0,True
T975,PRIMARY,alarm,238,g,4.795787043523683,0.0,True
T975,PRIMARY,alarm,251,g,4.688144946878994,0.0,True
T975,PRIMARY,alarm,264,g,4.7416255638888645,0.0,True
T975,PRIMARY,alarm,281,g,4.620699172134277,0.0,True
T975,PRIMARY,alarm,296,g,4.580243127168339,0.0,True
T95,SECONDARY,alarm,72,g,4.3555743962756255,0.0,True
T95,SECONDARY,alarm,86,g,4.2395837969920045,0.0,True
T95,SECONDARY,alarm,97,g,4.223748258986777,0.0,True
T95,SECONDARY,alarm,108,g,4.291826589517119,0.0,True
T95,SECONDARY,alarm,118,g,4.360101827287066,0.0,True
T95,SECONDARY,alarm,129,g,4.262925312688407,0.0,True
T95,SECONDARY,alarm,131,L,15.14066798083912,0.0,False
T95,SECONDARY,alarm,140,g,4.203285341931194,0.0,True
T95,SECONDARY,alarm,151,g,4.185628322528483,0.0,True
T95,SECONDARY,alarm,165,g,4.195886973654746,0.0,True
T95,SECONDARY,alarm,178,g,4.1763222681597485,0.0,True
T95,SECONDARY,alarm,190,g,4.09182034429811,0.0,True
T95,SECONDARY,alarm,203,g,4.27158525801406,0.0,True
T95,SECONDARY,alarm,215,g,4.409837114405067,0.0,True
T95,SECONDARY,alarm,225,g,4.2472839464941154,0.0,True
T95,SECONDARY,alarm,235,g,4.4349900446380115,0.0,True
T95,SECONDARY,alarm,246,g,4.349275407623053,0.0,True
T95,SECONDARY,alarm,258,g,4.275750365250383,0.0,True
T95,SECONDARY,alarm,271,g,4.273743619209954,0.0,True
T95,SECONDARY,alarm,287,g,4.130028858650662,0.0,True
T90,SECONDARY,alarm,66,g,2.6773308770059643,0.0,True
T90,SECONDARY,alarm,75,g,2.6710952623524102,0.0,True
T90,SECONDARY,alarm,85,g,2.8894439076899383,0.0,True
T90,SECONDARY,alarm,93,g,2.924221302097898,0.0,True
T90,SECONDARY,alarm,100,g,2.6759968039974806,0.0,True
T90,SECONDARY,alarm,107,g,2.8493863073889854,0.0,True
T90,SECONDARY,alarm,113,g,2.664760453515166,0.0,True
T90,SECONDARY,alarm,120,g,2.8856358758648986,0.0,True
T90,SECONDARY,alarm,127,g,2.679484975567987,0.0,True
T90,SECONDARY,alarm,131,L,15.14066798083912,0.0,False
T90,SECONDARY,alarm,134,g,2.733509008701014,0.0,True
T90,SECONDARY,alarm,141,g,2.673510443909799,0.0,True
T90,SECONDARY,alarm,148,g,2.715134412729368,0.0,True
T90,SECONDARY,alarm,156,g,2.669200451101382,0.0,True
T90,SECONDARY,alarm,166,g,2.8974393974770205,0.0,True
T90,SECONDARY,alarm,175,g,2.8832977059285962,0.0,True
T90,SECONDARY,alarm,183,g,2.6926006506633815,0.0,True
T90,SECONDARY,alarm,191,g,2.7314902047811653,0.0,True
T90,SECONDARY,alarm,199,g,2.7370370292060713,0.0,True
T90,SECONDARY,alarm,208,g,2.8009948043427153,0.0,True
T90,SECONDARY,alarm,215,g,2.8165559304171595,0.0,True
T90,SECONDARY,alarm,222,g,2.830000782790404,0.0,True
T90,SECONDARY,alarm,228,g,2.7633438698362145,0.0,True
T90,SECONDARY,alarm,234,g,2.667445738826359,0.0,True
T90,SECONDARY,alarm,241,g,2.915294650128021,0.0,True
T90,SECONDARY,alarm,249,g,2.8843859020918075,0.0,True
T90,SECONDARY,alarm,257,g,2.832901457177469,0.0,True
T90,SECONDARY,alarm,265,g,2.7889552019383768,0.0,True
T90,SECONDARY,alarm,274,g,2.6944373042113865,0.0,True
T90,SECONDARY,alarm,285,g,2.7501532809758116,0.0,True
T90,SECONDARY,alarm,294,g,2.842206175865157,0.0,True
