record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,186,0.7872196319312394,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8000009539691506,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8240654906167277,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,1.0884815538473724,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8519823186707316,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,1.0263622417557674,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.9333216909204283,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,1.0702285667570037,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.9640187096248396,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,1.1101252772396961,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.9376864391828459,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7200137566477924,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.8000009539691506,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7469723132850028,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7690684397783443,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7924524557184214,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.8356502820111629,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7538222792426743,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7965696349083622,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.9258159515062108,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7095891822379623,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.7677836467232166,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.888612347956685,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.7304935269604749,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6096333483084413,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.614788185241159,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6890870706626986,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6882431982885431,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7872174715721789,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6855293822220832,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.7201575702246006,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6828450237016264,0.0
