arm,seed,step,A
M4,1835086726,0,0.29159070154822886
M4,1835086726,1,0.2607140831479185
M4,1835086726,2,0.2189462315544778
M4,1835086726,3,0.3830909712929832
M4,1835086726,4,0.21300403870868917
M4,1835086726,5,0.2583597405765231
M4,1835086726,6,0.3578445937927248
M4,1835086726,7,0.2660487912193288
M4,1835086726,8,0.3833975080921962
M4,1835086726,9,0.321615740340682
M4,1835086726,10,0.2158394167945595
M4,1835086726,11,0.30082351937363216
M4,1835086726,12,0.46576778858705786
M4,1835086726,13,0.48317117509011126
M4,1835086726,14,0.18698356879660774
M4,1835086726,15,0.5339839722909513
M4,1835086726,16,0.2722170649383474
M4,1835086726,17,0.2787321238290936
M4,1835086726,18,0.26920883271596235
M4,1835086726,19,0.42203742647042813
M4,1835086726,20,0.3334260724557902
M4,1835086726,21,0.2031972929312911
M4,1835086726,22,0.23251920787946428
M4,1835086726,23,0.3239904382986939
M4,1835086726,24,0.16359771103659165
M4,1835086726,25,0.26545210976767214
M4,1835086726,26,0.29946250853759726
M4,1835086726,27,0.25401044114291643
M4,1835086726,28,0.31636817626537067
M4,1835086726,29,0.3434721612518356
M4,1835086726,30,0.31840493100812384
M4,1835086726,31,0.18474451348833
M4,1835086726,32,0.2682690359647837
M4,1835086726,33,0.2940460409469891
M4,1835086726,34,0.12276885673722704
M4,1835086726,35,0.2066545966104398
M4,1835086726,36,0.20812557958657618
M4,1835086726,37,0.3019428629775673
M4,1835086726,38,0.2820316233758864
M4,1835086726,39,0.3075473391898474
M4,1835086726,40,0.18327245473818374
M4,1835086726,41,0.409552917881362
M4,1835086726,42,0.2939607749424026
M4,1835086726,43,0.31779263168911276
M4,1835086726,44,0.07037062812770117
M4,1835086726,45,0.44669979436614804
M4,1835086726,46,0.1996835153263386
M4,1835086726,47,0.28391500833252964
M4,1835086726,48,0.14018242499365094
M4,1835086726,49,0.25490178029600774
M4,1835086726,50,0.31208381098565513
M4,1835086726,51,0.2981830655770746
M4,1835086726,52,0.3861370437513317
M4,1835086726,53,0.40619153669122204
M4,1835086726,54,0.4302581593213977
M4,1835086726,55,0.42366193929998075
M4,1835086726,56,0.30785186164293443
M4,1835086726,57,0.4417523832231727
M4,1835086726,58,0.38886622939681714
M4,1835086726,59,0.30443132367919684
M4,1835086726,60,0.2631677471254911
M4,1835086726,61,0.22890353993686802
M4,1835086726,62,0.4211295331158677
M4,1835086726,63,0.3458096852109949
M4,1835086726,64,0.22826251006754744
M4,1835086726,65,0.20663243731524245
M4,1835086726,66,0.14650596559054757
M4,1835086726,67,0.37742037319097765
M4,1835086726,68,0.5841183838962336
M4,1835086726,69,0.35815549725669227
M4,1835086726,70,0.39522249111454383
M4,1835086726,71,0.30599792877929166
M4,1835086726,72,0.3300169166295323
M4,1835086726,73,0.5574215997362549
M4,1835086726,74,0.25978774428512913
M4,1835086726,75,0.47737261836777933
M4,1835086726,76,0.33599415067214494
M4,1835086726,77,0.39051374822525853
M4,1835086726,78,0.34795156050850773
M4,1835086726,79,0.46440216321096195
M4,1835086726,80,0.43323713385564183
M4,1835086726,81,0.4904795929277527
M4,1835086726,82,0.3467085961926393
M4,1835086726,83,0.4530995020364398
M4,1835086726,84,0.3129362674731193
M4,1835086726,85,0.5797550787998108
M4,1835086726,86,0.5047004844788039
M4,1835086726,87,0.6386772227842484
M4,1835086726,88,0.5594287504076445
M4,1835086726,89,0.4239787109144751
M4,1835086726,90,0.4003507119688386
M4,1835086726,91,0.4422592061608725
M4,1835086726,92,0.45221959037027576
M4,1835086726,93,0.18670727136970725
M4,1835086726,94,0.3570149011176222
M4,1835086726,95,0.4077576344407795
M4,1835086726,96,0.3165712318312275
M4,1835086726,97,0.5214821477384909
M4,1835086726,98,0.43291667533048567
M4,1835086726,99,0.4192726900564462
M4,1835086726,100,0.41949910456187206
M4,1835086726,101,0.42856297572352364
M4,1835086726,102,0.30493383523912937
M4,1835086726,103,0.29808582049409377
M4,1835086726,104,0.7165321549072958
M4,1835086726,105,0.44901431852973506
M4,1835086726,106,0.7185631496395465
M4,1835086726,107,0.34919399332797946
M4,1835086726,108,0.2706954590745788
M4,1835086726,109,0.302175266427515
M4,1835086726,110,0.27419585261669793
M4,1835086726,111,0.4622214681138951
M4,1835086726,112,0.36421753785008887
M4,1835086726,113,0.5500245292578657
M4,1835086726,114,0.3688869681136472
M4,1835086726,115,0.5538048942716307
M4,1835086726,116,0.3274453381388187
M4,1835086726,117,0.6057008676522324
M4,1835086726,118,0.39613319645878275
M4,1835086726,119,0.47808362706664564
M4,1835086726,120,0.31700799568243165
M4,1835086726,121,0.5628846385641177
M4,1835086726,122,0.2569526427424446
M4,1835086726,123,0.4260443648540104
M4,1835086726,124,0.3942646038930983
M4,1835086726,125,0.33775167468159384
M4,1835086726,126,0.5244977627747393
M4,1835086726,127,0.3709506225874639
M4,1835086726,128,0.47636596122824654
M4,1835086726,129,0.29884150265083975
M4,1835086726,130,0.37509310611187796
M4,1835086726,131,0.319123717640277
M4,1835086726,132,0.2137553379550337
M4,1835086726,133,0.5132318954213214
M4,1835086726,134,0.2600285413443774
M4,1835086726,135,0.3646033790682905
M4,1835086726,136,0.2972178822728292
M4,1835086726,137,0.21402609367502487
M4,1835086726,138,0.4052260706402067
M4,1835086726,139,0.3579059982302866
M4,1835086726,140,0.4420128749362654
M4,1835086726,141,0.40866688320017047
M4,1835086726,142,0.2622137039824326
M4,1835086726,143,0.4165942696431711
M4,1835086726,144,0.27810283627896737
M4,1835086726,145,0.305176171824327
M4,1835086726,146,0.6167589658063658
M4,1835086726,147,0.3678702859372367
M4,1835086726,148,0.3299335350317146
M4,1835086726,149,0.4652941224085878
M4,1835086726,150,0.5660971727477887
M4,1835086726,151,0.3649104585378684
M4,1835086726,152,0.525135927127857
M4,1835086726,153,0.4441314268627418
M4,1835086726,154,0.47439456202103436
M4,1835086726,155,0.3075047135236956
M4,1835086726,156,0.2626865957880191
M4,1835086726,157,0.489499759038849
M4,1835086726,158,0.7228180692275225
M4,1835086726,159,0.45063480562863817
M4,1835086726,160,0.751716116933248
M4,1835086726,161,0.40056531053150046
M4,1835086726,162,0.3571647587297949
M4,1835086726,163,0.768463207100754
M4,1835086726,164,0.3645603340210163
M4,1835086726,165,0.19746533723917012
M4,1835086726,166,0.6925087753508142
M4,1835086726,167,0.39666574986381103
M4,1835086726,168,0.31027213103899376
M4,1835086726,169,0.7348769675176576
M4,1835086726,170,0.7550763539469996
M4,1835086726,171,0.3728898364630327
M4,1835086726,172,0.219247295487293
M4,1835086726,173,0.3341273075149149
M4,1835086726,174,0.5590777310024995
M4,1835086726,175,0.27634201207292497
