record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,entropy,0.2072250969957251,0.0,True
alarm,70,entropy,0.20180115290690537,0.0,True
alarm,71,entropy,0.29537489627308056,0.0,True
alarm,75,entropy,0.3912603462385533,0.0,True
alarm,77,entropy,0.6346351226539112,0.0,True
alarm,78,entropy,0.4824143584492252,0.0,True
alarm,80,entropy,0.49607885226950965,0.0,True
alarm,82,entropy,0.7354110996208281,0.0,True
alarm,83,entropy,0.2641730322808262,0.0,True
alarm,86,entropy,0.17351477346869937,0.0,True
alarm,87,entropy,0.7562428180874303,0.0,True
alarm,88,entropy,0.18449618734299444,0.0,True
alarm,89,g,4.738322239600631,0.0,True
alarm,90,entropy,0.25101360024948993,0.0,True
alarm,91,entropy,0.7518664693225985,0.0,True
alarm,92,entropy,0.9820548051867707,0.0,True
alarm,93,entropy,0.21183873460988945,0.0,True
alarm,94,entropy,0.7803810774742118,0.0,True
alarm,96,entropy,0.8483115259040936,0.0,True
alarm,97,entropy,0.8973934652991876,0.0,True
alarm,98,entropy,0.8847007348294607,0.0,True
alarm,99,entropy,0.8126780620099067,0.0,True
alarm,99,g,4.508529136595011,0.0,True
alarm,100,entropy,0.43775926972954526,0.0,True
alarm,101,entropy,0.5453540484348274,0.0,True
alarm,102,entropy,0.8307483533383911,0.0,True
alarm,103,entropy,0.46520520333799464,0.0,True
alarm,104,entropy,0.9821964722053065,0.0,True
alarm,104,g,4.5807501256307885,0.0,True
alarm,105,entropy,0.5857494761411172,0.0,True
alarm,105,L,15.295839709839246,0.0,False
alarm,106,entropy,0.574430051453348,0.0,True
alarm,107,entropy,0.7453436348806338,0.0,True
alarm,108,entropy,0.8611569447073172,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,109,g,5.31722437977505,0.0,True
alarm,110,entropy,0.6542103616078642,0.0,True
alarm,111,entropy,0.5826098891188292,0.0,True
alarm,112,entropy,0.6137445308725109,0.0,True
alarm,113,entropy,0.6019554222884633,0.0,True
alarm,113,g,5.331658363068636,0.0,True
alarm,114,entropy,0.9507702612891469,0.0,True
alarm,115,entropy,0.536571395617653,0.0,True
alarm,116,entropy,0.8044024477199615,0.0,True
alarm,117,entropy,0.892371233490509,0.0,True
alarm,117,g,5.1795281548413445,0.0,True
alarm,118,entropy,0.6190769040580761,0.0,True
alarm,119,entropy,0.982180802707241,0.0,True
alarm,120,entropy,0.735202876451093,0.0,True
alarm,121,entropy,0.5561711860399721,0.0,True
alarm,122,entropy,0.6900377758273991,0.0,True
alarm,123,entropy,0.45236159575106505,0.0,True
alarm,123,g,5.175662875809058,0.0,True
alarm,124,entropy,0.40289472874497334,0.0,True
alarm,125,entropy,0.6703544313520383,0.0,True
alarm,126,entropy,0.5313870399670712,0.0,True
alarm,127,entropy,0.47388518001369373,0.0,True
alarm,128,entropy,0.5679417656391769,0.0,True
alarm,128,L,15.077543531345205,0.0,False
alarm,129,entropy,0.5481523042675291,0.0,True
alarm,130,entropy,0.8814886048182318,0.0,True
alarm,130,g,4.882426279675278,0.0,True
alarm,131,entropy,0.4526090472904788,0.0,True
alarm,132,entropy,0.5426579579525166,0.0,True
alarm,133,entropy,0.88074474663409,0.0,True
alarm,134,entropy,0.8698944270488428,0.0,True
alarm,135,entropy,0.48374270140958653,0.0,True
alarm,136,entropy,0.8884771466916725,0.0,True
alarm,137,entropy,0.5424343184730127,0.0,True
alarm,138,entropy,0.9822109626004064,0.0,True
alarm,138,g,5.007944012053523,0.0,True
alarm,139,entropy,0.9855460049803134,0.0,True
alarm,140,entropy,0.5083454291585556,0.0,True
alarm,141,entropy,0.4942109387568499,0.0,True
alarm,142,entropy,0.8146052166141572,0.0,True
alarm,143,entropy,0.8670171442172611,0.0,True
alarm,144,entropy,0.8669824405043248,0.0,True
alarm,145,entropy,0.9257481236701468,0.0,True
alarm,145,g,5.007653847182701,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.8159036737065959,0.0,True
alarm,148,entropy,0.41176134765638484,0.0,True
alarm,149,entropy,0.30418098230477864,0.0,True
alarm,150,entropy,0.8278018685865981,0.0,True
alarm,151,entropy,0.9224716418629582,0.0,True
alarm,151,L,15.272897148752257,0.0,False
alarm,152,entropy,0.9803352402004226,0.0,True
alarm,152,g,4.801066298274204,0.0,True
alarm,153,entropy,0.9793541928891908,0.0,True
alarm,154,entropy,0.9806104844106732,0.0,True
alarm,155,entropy,0.33588629058115416,0.0,True
alarm,156,entropy,0.6307468727780814,0.0,True
alarm,157,entropy,0.47844288723171646,0.0,True
alarm,158,entropy,0.4232625436303775,0.0,True
alarm,159,entropy,0.8701101113037405,0.0,True
alarm,159,g,4.5994464084232565,0.0,True
alarm,160,entropy,0.4199327529140744,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,162,entropy,0.7257641898232285,0.0,True
alarm,163,entropy,0.8837267043220883,0.0,True
alarm,164,entropy,0.8309704483599454,0.0,True
alarm,165,entropy,0.8605714319467115,0.0,True
alarm,166,entropy,0.3973116746759703,0.0,True
alarm,166,g,5.19355944426372,0.0,True
alarm,167,entropy,0.8279076893582732,0.0,True
alarm,168,entropy,0.8240396619456186,0.0,True
alarm,169,entropy,0.5164568838813192,0.0,True
