record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,entropy,0.22365133497354917,0.0,True
alarm,95,entropy,0.18787722010652363,0.0,True
alarm,99,entropy,0.29264844603634077,0.0,True
alarm,104,entropy,0.18018531241838376,0.0,True
alarm,115,entropy,0.18841797984910635,0.0,True
alarm,123,entropy,0.48453660298352663,0.0,True
alarm,127,entropy,0.2953112620752455,0.0,True
alarm,128,entropy,0.2797053639210566,0.0,True
alarm,129,entropy,0.24321202773963602,0.0,True
alarm,130,entropy,0.1736939968646375,0.0,True
alarm,131,entropy,0.23944391605478466,0.0,True
alarm,135,entropy,0.27704629767207256,0.0,True
alarm,138,entropy,0.21590776257824718,0.0,True
alarm,140,g,4.539021156491011,0.0,True
alarm,142,entropy,0.22229464118825515,0.0,True
alarm,145,entropy,0.20239602231396114,0.0,True
alarm,147,entropy,0.39133470245121915,0.0,True
alarm,151,entropy,0.249433502586477,0.0,True
alarm,152,entropy,0.47742332872955073,0.0,True
alarm,154,entropy,0.503714574905878,0.0,True
alarm,155,entropy,0.6319789215412965,0.0,True
alarm,157,entropy,0.3356692703728581,0.0,True
alarm,157,g,4.742628686778322,0.0,True
alarm,159,entropy,0.5011722009240066,0.0,True
alarm,160,entropy,0.5935362566026929,0.0,True
alarm,163,entropy,0.29879516431819875,0.0,True
alarm,163,L,15.150713058275734,0.0,False
alarm,165,entropy,0.47147087861258097,0.0,True
alarm,166,entropy,0.582156386454052,0.0,True
alarm,167,entropy,0.1977744970302665,0.0,True
alarm,169,entropy,0.2624460329122661,0.0,True
alarm,170,entropy,0.24491788123970992,0.0,True
alarm,170,g,4.740573589119338,0.0,True
alarm,172,entropy,0.6609183326273239,0.0,True
alarm,173,entropy,0.20254231972006387,0.0,True
alarm,176,entropy,0.8168568730799632,0.0,True
alarm,177,entropy,0.2539536114218587,0.0,True
alarm,178,entropy,0.8097314477829768,0.0,True
alarm,181,entropy,0.4420752817309753,0.0,True
alarm,182,g,4.886706628706014,0.0,True
alarm,183,entropy,0.5993938556811608,0.0,True
alarm,184,entropy,0.7332639451937908,0.0,True
alarm,185,entropy,0.7681092006549888,0.0,True
alarm,186,entropy,0.31280615990063154,0.0,True
alarm,187,entropy,0.6309182276516294,0.0,True
alarm,188,entropy,0.38934402079491015,0.0,True
alarm,190,entropy,0.655476474239842,0.0,True
alarm,191,entropy,0.23148766576814306,0.0,True
alarm,191,g,4.825639431035995,0.0,True
alarm,192,L,15.269950557405146,0.0,False
alarm,193,entropy,0.33040539735101415,0.0,True
alarm,194,entropy,0.18940520254356785,0.0,True
alarm,195,entropy,0.3806671507385797,0.0,True
alarm,197,entropy,1.0133018922026782,0.0,True
alarm,198,entropy,0.30131308500709153,0.0,True
alarm,198,g,4.750540290703037,0.0,True
alarm,200,entropy,0.24968733865273418,0.0,True
alarm,202,entropy,0.7140722677001461,0.0,True
alarm,203,entropy,0.46380797252483197,0.0,True
alarm,204,entropy,0.5596223264293079,0.0,True
alarm,205,g,4.653812470965827,0.0,True
alarm,206,entropy,0.7590312356037223,0.0,True
alarm,207,entropy,0.575561049278926,0.0,True
alarm,208,entropy,0.312258109482483,0.0,True
alarm,209,entropy,0.5492701409175795,0.0,True
alarm,211,entropy,0.9835593717541806,0.0,True
alarm,212,entropy,0.6328847610792034,0.0,True
alarm,213,entropy,0.7535082508619996,0.0,True
alarm,213,g,5.215233114010411,0.0,True
alarm,214,entropy,0.2770661130466051,0.0,True
alarm,215,entropy,0.6108354622971275,0.0,True
alarm,216,entropy,0.23973163652514984,0.0,True
alarm,217,entropy,0.7607651480321008,0.0,True
alarm,217,L,15.487988217926722,0.0,False
alarm,218,entropy,0.7328698256637032,0.0,True
alarm,219,entropy,0.8731194179195061,0.0,True
alarm,220,entropy,0.9829114880976142,0.0,True
alarm,220,g,5.061521414235392,0.0,True
alarm,221,entropy,0.9275495317351776,0.0,True
alarm,222,entropy,0.9384928737708259,0.0,True
alarm,223,entropy,0.45286622544493205,0.0,True
alarm,224,entropy,0.6698589047976995,0.0,True
alarm,225,entropy,0.6961045181823144,0.0,True
alarm,226,entropy,0.8210552017870965,0.0,True
alarm,226,g,4.547204217582881,0.0,True
alarm,227,entropy,0.7441313976938406,0.0,True
alarm,228,entropy,0.6813532108650145,0.0,True
alarm,229,entropy,0.23311937205674804,0.0,True
alarm,230,entropy,0.7097296878549221,0.0,True
alarm,231,entropy,0.7633442878964397,0.0,True
alarm,232,entropy,0.43678732158724665,0.0,True
alarm,233,entropy,0.8692424656585216,0.0,True
alarm,233,g,5.378488590372046,0.0,True
alarm,234,entropy,0.7659142404324698,0.0,True
alarm,235,entropy,0.38041810461555803,0.0,True
alarm,236,entropy,0.5862005055347121,0.0,True
alarm,237,entropy,0.4030572634605254,0.0,True
alarm,238,entropy,0.7701462941710023,0.0,True
alarm,239,entropy,0.38614731223575094,0.0,True
alarm,240,entropy,0.374397209856017,0.0,True
alarm,240,g,4.781911444958094,0.0,True
alarm,240,L,15.27199780855467,0.0,False
alarm,241,entropy,0.9209736900731074,0.0,True
alarm,242,entropy,0.7973261580075443,0.0,True
alarm,243,entropy,0.8225798692555357,0.0,True
alarm,244,entropy,0.807359169054988,0.0,True
alarm,245,entropy,0.8307915256222208,0.0,True
