record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,58,0.8419980809410306,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.8918525763206173,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8295572041031063,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8225108323651182,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.808023396484034,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8141720546063309,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7984284743914323,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8363094612460991,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8191461418357837,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8455315135976724,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8805683356404168,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.7836423390496154,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.8419980809410306,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.7013778627530314,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.8295572041031063,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7054434717803582,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.808023396484034,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.8141720546063309,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7984284743914323,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.8363094612460991,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8191461418357837,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.8455315135976724,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7015413437918938,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.733094877229933,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.7408035882119033,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.6078917411602427,0.0
