variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,86,g,4.5891509360492355,0.0,True
T975,PRIMARY,alarm,112,g,4.580787603169256,0.0,True
T975,PRIMARY,alarm,156,g,4.532865701063493,0.0,True
T975,PRIMARY,alarm,183,g,4.541962268348773,0.0,True
T975,PRIMARY,alarm,210,g,4.5693330653930335,0.0,True
T975,PRIMARY,alarm,241,g,4.551726152196257,0.0,True
T975,PRIMARY,alarm,280,g,4.512724933167533,0.0,True
T95,SECONDARY,alarm,84,g,4.22217621414119,0.0,True
T95,SECONDARY,alarm,108,g,4.146249104274143,0.0,True
T95,SECONDARY,alarm,132,g,4.093740318851748,0.0,True
T95,SECONDARY,alarm,175,g,4.064097566545961,0.0,True
T95,SECONDARY,alarm,197,g,4.140967293996799,0.0,True
T95,SECONDARY,alarm,227,g,4.176445887000812,0.0,True
T95,SECONDARY,alarm,252,g,4.180113518490486,0.0,True
T95,SECONDARY,alarm,286,g,4.180468804309726,0.0,True
T90,SECONDARY,alarm,76,g,2.723206585218592,0.0,True
T90,SECONDARY,alarm,90,g,2.7112166841046728,0.0,True
T90,SECONDARY,alarm,107,g,2.751628183732545,0.0,True
T90,SECONDARY,alarm,121,g,2.675057181111324,0.0,True
T90,SECONDARY,alarm,152,g,2.678123976707324,0.0,True
T90,SECONDARY,alarm,174,g,2.758965731647442,0.0,True
T90,SECONDARY,alarm,188,g,2.7934737568984556,0.0,True
T90,SECONDARY,alarm,203,g,2.7215374194859354,0.0,True
T90,SECONDARY,alarm,225,g,2.7753679803513425,0.0,True
T90,SECONDARY,alarm,241,g,2.7772482269624037,0.0,True
T90,SECONDARY,alarm,265,g,2.747052365229412,0.0,True
T90,SECONDARY,alarm,284,g,2.690190058446656,0.0,True
