variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,entropy,0.17483906745022837,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2211539031656634,0.0,True
T975,PRIMARY,alarm,96,entropy,0.18161383310092172,0.0,True
T975,PRIMARY,alarm,103,L,15.146196196476875,0.0,False
T975,PRIMARY,alarm,104,entropy,0.18285574902650237,0.0,True
T975,PRIMARY,alarm,111,entropy,0.20549248656143138,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5427863163246622,0.0,True
T975,PRIMARY,alarm,123,entropy,0.20049111910125017,0.0,True
T975,PRIMARY,alarm,128,entropy,0.19420684668692334,0.0,True
T975,PRIMARY,alarm,134,entropy,0.22627741656268285,0.0,True
T975,PRIMARY,alarm,136,g,4.535595694282426,0.0,True
T975,PRIMARY,alarm,138,entropy,0.45388246414596145,0.0,True
T975,PRIMARY,alarm,139,entropy,0.20956510012116614,0.0,True
T975,PRIMARY,alarm,148,entropy,0.479159292816546,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4329310316244148,0.0,True
T975,PRIMARY,alarm,154,g,4.583941483023703,0.0,True
T975,PRIMARY,alarm,156,entropy,0.2183510643979666,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5204502714634788,0.0,True
T975,PRIMARY,alarm,164,entropy,0.25490927093420046,0.0,True
T975,PRIMARY,alarm,168,g,4.574326347852632,0.0,True
T975,PRIMARY,alarm,170,entropy,1.0502932372169171,0.0,True
T975,PRIMARY,alarm,173,entropy,1.0314285375823034,0.0,True
T975,PRIMARY,alarm,175,entropy,0.342716572981393,0.0,True
T975,PRIMARY,alarm,177,entropy,0.2623290036475915,0.0,True
T975,PRIMARY,alarm,178,entropy,0.4417616110119137,0.0,True
T975,PRIMARY,alarm,178,L,15.207598091347347,0.0,False
T975,PRIMARY,alarm,179,entropy,0.443861745137222,0.0,True
T975,PRIMARY,alarm,182,entropy,0.4266581767367932,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5596779069492364,0.0,True
T975,PRIMARY,alarm,183,g,4.63046167168185,0.0,True
T975,PRIMARY,alarm,186,entropy,0.37041251908225203,0.0,True
T975,PRIMARY,alarm,188,entropy,0.350703822477499,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7991046357225933,0.0,True
T975,PRIMARY,alarm,190,entropy,0.7484216198890599,0.0,True
T975,PRIMARY,alarm,192,entropy,0.3261017657535008,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7595943942827248,0.0,True
T975,PRIMARY,alarm,194,g,4.761551061458337,0.0,True
T975,PRIMARY,alarm,195,entropy,0.3881492197395173,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7905983425219552,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6673974801575928,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9016979800065621,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7328042455982469,0.0,True
T975,PRIMARY,alarm,200,entropy,0.33262991394621366,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7981485198168558,0.0,True
T975,PRIMARY,alarm,203,entropy,0.2725090186127094,0.0,True
T975,PRIMARY,alarm,204,entropy,0.7762902986253656,0.0,True
T975,PRIMARY,alarm,205,entropy,0.4435876757451207,0.0,True
T975,PRIMARY,alarm,205,g,4.618119879162123,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8988636225042628,0.0,True
T975,PRIMARY,alarm,207,entropy,0.4712366492136897,0.0,True
T975,PRIMARY,alarm,208,entropy,0.5302235667817223,0.0,True
T975,PRIMARY,alarm,210,entropy,0.2490879708123006,0.0,True
T975,PRIMARY,alarm,211,entropy,0.6522790669013736,0.0,True
T975,PRIMARY,alarm,211,L,15.299962295422263,0.0,False
T975,PRIMARY,alarm,212,entropy,0.18261138312989156,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9701996726337042,0.0,True
T975,PRIMARY,alarm,213,g,4.8478462302097505,0.0,True
T975,PRIMARY,alarm,214,entropy,0.2877781565879013,0.0,True
T975,PRIMARY,alarm,215,entropy,0.4446587036620292,0.0,True
T975,PRIMARY,alarm,216,entropy,0.6332601038386007,0.0,True
T975,PRIMARY,alarm,217,entropy,0.44365258201707647,0.0,True
T975,PRIMARY,alarm,218,entropy,0.2210851127728578,0.0,True
T975,PRIMARY,alarm,219,entropy,0.6188207413691765,0.0,True
T975,PRIMARY,alarm,219,g,4.79606055121957,0.0,True
T975,PRIMARY,alarm,220,entropy,0.31827392268582466,0.0,True
T975,PRIMARY,alarm,221,entropy,0.8259402277611925,0.0,True
T975,PRIMARY,alarm,222,entropy,0.5179993367595208,0.0,True
T975,PRIMARY,alarm,223,entropy,0.8119456865694387,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7987399643245052,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9176816204346394,0.0,True
T975,PRIMARY,alarm,225,g,4.985100827853078,0.0,True
T975,PRIMARY,alarm,226,entropy,0.3174208430882366,0.0,True
T975,PRIMARY,alarm,227,entropy,0.7493325819145309,0.0,True
T975,PRIMARY,alarm,228,entropy,0.24228033407451532,0.0,True
T975,PRIMARY,alarm,229,entropy,0.3643743799945466,0.0,True
T975,PRIMARY,alarm,230,entropy,0.33076099006957016,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8483608255325605,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9449196394140624,0.0,True
T975,PRIMARY,alarm,232,g,5.103470519921192,0.0,True
T975,PRIMARY,alarm,233,entropy,0.7744010416218391,0.0,True
T975,PRIMARY,alarm,234,entropy,0.5870403586747963,0.0,True
T975,PRIMARY,alarm,235,entropy,0.4387804629698019,0.0,True
T975,PRIMARY,alarm,236,entropy,0.8656396294085631,0.0,True
T975,PRIMARY,alarm,236,L,15.314003383004149,0.0,False
T975,PRIMARY,alarm,237,entropy,0.43415321002476237,0.0,True
T975,PRIMARY,alarm,238,entropy,0.3699280221482075,0.0,True
T975,PRIMARY,alarm,239,entropy,0.7820252322038356,0.0,True
T975,PRIMARY,alarm,239,g,5.061424820673774,0.0,True
T975,PRIMARY,alarm,240,entropy,0.4607826947460032,0.0,True
T975,PRIMARY,alarm,241,entropy,0.5376766803869026,0.0,True
T975,PRIMARY,alarm,242,entropy,0.33250012750614255,0.0,True
T975,PRIMARY,alarm,243,entropy,0.5370386614615952,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8746791447624789,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9768637033499286,0.0,True
T975,PRIMARY,alarm,246,entropy,0.48221543069258055,0.0,True
T975,PRIMARY,alarm,246,g,5.187525308380495,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8260419723705565,0.0,True
T975,PRIMARY,alarm,248,entropy,0.6041129092887847,0.0,True
T975,PRIMARY,alarm,249,entropy,0.7769832106087915,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8766208764559454,0.0,True
T975,PRIMARY,alarm,251,entropy,0.4677416413624049,0.0,True
T975,PRIMARY,alarm,251,g,5.331768563772442,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9822784323403171,0.0,True
T975,PRIMARY,alarm,253,entropy,0.5460879925117368,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9823955826086589,0.0,True
T975,PRIMARY,alarm,255,entropy,0.602637947527531,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9115091054872763,0.0,True
T975,PRIMARY,alarm,256,g,5.148140883770694,0.0,True
T975,PRIMARY,alarm,257,entropy,0.5093841698651514,0.0,True
T975,PRIMARY,alarm,258,entropy,0.942389763302207,0.0,True
T975,PRIMARY,alarm,259,entropy,0.6220346813913968,0.0,True
T975,PRIMARY,alarm,259,L,15.201203854538074,0.0,False
T975,PRIMARY,alarm,260,entropy,0.6700534122985082,0.0,True
T975,PRIMARY,alarm,261,entropy,0.928281239280566,0.0,True
T975,PRIMARY,alarm,261,g,5.074537475027036,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9501398460010116,0.0,True
T975,PRIMARY,alarm,263,entropy,0.954155594000879,0.0,True
T975,PRIMARY,alarm,264,entropy,0.6378351101866686,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9192367048247755,0.0,True
T975,PRIMARY,alarm,265,g,5.092479832913753,0.0,True
T975,PRIMARY,alarm,266,entropy,0.7478511397552786,0.0,True
T975,PRIMARY,alarm,267,entropy,0.7355581363230063,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9336577483201005,0.0,True
T975,PRIMARY,alarm,268,g,4.751147626688962,0.0,True
T975,PRIMARY,alarm,269,entropy,0.7574120977627934,0.0,True
T975,PRIMARY,alarm,270,entropy,0.7737645078384615,0.0,True
T975,PRIMARY,alarm,271,entropy,0.8318567844018248,0.0,True
T975,PRIMARY,alarm,272,entropy,0.8123958552090664,0.0,True
T975,PRIMARY,alarm,272,g,5.483032358880436,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9477575769423261,0.0,True
T975,PRIMARY,alarm,274,entropy,0.6753179317570625,0.0,True
T975,PRIMARY,alarm,275,entropy,0.8190855461841688,0.0,True
T975,PRIMARY,alarm,276,entropy,0.8399039463298956,0.0,True
T975,PRIMARY,alarm,277,entropy,0.7905048767374956,0.0,True
T975,PRIMARY,alarm,277,g,5.028710260207197,0.0,True
T975,PRIMARY,alarm,278,entropy,0.8064197366382597,0.0,True
T975,PRIMARY,alarm,279,entropy,0.7011098119222918,0.0,True
