arm,seed,step,A
R20,1835086736,0,0.35499261818711725
R20,1835086736,1,0.3210358825418663
R20,1835086736,2,0.3780782961304726
R20,1835086736,3,0.27335737993886705
R20,1835086736,4,0.19039340965130108
R20,1835086736,5,0.389306324528
R20,1835086736,6,0.21451272630319698
R20,1835086736,7,0.23449711499208936
R20,1835086736,8,0.1480617519701758
R20,1835086736,9,0.36631215327450245
R20,1835086736,10,0.304986899264676
R20,1835086736,11,0.1646468485918221
R20,1835086736,12,0.26185679581232235
R20,1835086736,13,0.3901465521482449
R20,1835086736,14,0.2695728410550682
R20,1835086736,15,0.13281964214463957
R20,1835086736,16,0.2311404799957214
R20,1835086736,17,0.21825927483161717
R20,1835086736,18,0.2793373466156682
R20,1835086736,19,0.40246178918536823
R20,1835086736,20,0.28460484422041343
R20,1835086736,21,0.13665772084299005
R20,1835086736,22,0.16922736702554222
R20,1835086736,23,0.16279216314034645
R20,1835086736,24,0.42619707117523364
R20,1835086736,25,0.08850117060616464
R20,1835086736,26,0.20971475818088556
R20,1835086736,27,0.1786478501996767
R20,1835086736,28,0.12386097466936119
R20,1835086736,29,0.3035002898803384
R20,1835086736,30,0.36792513356651707
R20,1835086736,31,0.2519535696446215
R20,1835086736,32,0.31534804790336174
R20,1835086736,33,0.35425425543228656
R20,1835086736,34,0.3465542236050936
R20,1835086736,35,0.26613292098446595
R20,1835086736,36,0.3265041379145156
R20,1835086736,37,0.30226088676610213
R20,1835086736,38,0.37662000588401434
R20,1835086736,39,0.33933561526185646
R20,1835086736,40,0.393091427009873
R20,1835086736,41,0.20908294646326678
R20,1835086736,42,0.39325959093979523
R20,1835086736,43,0.2770433314016503
R20,1835086736,44,0.23158711500208853
R20,1835086736,45,0.35285363089777055
R20,1835086736,46,0.22970001790072095
R20,1835086736,47,0.29889160258031383
R20,1835086736,48,0.30125500863965543
R20,1835086736,49,0.23388381404726324
R20,1835086736,50,0.4694455494148567
R20,1835086736,51,0.7721322201841594
R20,1835086736,52,0.4644891713756626
R20,1835086736,53,0.6553029721273054
R20,1835086736,54,0.46731200610314844
R20,1835086736,55,0.516232257235229
R20,1835086736,56,0.3935151169181639
R20,1835086736,57,0.46906495210192545
R20,1835086736,58,0.505216856626203
R20,1835086736,59,0.5620559058649783
R20,1835086736,60,0.22821939247484535
R20,1835086736,61,0.43608108528492673
R20,1835086736,62,0.5496224182213909
R20,1835086736,63,0.5338685644768956
R20,1835086736,64,0.3727612905247537
R20,1835086736,65,0.23878311017540546
R20,1835086736,66,0.5541586643825223
R20,1835086736,67,0.4036032842578114
R20,1835086736,68,0.7175199929446877
R20,1835086736,69,0.6268975813579506
R20,1835086736,70,0.4879734672196388
R20,1835086736,71,0.6648503653968624
R20,1835086736,72,0.48354027516800896
R20,1835086736,73,0.5531041560656799
R20,1835086736,74,0.44448411471006427
R20,1835086736,75,0.4998989857128532
R20,1835086736,76,0.7287899896246544
R20,1835086736,77,0.5453710503832297
R20,1835086736,78,0.4729646416192639
R20,1835086736,79,0.2658344727077518
R20,1835086736,80,0.2717905815912862
R20,1835086736,81,0.3579570820519208
R20,1835086736,82,0.49603152476509393
R20,1835086736,83,0.5481586858641946
R20,1835086736,84,0.5268416088291819
R20,1835086736,85,0.3291200546290771
R20,1835086736,86,0.44642579677662014
R20,1835086736,87,0.7610502562790302
R20,1835086736,88,0.3676995761028916
R20,1835086736,89,0.33402188500605445
R20,1835086736,90,0.5442654716419358
R20,1835086736,91,0.27981992249501453
R20,1835086736,92,0.18847389809143733
R20,1835086736,93,0.5783816641071688
R20,1835086736,94,0.48428022005728
R20,1835086736,95,0.7401629339411484
R20,1835086736,96,0.49828650469072544
R20,1835086736,97,0.44121392743694426
R20,1835086736,98,0.3916429908617223
R20,1835086736,99,0.36735931237193675
R20,1835086736,100,0.42802562936493527
R20,1835086736,101,0.2969605633073966
R20,1835086736,102,0.574846046278961
R20,1835086736,103,0.5978880065544427
R20,1835086736,104,0.5497300220027956
R20,1835086736,105,0.5674409269098208
R20,1835086736,106,0.664934258707532
R20,1835086736,107,0.7336335542231023
R20,1835086736,108,0.3118139306406175
R20,1835086736,109,0.50532486599878
