variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0041190282565598535,0.0,0.4050314078466318
T975,PRIMARY,heartbeat,11,12,0.0002295578520640218,0.0,0.7814372401373382
T975,PRIMARY,heartbeat,12,13,0.0035928349519693814,0.0,1.146542518547509
T975,PRIMARY,heartbeat,13,14,0.006680806913464843,0.011536505189085888,1.4914774979786252
T975,PRIMARY,heartbeat,14,15,0.004412059497589493,0.031897872947330486,1.8104072592174367
T975,PRIMARY,heartbeat,15,16,0.015910928415178716,0.04762954763731808,2.1068330534254915
T975,PRIMARY,heartbeat,16,17,0.016781656770763154,0.06609816925838108,2.362029231426904
T975,PRIMARY,heartbeat,17,18,0.012763150262295353,0.06542250194803878,2.59237739857997
T975,PRIMARY,heartbeat,18,19,0.009745936292559487,0.04504398106995322,2.8036097667475754
T975,PRIMARY,heartbeat,19,20,0.006275395228341418,0.05633252449544224,3.0097244648403336
T975,PRIMARY,heartbeat,20,21,0.0014173150546618052,0.03501599116888943,3.2049074898449215
T975,PRIMARY,heartbeat,21,22,0.0015888548070449593,0.019833647150459432,3.3906176441100184
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.5558820943525866
T975,PRIMARY,heartbeat,23,24,0.00342652186158543,0.0,3.7184849319413513
T975,PRIMARY,heartbeat,24,25,0.002136169963692258,0.0,3.8731744751522976
T975,PRIMARY,heartbeat,25,26,0.0,0.0,4.022302202526156
T975,PRIMARY,heartbeat,26,27,0.0,0.0,4.165180955940139
T975,PRIMARY,heartbeat,27,28,0.0,0.0,4.306652393292323
T975,PRIMARY,heartbeat,28,29,0.0,0.0,4.444005701528415
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.553838684466666
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.635765252436484
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.691042675623118
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.734417495325324
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.766584334421631
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.787211270079344
T975,PRIMARY,heartbeat,35,36,0.011564744877431976,0.0,4.79958666700675
T975,PRIMARY,heartbeat,36,37,0.0058695746118941905,0.0,4.795259264329296
T975,PRIMARY,heartbeat,37,38,0.0032222947715334627,0.0,4.800367576783396
T975,PRIMARY,heartbeat,38,39,0.0016660966723820447,0.0,4.801739139493971
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.779562516647737
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.7266814916669
T975,PRIMARY,heartbeat,41,42,0.020138527588854815,0.0,4.681901352884301
T975,PRIMARY,heartbeat,42,43,0.01791250804465283,0.002708636694105815,4.613703606016858
T975,PRIMARY,heartbeat,43,44,0.015335440225701436,0.013609568205754874,4.563676048175974
T975,PRIMARY,heartbeat,44,45,0.01281599931464239,0.048493137866445046,4.504091870705457
T975,PRIMARY,heartbeat,45,46,0.009236463443844434,0.0687767717891985,4.438782739132638
T975,PRIMARY,heartbeat,46,47,0.005700568041635545,0.13513004384103655,4.376965562600126
T975,PRIMARY,heartbeat,47,48,0.0020765796770411127,0.180410914973691,4.331521612054407
T975,PRIMARY,heartbeat,48,49,0.0,0.21003059006062696,4.26214583482363
T975,PRIMARY,heartbeat,49,50,0.0,0.256866075143499,4.190266249534853
T975,PRIMARY,heartbeat,50,51,0.0,0.2709792150429158,4.1173049321950295
T975,PRIMARY,heartbeat,51,52,0.0,0.289707847823212,4.056907537222132
T975,PRIMARY,heartbeat,52,53,0.0,0.32124067664894485,4.010124590126904
T975,PRIMARY,heartbeat,53,54,0.0,0.3559922802502882,3.9443861518920054
T975,PRIMARY,heartbeat,54,55,0.01276374165000238,0.36501383104939067,3.8884332911571176
T975,PRIMARY,heartbeat,55,56,0.00915001099715762,0.36832462724855697,3.815762702618327
T975,PRIMARY,heartbeat,56,57,0.005767861703609434,0.35462657141896825,3.724267831353747
T975,PRIMARY,heartbeat,57,58,0.0,0.35177102553957473,3.8286146458587957
T975,PRIMARY,heartbeat,58,59,0.0,0.37455902436143806,3.7613606312258856
T975,PRIMARY,heartbeat,59,60,0.0,0.3742113335101116,3.708943199521396
T975,PRIMARY,heartbeat,60,61,0.14468934936553612,0.3510077619441849,3.7743702551646185
T975,PRIMARY,heartbeat,61,62,0.0,0.375902359525647,4.2262207072734554
T975,PRIMARY,heartbeat,62,63,0.04312387704624021,0.47045108940186187,4.22143449222226
T975,PRIMARY,heartbeat,63,64,0.04292174264394222,0.5514172455342938,4.208225595262361
T975,PRIMARY,heartbeat,64,65,0.0,0.6499082180148124,4.397103416740882
T975,PRIMARY,heartbeat,65,66,0.0,0.7794152073850145,4.62315263191315
T975,PRIMARY,heartbeat,66,67,0.022808221478415547,0.989017136691499,4.667584977851549
T975,PRIMARY,heartbeat,67,68,0.06367538823516838,1.2616088868206539,4.75017467025085
T975,PRIMARY,heartbeat,68,69,0.0,1.5891882522343932,5.0236838327188025
T975,PRIMARY,heartbeat,69,70,0.0,1.905326932817762,5.634273274600283
T975,PRIMARY,heartbeat,70,71,0.0,2.3288517908388586,6.1105678570021285
T975,PRIMARY,heartbeat,71,72,0.14215008468829038,2.8390510852256314,6.364387684400194
T975,PRIMARY,heartbeat,72,73,0.0,3.3845957962269404,7.001649347944911
T975,PRIMARY,heartbeat,73,74,0.0,3.997886157721231,7.433171651652832
T975,PRIMARY,heartbeat,74,75,0.0,0.0,7.999418052050445
T975,PRIMARY,heartbeat,75,76,0.0,0.6765617019309571,8.462616833851262
T975,PRIMARY,heartbeat,76,77,0.0,1.4378543748838168,9.137068524415941
T975,PRIMARY,heartbeat,77,78,0.0,2.2864026868688496,9.811957481635094
T975,PRIMARY,heartbeat,78,79,0.0,3.0567033279996068,10.337951492130413
T975,PRIMARY,heartbeat,79,80,0.0,3.8965598310761713,11.012908045608704
T975,PRIMARY,heartbeat,80,81,0.0,0.0,11.651082739840763
T975,PRIMARY,heartbeat,81,82,0.0,0.6846578958363412,12.163520269004955
T975,PRIMARY,heartbeat,82,83,0.0,1.34112876579411,12.678070060651663
T975,PRIMARY,heartbeat,83,84,0.0,2.0208674549713797,13.196015002330572
T975,PRIMARY,heartbeat,84,85,0.0,2.735759965946092,13.759891824689168
T975,PRIMARY,heartbeat,85,86,0.0,3.5042857264650156,14.321566444766306
T975,PRIMARY,heartbeat,86,87,0.0,4.337046278195791,14.996416843219215
T975,PRIMARY,heartbeat,87,88,0.0,0.0,0.0
T975,PRIMARY,heartbeat,88,89,0.0,0.7615530025847996,0.628391466497592
T975,PRIMARY,heartbeat,89,90,0.0,1.4874123438784357,1.1959488567597198
T975,PRIMARY,heartbeat,90,91,0.0,2.137561574631369,1.7724719004074858
T975,PRIMARY,heartbeat,91,92,0.0,2.878724748707489,2.4468650017675033
T975,PRIMARY,heartbeat,92,93,0.0,3.6943885667503515,3.0670722094569425
T975,PRIMARY,heartbeat,93,94,0.0,4.488951184350847,3.6819820986624756
T975,PRIMARY,heartbeat,94,95,0.0,0.0,4.311179574231466
T975,PRIMARY,heartbeat,95,96,0.0,0.7040870551661957,4.938964902115502
T975,PRIMARY,heartbeat,96,97,0.0,1.4056662119194037,5.528071486517291
T975,PRIMARY,heartbeat,97,98,0.0,2.173469810288112,6.1911506298142776
T975,PRIMARY,heartbeat,98,99,0.0,2.8647488995236605,6.851228307420252
T975,PRIMARY,heartbeat,99,100,0.0,3.545346379275143,7.5114647517779485
T975,PRIMARY,heartbeat,100,101,0.0,4.160015757149617,8.092381429600959
