variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.707521474102631,0.0,True
T975,PRIMARY,alarm,69,g,4.571471498101935,0.0,True
T975,PRIMARY,alarm,76,g,4.709381925509129,0.0,True
T975,PRIMARY,alarm,83,g,5.194665723762292,0.0,True
T975,PRIMARY,alarm,89,g,4.77571293363589,0.0,True
T975,PRIMARY,alarm,95,g,5.1468941283746545,0.0,True
T975,PRIMARY,alarm,101,g,5.293366655057293,0.0,True
T975,PRIMARY,alarm,105,L,15.109127798574335,0.0,False
T975,PRIMARY,alarm,107,g,4.677323681192926,0.0,True
T975,PRIMARY,alarm,113,g,4.97736343341276,0.0,True
T975,PRIMARY,alarm,119,g,4.959987147157751,0.0,True
T975,PRIMARY,alarm,125,g,5.066998129464345,0.0,True
T975,PRIMARY,alarm,131,g,5.06398583830962,0.0,True
T975,PRIMARY,alarm,138,g,4.596661790909288,0.0,True
T975,PRIMARY,alarm,145,g,4.705498962987465,0.0,True
T975,PRIMARY,alarm,151,g,4.5445596071140075,0.0,True
T975,PRIMARY,alarm,157,g,4.870489878337211,0.0,True
T975,PRIMARY,alarm,163,g,5.159533187581816,0.0,True
T975,PRIMARY,alarm,169,g,4.686640520996759,0.0,True
T975,PRIMARY,alarm,175,g,4.6294585269104696,0.0,True
T975,PRIMARY,alarm,181,g,4.939807949490216,0.0,True
T975,PRIMARY,alarm,187,g,5.009755806412413,0.0,True
T975,PRIMARY,alarm,193,g,4.875200042853738,0.0,True
T975,PRIMARY,alarm,199,g,4.557246467331645,0.0,True
T975,PRIMARY,alarm,206,g,5.159721490318579,0.0,True
T975,PRIMARY,alarm,212,g,4.7699331458877925,0.0,True
T975,PRIMARY,alarm,218,g,4.778895996750971,0.0,True
T975,PRIMARY,alarm,224,g,4.888845627244482,0.0,True
T975,PRIMARY,alarm,230,g,4.508378760664216,0.0,True
T975,PRIMARY,alarm,236,g,4.668631671221249,0.0,True
T975,PRIMARY,alarm,242,g,4.8632190224078435,0.0,True
T975,PRIMARY,alarm,248,g,4.928393433319675,0.0,True
T975,PRIMARY,alarm,249,L,15.101396389708082,0.0,False
T975,PRIMARY,alarm,254,g,5.352456614271036,0.0,True
T975,PRIMARY,alarm,260,g,5.160531286513396,0.0,True
T975,PRIMARY,alarm,266,g,4.923990577549729,0.0,True
T975,PRIMARY,alarm,272,g,4.897325554004705,0.0,True
T975,PRIMARY,alarm,277,g,4.5154720333538965,0.0,True
