arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R05,1835086708,0,200,0.9728474616408782,0.9844254269969253,0.035366250082672246,0.9728474616408782,0.09237840522383257,0.42400000000000004,0.6623163401610526,0.5123252309766191,0.55,1.406428263163461,197,0.1540653872077392,0.27445204243696153,0.03850951174732855,0.12069917428210253,0.3432367665753192,0.06903711775054894,0.8,0.2,False,False,0.0,2
R05,1835086708,1,197,0.9784847413330177,0.9809065846348293,0.04779187848327258,0.9784847413330177,0.11447071580417659,0.326,0.6766735955337692,0.5169525614391917,0.5950000000000001,1.2839688737466393,199,0.06554490014254447,0.2813796948054786,0.03304023558382277,0.2873719693657444,0.3308528270068739,0.0018103730955360353,0.6,0.2,False,False,0.0,0
R05,1835086708,2,199,0.9766488968153935,0.9796967060473538,0.045952079942689406,0.9766488968153935,0.13392476609816767,0.35,0.6889599921607703,0.5290916246451227,0.6152280694845284,1.248247606337187,201,0.16233364097363323,0.1958192013493707,0.07462522623047249,0.30238057907686305,0.1986403474226414,0.06620100494701914,1.0,0.0,False,False,0.0,0
R05,1835086708,3,201,0.9849124121463639,0.9851037844538295,0.06802904143968212,0.9849124121463639,0.15552201493612552,0.22400000000000003,0.7020565926226907,0.5434352511958512,0.6484840120388858,1.1936483754405618,202,0.1974775972873087,0.23012330632952666,0.05293809163857342,0.20154557175713658,0.2738937475140514,0.04402168547340315,0.8,0.0,False,False,0.0,0
R05,1835086708,4,202,0.9854451662270248,0.9855495925200349,0.07285437312952563,0.9854451662270248,0.17077633380897284,0.2,0.6877502187595321,0.5588401939477602,0.6836356108349972,1.1885904056723307,201,0.21970881639626932,0.11450190789125506,0.06806609881125526,0.2161745260601466,0.35156294888630746,0.029985701954766283,0.0,0.2,False,False,0.0,0
R05,1835086708,5,201,0.9738794901951343,0.9855002977395605,0.03534553628744742,0.9738794901951343,0.1923739330790339,0.456,0.7003102108785287,0.5799409444576665,0.696421434589294,1.1891076782172239,207,0.30053450259117936,0.21542127637612035,0.010430264834646544,0.20054488075914806,0.20574692418898238,0.06732215124992322,0.4,0.4,False,False,0.0,0
R05,1835086708,6,207,0.9840524049985938,0.9852182202153268,0.05364646805944176,0.9840524049985938,0.21459172427236337,0.326,0.7116867755647983,0.5779801953543646,0.720711500846187,1.1268409189190383,208,0.0254537264947678,0.1625506599804201,0.13674067017441688,0.277712924256746,0.2696610485791119,0.1278809705145375,0.6,0.2,False,False,0.0,0
R05,1835086708,7,208,0.9866877037714322,0.9868169956648617,0.07116440196583636,0.9866877037714322,0.23501811643046824,0.22400000000000003,0.7218882436176243,0.590700000730849,0.7367231941644554,1.1106894823907074,208,0.2077351893025329,0.16282789090553063,0.0544149738573882,0.2385038213143495,0.24041421701443555,0.09610390760576329,0.8,0.0,False,False,0.0,0
R05,1835086708,8,208,0.9829650190224597,0.9829986474659836,0.08185337756085195,0.9829650190224597,0.2529806038358915,0.2,0.735262559409868,0.598016019313854,0.7515545894638394,1.0822057445080788,206,0.14813773274434264,0.18207292222547505,0.09831522627278565,0.3248969346267308,0.2425185735791473,0.0040586105515185355,0.0,0.2,False,False,0.0,0
R05,1835086708,9,206,0.9805182391802781,0.9805776605250008,0.0773022273417543,0.9805182391802781,0.28024320872702346,0.256,0.7379219341742461,0.5946674778972094,0.7763991305174555,1.037955483966603,215,0.019403244363101934,0.2253318408703725,0.10738896188230761,0.2720675282992872,0.3045097097388656,0.0712987148460651,0.4,0.2,False,False,0.0,0
R05,1835086708,10,215,0.9837307145100022,0.9837507150369558,0.08599562866921054,0.9837307145100022,0.29970502955673,0.2,0.7428290538601134,0.5959271127908998,0.7905889311053524,1.014737087419113,217,0.07491260985688583,0.2702471908679627,0.025274054828295714,0.33661974110002985,0.2591485681982125,0.033797835148613335,0.0,0.2,False,False,0.0,0
