record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.5683308200287674,0.0,True
alarm,61,entropy,0.7184625392847523,0.0,True
alarm,64,entropy,0.5246230217064509,0.0,True
alarm,66,entropy,0.27422492530810694,0.0,True
alarm,68,entropy,0.38777189871901474,0.0,True
alarm,69,entropy,0.5612350386117724,0.0,True
alarm,70,entropy,0.5365454211807559,0.0,True
alarm,72,entropy,0.40221762635340086,0.0,True
alarm,73,entropy,0.7753201606702959,0.0,True
alarm,74,entropy,0.6144408671956676,0.0,True
alarm,75,entropy,0.4368059732984646,0.0,True
alarm,76,entropy,0.8185069249079446,0.0,True
alarm,76,g,4.62828043218505,0.0,True
alarm,77,entropy,0.8124776143998439,0.0,True
alarm,78,entropy,0.5978481935304745,0.0,True
alarm,79,entropy,0.3543422402395424,0.0,True
alarm,80,entropy,0.9081585221983146,0.0,True
alarm,81,entropy,0.3056529722355793,0.0,True
alarm,82,entropy,0.6277133802782431,0.0,True
alarm,83,entropy,0.8552964982704124,0.0,True
alarm,84,entropy,0.8495490441656132,0.0,True
alarm,85,entropy,0.4304217533259125,0.0,True
alarm,85,g,5.184151564968429,0.0,True
alarm,86,entropy,0.9207355262038218,0.0,True
alarm,87,entropy,0.47770900670380734,0.0,True
alarm,88,entropy,0.37149937680037104,0.0,True
alarm,89,entropy,0.5059209105251312,0.0,True
alarm,90,entropy,0.5199659044538009,0.0,True
alarm,91,entropy,0.9855460049803134,0.0,True
alarm,92,entropy,0.8785856505970914,0.0,True
alarm,92,g,4.885764235450103,0.0,True
alarm,93,entropy,0.9811182676696193,0.0,True
alarm,93,L,15.08190342522583,0.0,False
alarm,94,entropy,0.837440327873511,0.0,True
alarm,95,entropy,0.863249347551849,0.0,True
alarm,96,entropy,0.49761188337249324,0.0,True
alarm,97,entropy,0.8502815606376088,0.0,True
alarm,98,entropy,0.9015619978285869,0.0,True
alarm,98,g,5.078627320125442,0.0,True
alarm,99,entropy,0.5604894171222976,0.0,True
alarm,100,entropy,0.9157541250543835,0.0,True
alarm,101,entropy,0.49035812383283983,0.0,True
alarm,102,entropy,0.6062036453012543,0.0,True
alarm,102,g,4.991137907296977,0.0,True
alarm,103,entropy,0.6194715451512292,0.0,True
alarm,104,entropy,0.6150745274115141,0.0,True
alarm,105,entropy,0.659834705317965,0.0,True
alarm,106,entropy,0.709256878562569,0.0,True
alarm,106,g,5.647241882742933,0.0,True
alarm,107,entropy,0.8825269132155639,0.0,True
alarm,108,entropy,0.5525327745910364,0.0,True
alarm,109,entropy,0.5352380557101533,0.0,True
alarm,110,entropy,0.6166704650898938,0.0,True
alarm,110,g,4.833339642773579,0.0,True
alarm,111,entropy,0.9105633076219304,0.0,True
alarm,112,entropy,0.8785921744441667,0.0,True
alarm,113,entropy,0.6893435491152344,0.0,True
alarm,114,entropy,0.895196496999952,0.0,True
