g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,74,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,78,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,80,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,87,90,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,124,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,134,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,161,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,227,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,280,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,287,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,289,290,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,292,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
