variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,g,4.599759475070819,0.0,True
T975,PRIMARY,alarm,93,g,4.66352227859708,0.0,True
T975,PRIMARY,alarm,111,g,4.706854527962163,0.0,True
T975,PRIMARY,alarm,123,g,4.672971249583726,0.0,True
T975,PRIMARY,alarm,135,g,4.523519621995607,0.0,True
T975,PRIMARY,alarm,147,g,4.77049185570661,0.0,True
T975,PRIMARY,alarm,159,g,4.757835194511374,0.0,True
T975,PRIMARY,alarm,172,g,4.821529174499238,0.0,True
T975,PRIMARY,alarm,183,g,4.51750012219703,0.0,True
T975,PRIMARY,alarm,194,g,4.5897062206092665,0.0,True
T975,PRIMARY,alarm,205,g,4.54608436688512,0.0,True
T975,PRIMARY,alarm,219,g,4.666345477984563,0.0,True
T975,PRIMARY,alarm,233,g,4.869347567352448,0.0,True
T975,PRIMARY,alarm,246,g,4.542471602456342,0.0,True
T975,PRIMARY,alarm,261,g,4.567714767159948,0.0,True
T975,PRIMARY,alarm,276,g,4.588569140634503,0.0,True
T975,PRIMARY,alarm,289,g,4.752898371280931,0.0,True
T95,SECONDARY,alarm,71,g,4.183183264936661,0.0,True
T95,SECONDARY,alarm,89,g,4.263078582481924,0.0,True
T95,SECONDARY,alarm,107,g,4.239763932101476,0.0,True
T95,SECONDARY,alarm,119,g,4.229464863726775,0.0,True
T95,SECONDARY,alarm,130,g,4.4200439809765895,0.0,True
T95,SECONDARY,alarm,140,g,4.06211194167596,0.0,True
T95,SECONDARY,alarm,151,g,4.086966574654593,0.0,True
T95,SECONDARY,alarm,162,g,4.377941296519211,0.0,True
T95,SECONDARY,alarm,173,g,4.063239553272771,0.0,True
T95,SECONDARY,alarm,183,g,4.108189509777691,0.0,True
T95,SECONDARY,alarm,193,g,4.160613120879183,0.0,True
T95,SECONDARY,alarm,203,g,4.196612740336203,0.0,True
T95,SECONDARY,alarm,215,g,4.344592596880902,0.0,True
T95,SECONDARY,alarm,228,g,4.221500108441602,0.0,True
T95,SECONDARY,alarm,239,g,4.055809952781252,0.0,True
T95,SECONDARY,alarm,253,g,4.272189447539802,0.0,True
T95,SECONDARY,alarm,267,g,4.278493363731683,0.0,True
T95,SECONDARY,alarm,280,g,4.227336323133162,0.0,True
T95,SECONDARY,alarm,291,g,4.1115971585865,0.0,True
T90,SECONDARY,alarm,64,g,2.6530848712321804,0.0,True
T90,SECONDARY,alarm,77,g,2.714289770383089,0.0,True
T90,SECONDARY,alarm,88,g,2.849019090832906,0.0,True
T90,SECONDARY,alarm,100,g,2.693318990638627,0.0,True
T90,SECONDARY,alarm,110,g,2.7211731329890716,0.0,True
T90,SECONDARY,alarm,118,g,2.8575144711997167,0.0,True
T90,SECONDARY,alarm,125,g,2.8935543156839447,0.0,True
T90,SECONDARY,alarm,132,g,2.660997127333511,0.0,True
T90,SECONDARY,alarm,139,g,2.9365369951256763,0.0,True
T90,SECONDARY,alarm,147,g,2.9576302434972757,0.0,True
T90,SECONDARY,alarm,154,g,2.84074336005701,0.0,True
T90,SECONDARY,alarm,161,g,2.6751076831126426,0.0,True
T90,SECONDARY,alarm,169,g,2.9705130728260594,0.0,True
T90,SECONDARY,alarm,176,g,2.7276684144105614,0.0,True
T90,SECONDARY,alarm,183,g,2.8828319608013686,0.0,True
T90,SECONDARY,alarm,190,g,2.8769071837096245,0.0,True
T90,SECONDARY,alarm,197,g,2.961473128508599,0.0,True
T90,SECONDARY,alarm,204,g,2.9107002729524556,0.0,True
T90,SECONDARY,alarm,212,g,2.982288601147226,0.0,True
T90,SECONDARY,alarm,221,g,2.7208526124731467,0.0,True
T90,SECONDARY,alarm,229,g,2.8084841327076173,0.0,True
T90,SECONDARY,alarm,237,g,2.9273421729916365,0.0,True
T90,SECONDARY,alarm,245,g,2.7410730758525688,0.0,True
T90,SECONDARY,alarm,255,g,2.8766935555279964,0.0,True
T90,SECONDARY,alarm,264,g,2.821673632861776,0.0,True
T90,SECONDARY,alarm,273,g,2.7920398482717346,0.0,True
T90,SECONDARY,alarm,281,g,2.7128802025339773,0.0,True
T90,SECONDARY,alarm,289,g,2.990729094824757,0.0,True
T90,SECONDARY,alarm,297,g,2.7290202342806076,0.0,True
