record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,132,0.8025602395146738,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8498676160057921,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.838994353281729,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9363054057993572,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.899599739487269,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.9266146502306103,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8229739125479223,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,1.1069063109491069,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.9194827637405174,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.7920642707763548,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,1.0889780982710136,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.9216992169827436,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,1.1899659706035868,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,1.0041870802039046,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8511838687383055,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,1.4915742054538716,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,1.494093057544351,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8139856898033548,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7052858141684257,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7366975405350458,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7201446786670878,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7815282325560882,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.9102799860471176,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7100064978590857,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.9135356156003915,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.8229739125479223,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.75392360612823,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.7406536015503897,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.9503143579259277,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8763864686368308,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,1.2210405247301308,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7441042659688886,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.8079540190239227,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,1.0041870802039046,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.8511838687383055,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,1.4915742054538716,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7439921203180027,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.7501009372263483,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.8139856898033548,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6110027934991169,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7366975405350458,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7201446786670878,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6332934506899672,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7280199002280698,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.7716874660745832,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.7934060032415906,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.7198942244061493,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6838570225988683,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.75392360612823,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.617462533048972,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.6550029355124223,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6407373602939896,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.8757490700523811,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.9470930133953976,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6588433195694297,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.8932149654233816,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,1.0041870802039046,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.8511838687383055,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6372365862646776,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.854337619189194,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.7439921203180027,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7501009372263483,0.0
alarm,A90,SECONDARY,0.6044759669277072,271,0.8139856898033548,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.6148280918864821,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.4412213389448435,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.4561121892764102,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.47277107357161424,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.6916681204434316,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.6887490927737332,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.6654924372809516,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,201,0.6570125861447471,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,241,0.6890608168354762,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.9659984661757677,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.7056597799612399,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,1.1518822447067394,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.23060590573292128,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3333168099142998,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3203385748143205,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.17556673925566657,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.2111051407041702,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.6130723281865991,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.47488000581642686,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.19743876233964264,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.34466048870411214,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4887273072458545,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.3715680673327384,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.17584412667623395,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.3581710255188112,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.4184496501187086,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6564485869739983,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.44813457724935146,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7148662942769521,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.5314958918493218,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.2926972466729513,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7574551618922063,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.23033337053016578,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.3242308143963466,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.20741775092512726,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5881958060770841,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.6856352994653041,0.0
