arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R02,1835086628,0,200,0.9751661605983915,0.9842165588271816,0.03732508760686025,0.9751661605983915,0.09705074321749466,0.41400000000000003,0.6651970923062602,0.5186674743685968,0.55,1.4176727205913433,198,0.23334342960746066,0.17916546239903836,0.027956049448786085,0.1807485603588105,0.33640037891201496,0.042386119273889473,0.2,0.4,False,False,0.0,2
R02,1835086628,1,198,0.9756521248243317,0.9866084494235507,0.03582317414512701,0.9756521248243317,0.11495164832067784,0.42400000000000004,0.6808440488499785,0.5229667733085133,0.5854044398770066,1.3121105855365423,196,0.06540840822932847,0.26745933975788017,0.0529735619082675,0.28653931863113663,0.2520221993850332,0.07559717208835402,0.8,0.2,False,False,0.0,0
R02,1835086628,2,196,0.9876224622290091,0.9876277112867977,0.09667521007474399,0.9876224622290091,0.14141221407639423,0.05600000000000001,0.6864296638894827,0.5218215075643983,0.626863995889306,1.21269784341967,206,3.841151638304175e-05,0.15402437803179167,0.003537547603959355,0.4637077415190748,0.3114257635292285,0.06726615779956252,0.4,0.0,False,False,0.0,0
R02,1835086628,3,206,0.9912375185628929,0.9912748597201686,0.08108650568386906,0.9912375185628929,0.15755198954396887,0.2,0.6966374374203318,0.5457304321861783,0.6320374692372517,1.2394486456790423,203,0.40043246613512956,0.18613131426089868,0.021993543416310355,0.2477656001781535,0.13929936468438164,0.004377711325126171,0.0,0.2,False,False,0.0,0
R02,1835086628,4,203,0.9908537075486817,0.9908548229231008,0.1090302068398667,0.9908537075486817,0.17730258271212834,0.014000000000000002,0.7075504829114736,0.553645935668696,0.6582898614221105,1.1886596431369967,205,0.12752531364783207,0.23660534715525616,0.15767147355760505,0.2292836697269386,0.24728069554292012,0.001633500369447917,0.2,0.0,False,False,0.0,0
R02,1835086628,5,205,0.9860006070215045,0.9860638971536597,0.0768445499606096,0.9860006070215045,0.20147431734838261,0.21400000000000002,0.7174951899174768,0.5560376785488722,0.6877202722096559,1.126868920870204,210,0.0634254957951375,0.2031576566372759,0.04306933513780351,0.27368426023173253,0.2762969846487823,0.14036626754926834,0.2,0.2,False,False,0.0,0
R02,1835086628,6,210,0.9913683493371722,0.9914150453155967,0.07930806170721562,0.9913683493371722,0.22012785727650072,0.22400000000000003,0.7235301368028039,0.5698815276312502,0.714598994197569,1.1022130633590423,212,0.2080716626227709,0.20532997418154858,0.08732114869094088,0.14810589316140813,0.27825374604439307,0.07291757529893848,0.8,0.0,False,False,0.0,0
R02,1835086628,7,212,0.9856423283200947,0.9856426081637418,0.11999473394114521,0.9856423283200947,0.24089647409129838,0.05600000000000001,0.7304123833229292,0.5692215930346873,0.7431390947778121,1.0486803485020917,217,0.03542677231249549,0.33827184474473637,0.0143755364970098,0.22370494057882984,0.3482563024079417,0.03996460345898681,0.4,0.0,False,False,0.0,0
R02,1835086628,8,217,0.9852316323385039,0.9852316572792141,0.13923672348770677,0.9852316323385039,0.2554599589170312,0.014000000000000002,0.7384664495061805,0.579344384701493,0.7490731030441287,1.0473258667549288,214,0.16979839148175002,0.1745511009729972,0.04314010748173349,0.298500383521632,0.20123958872048894,0.11277042782139829,0.2,0.0,False,False,0.0,0
R02,1835086628,9,214,0.9843188718695536,0.9885375099386327,0.04343585449313309,0.9843188718695536,0.26847999490530305,0.41400000000000003,0.7462190958444317,0.5971998093528761,0.7572053724893415,1.0569139137766954,212,0.27278304858072233,0.20131328475525664,0.08641241789911865,0.19098801435287946,0.21519789874812825,0.03330533566389456,0.2,0.4,False,False,0.0,0
