g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,105,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,145,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,193,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,208,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,212,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,219,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,224,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,258,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,266,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,293,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,83,120,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,122,122,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,188,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,190,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
