arm,seed,step,A
R05,1835086734,0,0.5430544428190911
R05,1835086734,1,0.441315287828483
R05,1835086734,2,0.2609649207998508
R05,1835086734,3,0.3441115287494011
R05,1835086734,4,0.39572071244228124
R05,1835086734,5,0.11234390436154293
R05,1835086734,6,0.24985445289885172
R05,1835086734,7,0.39988755468914383
R05,1835086734,8,0.39525289187985646
R05,1835086734,9,0.21097224732653802
R05,1835086734,10,0.12113733026547613
R05,1835086734,11,0.2048150864748989
R05,1835086734,12,0.2736063648160746
R05,1835086734,13,0.1641308409206836
R05,1835086734,14,0.3305722418392319
R05,1835086734,15,0.20394019488143125
R05,1835086734,16,0.37113519785632965
R05,1835086734,17,0.2748792128951542
R05,1835086734,18,0.25304352182928036
R05,1835086734,19,0.19468438576576114
R05,1835086734,20,0.1699263561543932
R05,1835086734,21,0.3453526401218259
R05,1835086734,22,0.20515747341231094
R05,1835086734,23,0.23940742395850603
R05,1835086734,24,0.3517958019592679
R05,1835086734,25,0.2772442267274797
R05,1835086734,26,0.2509435168370511
R05,1835086734,27,0.2536440626871706
R05,1835086734,28,0.3127002798901524
R05,1835086734,29,0.3820966156080049
R05,1835086734,30,0.30593439819622437
R05,1835086734,31,0.22478457332884677
R05,1835086734,32,0.27879858295734505
R05,1835086734,33,0.17558104808199515
R05,1835086734,34,0.18557322699382858
R05,1835086734,35,0.33307126606169946
R05,1835086734,36,0.19214281858362958
R05,1835086734,37,0.15258609325413053
R05,1835086734,38,0.23619483623286813
R05,1835086734,39,0.1926923509323338
R05,1835086734,40,0.3941449872518826
R05,1835086734,41,0.43950146798990525
R05,1835086734,42,0.28028003528253925
R05,1835086734,43,0.28003395843683765
R05,1835086734,44,0.2707412099400771
R05,1835086734,45,0.19844252170937493
R05,1835086734,46,0.15006707900397073
R05,1835086734,47,0.29948469908809705
R05,1835086734,48,0.2569064976191763
R05,1835086734,49,0.2902334429806604
R05,1835086734,50,0.18569957609055665
R05,1835086734,51,0.40533745332136145
R05,1835086734,52,0.20318088342613552
R05,1835086734,53,0.27512141661232686
R05,1835086734,54,0.21341069034024227
R05,1835086734,55,0.37868920936985584
R05,1835086734,56,0.40312959174474394
R05,1835086734,57,0.23597413140466483
R05,1835086734,58,0.41273304865145544
R05,1835086734,59,0.17257781209020598
R05,1835086734,60,0.4288331535105163
R05,1835086734,61,0.18233813304590113
R05,1835086734,62,0.1820409599430797
R05,1835086734,63,0.39142893688595964
R05,1835086734,64,0.34436116513313514
R05,1835086734,65,0.3766226088836705
R05,1835086734,66,0.25930765650502063
R05,1835086734,67,0.2606575747379066
R05,1835086734,68,0.24789025276659157
R05,1835086734,69,0.5070086899823358
R05,1835086734,70,0.20486250843076134
R05,1835086734,71,0.21208039903594372
R05,1835086734,72,0.2793891598370003
R05,1835086734,73,0.2698746405897021
R05,1835086734,74,0.39006636187958055
R05,1835086734,75,0.07506998771914672
R05,1835086734,76,0.4140862117378028
R05,1835086734,77,0.3766264094178404
R05,1835086734,78,0.4662038007050696
R05,1835086734,79,0.3785805717857623
R05,1835086734,80,0.37199792164141743
R05,1835086734,81,0.1641152096742261
R05,1835086734,82,0.2821949770030303
R05,1835086734,83,0.17676083392032263
R05,1835086734,84,0.3347327364190999
R05,1835086734,85,0.3870507042707298
R05,1835086734,86,0.3284709712093462
R05,1835086734,87,0.3549166744194263
R05,1835086734,88,0.5340095468203875
R05,1835086734,89,0.3952795921638077
R05,1835086734,90,0.2013172194971593
R05,1835086734,91,0.169956831991475
R05,1835086734,92,0.4697124433162312
R05,1835086734,93,0.1753686057799747
R05,1835086734,94,0.32683633458598493
R05,1835086734,95,0.4257637516742606
R05,1835086734,96,0.3621815100615121
R05,1835086734,97,0.17237686380839104
R05,1835086734,98,0.2763289692178009
R05,1835086734,99,0.24073269564785066
R05,1835086734,100,0.18692608778073944
R05,1835086734,101,0.4303756109822372
R05,1835086734,102,0.46990356431782143
R05,1835086734,103,0.21270942747244334
R05,1835086734,104,0.2590462456450722
R05,1835086734,105,0.1486390533604367
R05,1835086734,106,0.2593232779392466
R05,1835086734,107,0.17938454876776785
R05,1835086734,108,0.19848592955624544
R05,1835086734,109,0.23911425675691597
R05,1835086734,110,0.30406933888781296
R05,1835086734,111,0.34861775025935876
R05,1835086734,112,0.22300808656481994
R05,1835086734,113,0.35551455355878187
R05,1835086734,114,0.26422503310639434
R05,1835086734,115,0.17055263596040582
R05,1835086734,116,0.11526286785256142
R05,1835086734,117,0.3866645548554453
R05,1835086734,118,0.11247784503183739
R05,1835086734,119,0.34366143719807396
R05,1835086734,120,0.3802747849656393
R05,1835086734,121,0.09281695052913527
R05,1835086734,122,0.2235913278773672
R05,1835086734,123,0.45729108195853607
R05,1835086734,124,0.24368758800696372
R05,1835086734,125,0.3081366934211429
R05,1835086734,126,0.4776884011832098
R05,1835086734,127,0.36894941182892754
R05,1835086734,128,0.14878882064757437
R05,1835086734,129,0.3371013817638865
R05,1835086734,130,0.2513951343149022
R05,1835086734,131,0.25211173112595575
R05,1835086734,132,0.2829492322021882
R05,1835086734,133,0.4724238085553986
R05,1835086734,134,0.39832205524048436
R05,1835086734,135,0.3666137520908767
R05,1835086734,136,0.39853830789871003
R05,1835086734,137,0.12464680985276347
R05,1835086734,138,0.17305779034074054
R05,1835086734,139,0.2988627005251727
R05,1835086734,140,0.17449623370592654
R05,1835086734,141,0.29794483260466087
R05,1835086734,142,0.2647802354414316
R05,1835086734,143,0.3021936192303221
R05,1835086734,144,0.29667135550188245
R05,1835086734,145,0.33688168599963897
R05,1835086734,146,0.2915813106048299
R05,1835086734,147,0.31117185551620086
R05,1835086734,148,0.22153307207979347
R05,1835086734,149,0.42435499766865026
R05,1835086734,150,0.15766387080687796
R05,1835086734,151,0.2827360770157557
R05,1835086734,152,0.31998772699960887
R05,1835086734,153,0.18152574631707843
R05,1835086734,154,0.2291947969899616
R05,1835086734,155,0.2900622403180397
R05,1835086734,156,0.28157664786609776
R05,1835086734,157,0.3256219544954945
R05,1835086734,158,0.286200704079347
R05,1835086734,159,0.14828763530852077
R05,1835086734,160,0.48334941964888306
R05,1835086734,161,0.44270219057091603
R05,1835086734,162,0.4938555111887328
R05,1835086734,163,0.29975466954690394
R05,1835086734,164,0.33412294991050934
R05,1835086734,165,0.2098131611291281
R05,1835086734,166,0.47818916729630456
R05,1835086734,167,0.3193171394629
R05,1835086734,168,0.2360811257146081
R05,1835086734,169,0.25083552334922876
R05,1835086734,170,0.2136570771602064
R05,1835086734,171,0.1964671068731481
R05,1835086734,172,0.23144681746558513
R05,1835086734,173,0.22411288758536813
R05,1835086734,174,0.39201335625256883
R05,1835086734,175,0.2557331411077279
R05,1835086734,176,0.46519046133244313
R05,1835086734,177,0.3987057323081718
R05,1835086734,178,0.18110599872952468
R05,1835086734,179,0.2792715524127293
R05,1835086734,180,0.42661829922412625
R05,1835086734,181,0.41439926314686193
R05,1835086734,182,0.27414868887079485
R05,1835086734,183,0.2758832630156231
R05,1835086734,184,0.2902197508919121
R05,1835086734,185,0.3118195534068103
R05,1835086734,186,0.1314421626704406
R05,1835086734,187,0.1407866689263375
R05,1835086734,188,0.38588735010676406
R05,1835086734,189,0.38948652622679153
R05,1835086734,190,0.29799754755644925
R05,1835086734,191,0.23874750987925591
R05,1835086734,192,0.3523911390643445
R05,1835086734,193,0.15133370684942432
R05,1835086734,194,0.3277680599516816
R05,1835086734,195,0.2029342122144303
R05,1835086734,196,0.3124953746946421
R05,1835086734,197,0.20557137921902074
R05,1835086734,198,0.3890507562387677
R05,1835086734,199,0.2630070311649983
R05,1835086734,200,0.26573522821961376
R05,1835086734,201,0.3208332526096292
R05,1835086734,202,0.27005340538747485
R05,1835086734,203,0.3583992039526183
R05,1835086734,204,0.19108119030561874
R05,1835086734,205,0.2653251296794279
R05,1835086734,206,0.19706644957645986
R05,1835086734,207,0.378814850279312
R05,1835086734,208,0.3612753244591525
R05,1835086734,209,0.3013256201662537
R05,1835086734,210,0.1854414109562204
R05,1835086734,211,0.30026163950349205
R05,1835086734,212,0.3380892134428606
R05,1835086734,213,0.5710055628425621
R05,1835086734,214,0.2730731110157942
R05,1835086734,215,0.21232606895766784
R05,1835086734,216,0.318437303263194
R05,1835086734,217,0.48891283438428584
R05,1835086734,218,0.2836607012603036
R05,1835086734,219,0.16420468738568067
R05,1835086734,220,0.4994737942501038
R05,1835086734,221,0.35691591343242773
R05,1835086734,222,0.305127526461197
R05,1835086734,223,0.39055408592251883
R05,1835086734,224,0.3323896969399781
R05,1835086734,225,0.2528270896792353
R05,1835086734,226,0.2813154804935958
R05,1835086734,227,0.2461880940173754
R05,1835086734,228,0.22037932879350036
R05,1835086734,229,0.2944607690280128
R05,1835086734,230,0.5198555712164498
R05,1835086734,231,0.34509306645119686
R05,1835086734,232,0.2245670014696039
R05,1835086734,233,0.32074707281585213
R05,1835086734,234,0.24943327332028095
R05,1835086734,235,0.3350946821065568
R05,1835086734,236,0.13997970458756925
R05,1835086734,237,0.3745912975898089
R05,1835086734,238,0.3170996585446397
R05,1835086734,239,0.22352747254325828
R05,1835086734,240,0.23476013627283956
R05,1835086734,241,0.3193179157936262
R05,1835086734,242,0.39255059217386
R05,1835086734,243,0.30012214216421507
R05,1835086734,244,0.23462327257232823
R05,1835086734,245,0.23847312807814858
R05,1835086734,246,0.11517483584326862
R05,1835086734,247,0.29920272060471464
R05,1835086734,248,0.29718757196215295
R05,1835086734,249,0.21153419026242878
R05,1835086734,250,0.2647159152952637
R05,1835086734,251,0.19378341477532326
