record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,79,0.7721880306387277,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7721880306387277,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.6418589508770582,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.6135946995166712,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.4516339512275477,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.4852720661000035,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,187,0.478468910894423,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.4403411941474596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,217,0.44779389308601336,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,258,0.4289935841641103,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,67,0.6755535561767039,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,108,0.6739645461523307,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.6934873114682623,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.8605565290907746,0.0
alarm,g,comparison,4.507729894543943,83,4.594526191698933,0.0
alarm,g,comparison,4.507729894543943,115,4.57188831321655,0.0
alarm,g,comparison,4.507729894543943,149,4.60189058449922,0.0
alarm,g,comparison,4.507729894543943,183,4.536946991738704,0.0
alarm,g,comparison,4.507729894543943,203,4.662202204172505,0.0
alarm,g,comparison,4.507729894543943,227,4.537978076523495,0.0
alarm,g,comparison,4.507729894543943,259,4.61939546956643,0.0
alarm,g,comparison,4.507729894543943,297,4.668210237738757,0.0
