record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,91,entropy,0.24744947328341815,0.0,True
alarm,94,entropy,0.18432079192726158,0.0,True
alarm,103,entropy,0.20649794348570594,0.0,True
alarm,109,entropy,0.22696314407970908,0.0,True
alarm,111,g,4.5590061904541015,0.0,True
alarm,112,entropy,0.3128383611264637,0.0,True
alarm,115,entropy,0.204990981028228,0.0,True
alarm,118,entropy,0.22068056804125513,0.0,True
alarm,125,entropy,0.35386788057516627,0.0,True
alarm,134,entropy,0.2904936617637225,0.0,True
alarm,136,entropy,0.21534054319229345,0.0,True
alarm,137,g,4.700783770256318,0.0,True
alarm,139,entropy,0.30846096886612673,0.0,True
alarm,142,entropy,0.24634730913315073,0.0,True
alarm,144,entropy,0.4559458172577793,0.0,True
alarm,146,entropy,0.47115484945747443,0.0,True
alarm,147,entropy,0.43850215769135625,0.0,True
alarm,153,entropy,0.236478886701047,0.0,True
alarm,153,g,4.76493202001266,0.0,True
alarm,155,L,15.153709305479659,0.0,False
alarm,156,entropy,0.23021531536773365,0.0,True
alarm,157,entropy,0.21450275702805022,0.0,True
alarm,159,entropy,0.3247841821163264,0.0,True
alarm,161,entropy,0.5858411331890112,0.0,True
alarm,163,entropy,0.625363232321132,0.0,True
alarm,166,entropy,0.32080194167172593,0.0,True
alarm,167,g,4.656663218012473,0.0,True
alarm,168,entropy,0.23324327663688016,0.0,True
alarm,170,entropy,0.2161532077625392,0.0,True
alarm,171,entropy,0.23574958782581645,0.0,True
alarm,172,entropy,0.5527734386489729,0.0,True
alarm,173,entropy,0.2928579682907779,0.0,True
alarm,176,entropy,0.9906194308430485,0.0,True
alarm,178,entropy,0.34902288921928715,0.0,True
alarm,178,g,4.885490207566976,0.0,True
alarm,179,entropy,0.2626018958549906,0.0,True
alarm,180,entropy,0.26991552849135036,0.0,True
alarm,182,entropy,0.37488695927100446,0.0,True
alarm,184,entropy,0.4331433403876944,0.0,True
alarm,185,entropy,0.3505852372785321,0.0,True
alarm,187,entropy,0.6349780673064728,0.0,True
alarm,188,entropy,0.802700991815031,0.0,True
alarm,188,g,4.741082850834576,0.0,True
alarm,189,entropy,0.20651373562416686,0.0,True
alarm,191,entropy,0.7073351268911484,0.0,True
alarm,191,L,15.268290196834444,0.0,False
alarm,192,entropy,0.34866058779241316,0.0,True
alarm,193,entropy,0.3491107070738997,0.0,True
alarm,196,entropy,1.0659979201574863,0.0,True
alarm,197,g,4.706664499886436,0.0,True
alarm,198,entropy,0.36632943328023504,0.0,True
alarm,199,entropy,0.8215138517933891,0.0,True
alarm,201,entropy,0.4874026902666688,0.0,True
alarm,202,entropy,0.7904725950346242,0.0,True
alarm,204,entropy,0.8683950017112005,0.0,True
alarm,205,entropy,0.8489148923104279,0.0,True
alarm,205,g,4.599727869655406,0.0,True
alarm,206,entropy,0.512777382879655,0.0,True
alarm,207,entropy,0.5058052569935343,0.0,True
alarm,208,entropy,0.5605004270869953,0.0,True
alarm,209,entropy,0.553013377476784,0.0,True
alarm,210,entropy,0.6643767904689516,0.0,True
alarm,211,entropy,0.6750261307277083,0.0,True
alarm,212,entropy,0.6356270414671248,0.0,True
alarm,212,g,4.598747137569309,0.0,True
alarm,213,entropy,0.2072389261787494,0.0,True
alarm,214,entropy,0.5816908336962725,0.0,True
alarm,215,entropy,0.8050483012477121,0.0,True
alarm,216,entropy,0.855694019820106,0.0,True
alarm,217,entropy,0.5635228753845701,0.0,True
alarm,217,L,15.150133010928633,0.0,False
alarm,218,entropy,0.75275508199956,0.0,True
alarm,219,entropy,0.8658207506698358,0.0,True
alarm,219,g,4.807745516888572,0.0,True
alarm,220,entropy,0.6889096183537812,0.0,True
alarm,221,entropy,0.7378272885204651,0.0,True
alarm,222,entropy,0.696513831694781,0.0,True
alarm,223,entropy,0.6591718259416539,0.0,True
alarm,224,entropy,0.3680979037469153,0.0,True
alarm,225,entropy,0.2518685368556264,0.0,True
alarm,226,entropy,0.3173991100738459,0.0,True
alarm,226,g,4.799474559386361,0.0,True
alarm,227,entropy,0.9145219812043307,0.0,True
alarm,228,entropy,0.2966673460857163,0.0,True
alarm,229,entropy,0.26640518460014395,0.0,True
alarm,230,entropy,0.6701286412386881,0.0,True
alarm,231,entropy,0.8409115026974985,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.355413871893114,0.0,True
alarm,234,entropy,0.7869169568048435,0.0,True
alarm,234,g,5.385023802576915,0.0,True
alarm,235,entropy,0.7819446997543306,0.0,True
alarm,236,entropy,0.38842464984604674,0.0,True
alarm,237,entropy,0.4610987258100371,0.0,True
alarm,238,entropy,0.3748832043235064,0.0,True
alarm,239,entropy,0.6254271940096576,0.0,True
alarm,240,entropy,0.45258122792138433,0.0,True
alarm,240,g,4.566458095401242,0.0,True
alarm,241,entropy,0.36641989849546175,0.0,True
alarm,241,L,15.54905227676461,0.0,False
alarm,242,entropy,0.8493598263247446,0.0,True
alarm,243,entropy,0.5155059487241422,0.0,True
alarm,244,entropy,0.8205979776234887,0.0,True
alarm,245,entropy,0.8872147456164136,0.0,True
alarm,246,entropy,0.42616319575352035,0.0,True
alarm,247,entropy,0.9216773091963663,0.0,True
alarm,247,g,5.061542631912881,0.0,True
alarm,248,entropy,0.4138083736264311,0.0,True
alarm,249,entropy,0.506036746966739,0.0,True
alarm,250,entropy,0.7730088447310334,0.0,True
alarm,251,entropy,0.8747011730992719,0.0,True
alarm,252,entropy,0.5080917940033574,0.0,True
alarm,252,g,4.710000696674516,0.0,True
alarm,253,entropy,0.8981008277100909,0.0,True
alarm,254,entropy,0.5389914853925163,0.0,True
alarm,255,entropy,0.8663448511796038,0.0,True
alarm,256,entropy,0.7370970738508607,0.0,True
alarm,257,entropy,0.9151994303070299,0.0,True
alarm,257,g,5.373263575151185,0.0,True
alarm,258,entropy,0.5740331561207362,0.0,True
alarm,259,entropy,0.6237800371639312,0.0,True
alarm,260,entropy,0.5978143814652073,0.0,True
alarm,261,entropy,0.6865760628271802,0.0,True
alarm,262,entropy,0.9055521533590402,0.0,True
alarm,262,g,5.325202600881505,0.0,True
alarm,263,entropy,0.6178406939701209,0.0,True
alarm,264,entropy,0.7697748187515904,0.0,True
alarm,264,L,15.470934639916287,0.0,False
alarm,265,entropy,0.9332889198362809,0.0,True
alarm,266,entropy,0.6639552241363028,0.0,True
alarm,266,g,5.195429627722826,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.8866167668671138,0.0,True
alarm,269,entropy,0.9832115081828681,0.0,True
alarm,270,entropy,0.9833552628229327,0.0,True
alarm,271,entropy,0.9033979239888184,0.0,True
alarm,271,g,4.960724889396257,0.0,True
alarm,272,entropy,0.6916952565569373,0.0,True
alarm,273,entropy,0.960902851992387,0.0,True
alarm,274,entropy,0.6967750218161467,0.0,True
alarm,275,entropy,0.9088373934798837,0.0,True
