record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,55,0.9211618518889182,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,1.1104513855848106,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.8370538587724718,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.8727829867375183,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,1.0276636377281596,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.939571087475354,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.9333755526475178,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8767596848633357,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.7973547759646435,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.849542945091202,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.8863075095016328,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8558407809405661,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.9588368297824905,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.936764101503357,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8644126432021424,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8116167924092414,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8971768706354637,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,1.068854364953804,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8110790435301516,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8182704705731001,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8563673848177551,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8712707313705987,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8557802040000064,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8715731272278515,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.9049853267674584,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.7722232237390387,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8133271919782017,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9471633315120926,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8578632023351789,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8086103932802227,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,1.026857796943172,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.7966431887952408,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9392108223975453,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.9563484361147983,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8401921601581797,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8647704939288272,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8645815492786451,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.9529684800896825,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,1.052167009568255,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.9071778052081791,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.8346040568457651,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8938612525480836,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.9097599987928144,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.9607359808100249,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8973078162709842,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.9211618518889182,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,1.1104513855848106,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.8370538587724718,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.8727829867375183,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.7404021400811307,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7741184813840674,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.737290552305113,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.9767384528148766,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.7177214402770757,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,1.0090974055940758,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7487208357181063,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7908069698882647,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.8750849533733738,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7424662058370621,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.8002153777880479,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8644126432021424,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8116167924092414,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7048375603836183,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.8091123563775886,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7248883689278935,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8832559251696521,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7721566790567707,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7555962913863432,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.9254997263013767,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7777758685528253,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7677198730156305,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.8124394046966974,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7722232237390387,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.8133271919782017,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7397348722022181,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7320046820721011,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.9095112643057393,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7839648801995962,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.7550290623562046,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.863267153814089,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7943257282124043,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8201816598748657,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.8401921601581797,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7104370324549407,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.6977164216162013,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7629029892729506,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.8078300363716262,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7556010531496913,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.9071778052081791,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.8346040568457651,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.8938612525480836,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.7111154282240228,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.72427604164389,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.7178999369759831,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.6388421172016232,0.0
alarm,A90,SECONDARY,0.6044759669277072,57,0.7072189100361126,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.685552210235993,0.0
alarm,A90,SECONDARY,0.6044759669277072,61,0.8370538587724718,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.6922105893911801,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.7744794045655963,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.7910206869694085,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7778384851945217,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.7378440984678432,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6129843653241069,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.7992388511582909,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6425349781229097,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7487208357181063,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6340043629934815,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6789682126074197,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6838934954062721,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.8243317534532011,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.8560138106126081,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.615280690923798,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7519710951910106,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.7373163919458052,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.616773046125743,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.7248883689278935,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6276830326743121,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7030797388827144,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.8563673848177551,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6228656096331049,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6733871313542863,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.7777758685528253,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.6751739509448698,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6222614658681727,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.7350937875408365,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6865862826453535,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.7820378294512524,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.6117197084911765,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.6414125023319479,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6764952583777093,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6221308155071208,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.8584341321204485,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6183138084328696,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.7582608191520341,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.8004370078077674,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.7662933041130282,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.6814706772229058,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6180560231920997,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6977164216162013,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7629029892729506,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.8078300363716262,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.7556010531496913,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6108038722357061,0.0
