arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086633,0,200,0.8731770410849166,0.9825186595588847,0.017477476843205077,0.8731770410849166,0.08983716245676135,0.6,0.6595973644019824,0.5041004693942545,0.5430569744729613,1.4073197888645363,208,0.05125586742818064,0.18985627919707096,0.10001177413627908,0.2630537655668568,0.2652848723648064,0.130537441306806,0.0,0.6,False,False,0.0,2
H,1835086633,1,208,0.9878449091562232,0.988162924851176,0.06401095984956409,0.9878449091562232,0.1216631748739226,0.22400000000000003,0.671297936418736,0.5218857060212625,0.5591870680220182,1.3902822264980619,212,0.22487825120900976,0.17185546926454515,0.06717654377173465,0.297776988822143,0.1521789549817652,0.08613379195080227,0.8,0.0,False,False,0.0,0
H,1835086633,2,212,0.9779308037402259,0.9862093872908342,0.03805072497177687,0.9779308037402259,0.1415444197723988,0.4,0.6812510934479387,0.5333923932410531,0.5873688423860975,1.3329955523348327,214,0.15751215651067157,0.17289900794456617,0.14723403784523645,0.2737367132144463,0.22050240583140576,0.02811567865367376,0.0,0.4,False,False,0.0,0
H,1835086633,3,214,0.9847622807337985,0.9898239989573318,0.04199593192087183,0.9847622807337985,0.1654210719948523,0.41400000000000003,0.691166253811858,0.5460503383716822,0.6286319581474877,1.256763905703156,213,0.17909455990852116,0.17237224223715497,0.01813190764918351,0.2473289746651318,0.34418029112157034,0.0388920244184383,0.2,0.4,False,False,0.0,0
H,1835086633,4,213,0.9782283846044888,0.9841418354023651,0.04071212564026812,0.9782283846044888,0.18901663555170864,0.41400000000000003,0.7014752101682193,0.548579618679885,0.665768762332739,1.1746376747619005,216,0.06039746533483724,0.22220968027686527,0.07063212857727287,0.27828353969030617,0.300407722937979,0.06806946318273958,0.2,0.4,False,False,0.0,0
H,1835086633,5,216,0.9888467890532631,0.988847717078087,0.11047782020013493,0.9888467890532631,0.21517423010739933,0.05600000000000001,0.7068386811173824,0.5519538404709601,0.699191886099465,1.1168274296415834,219,0.07254003406336591,0.1604150757639284,0.13175321993078645,0.30240251962245196,0.32767810912429873,0.005211041495168451,0.4,0.0,False,False,0.0,0
H,1835086633,6,219,0.951168833951314,0.9887763996202806,0.02602357837867399,0.951168833951314,0.22453880376343022,0.526,0.7151695885252417,0.5608536201518968,0.7292726974895185,1.075351720364531,219,0.1437183963060582,0.203443837882795,0.04684317262772669,0.18799566570419654,0.3011189872771838,0.11687994020203984,0.6,0.4,False,False,0.0,0
H,1835086633,7,219,0.9806458267008437,0.9876168309691088,0.03943051396717037,0.9806458267008437,0.2472854784783154,0.456,0.7234658644326076,0.561980852444293,0.7563454277405667,1.0270303753480259,217,0.052123916249887596,0.18435117297455167,0.12931405639824722,0.23853224651742463,0.3194426772746184,0.07623593058527038,0.4,0.4,False,False,0.0,0
H,1835086633,8,217,0.9841325848521958,0.9891013165372003,0.04213770884365366,0.9841325848521958,0.2558635434109457,0.42400000000000004,0.7323374078257603,0.5767945731078222,0.7540074971425467,1.0445621451506755,211,0.22390954107179944,0.18612874996297907,0.10100232534147785,0.2433373899796107,0.16648306088018308,0.07913893276394976,0.8,0.2,False,False,0.0,0
H,1835086633,9,211,0.9619174239102017,0.9839753565151531,0.030231796079253692,0.9619174239102017,0.2720762437428768,0.526,0.7395487617980543,0.5819021239152234,0.7786067474282921,1.0105666574543943,212,0.1118409932849039,0.20349203262940221,0.013347843446780059,0.2898758313107127,0.3553061895258315,0.026137109802369527,0.6,0.4,False,False,0.0,0
H,1835086633,10,212,0.9779652509730565,0.9779826531385829,0.08705657431164368,0.9779652509730565,0.2888634415330529,0.2,0.7447330805666623,0.5815361884376864,0.7877860642195185,0.9912148647707038,212,0.04661463397780088,0.24239296685622316,0.02944592823616955,0.43025774959693075,0.23519995767027818,0.01608876366259759,0.0,0.2,False,False,0.0,0
H,1835086633,11,212,0.985540027208933,0.9855401084173473,0.12984220779012484,0.985540027208933,0.30332735584980275,0.05600000000000001,0.7518077132176065,0.5871127214351097,0.7877489826098478,0.9913496615606784,212,0.12066678024134524,0.19331803938815928,0.15302309866098682,0.29468108549260896,0.19370762406140618,0.04460337215549344,0.4,0.0,False,False,0.0,0
H,1835086633,12,212,0.9862106289596857,0.9862107397840486,0.12737261423487822,0.9862106289596857,0.3233088016304965,0.05600000000000001,0.7539411250834338,0.5956477336075024,0.8036145294980963,0.9831149040268566,219,0.16113310305185277,0.21065107219051624,0.056470522843174366,0.17287047188709811,0.2732022257461662,0.12567260428119226,0.4,0.0,False,False,0.0,0
H,1835086633,13,219,0.9840551344338797,0.9840635042552844,0.09293238807982804,0.9840551344338797,0.3307900970816805,0.2,0.7592314529288697,0.6098911470478263,0.7902902035205316,1.0164629177020144,217,0.23782250150873765,0.22472239690299528,0.10855181481225322,0.27802474074470085,0.13518563486122478,0.015692911170088086,0.0,0.2,False,False,0.0,0
H,1835086633,14,217,0.9782250479970263,0.9840232179992405,0.04086787776406108,0.9782250479970263,0.34020191353595225,0.456,0.7625328682719167,0.6109088459067497,0.7909723025745957,1.0128766731975505,219,0.0814032026414329,0.22964382190535707,0.11139683823805223,0.29236045959475704,0.19855559703058628,0.08664008058981451,0.4,0.4,False,False,0.0,0
H,1835086633,15,219,0.9877290888801676,0.9877305199748174,0.10702102333317631,0.9877290888801676,0.35016041747857185,0.126,0.7704283713552259,0.6291068089114469,0.8008368440296955,1.0196428370241342,216,0.29679256625043415,0.18810950567872953,0.05115583314996545,0.1359663293661631,0.24480885856279633,0.08316690699191137,0.6,0.0,False,False,0.0,0
