record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.577577484599983,0.0,True
alarm,86,g,4.516671204737789,0.0,True
alarm,90,L,15.136145223003385,0.0,False
alarm,102,g,4.727453979555527,0.0,True
alarm,107,entropy,0.17341387479494874,0.0,True
alarm,115,g,4.703165402070536,0.0,True
alarm,126,g,4.629105527992083,0.0,True
alarm,139,g,4.713067394050161,0.0,True
alarm,153,g,4.646131967897234,0.0,True
alarm,164,g,4.863180348103544,0.0,True
alarm,175,g,4.5798428344913,0.0,True
alarm,189,g,4.691085417034095,0.0,True
alarm,202,g,4.630434945280133,0.0,True
alarm,213,g,4.747315825654523,0.0,True
alarm,222,g,4.673495249865358,0.0,True
alarm,234,g,4.768358037322637,0.0,True
alarm,247,g,4.817833396242303,0.0,True
alarm,259,g,4.855769622269501,0.0,True
alarm,269,g,4.627456142072945,0.0,True
alarm,280,g,4.67094259874991,0.0,True
alarm,291,g,4.646590145653379,0.0,True
