record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.798510409573981,0.0,True
alarm,70,g,4.812836640359271,0.0,True
alarm,75,L,15.12474758040124,0.0,False
alarm,76,g,5.232004694700453,0.0,True
alarm,82,g,4.867826136621373,0.0,True
alarm,88,g,5.201616050187292,0.0,True
alarm,94,entropy,0.22023876941317366,0.0,True
alarm,94,g,4.976367254558204,0.0,True
alarm,101,g,4.799875123096821,0.0,True
alarm,108,g,5.083624385226271,0.0,True
alarm,114,g,4.765431134384544,0.0,True
alarm,121,g,4.988656513905125,0.0,True
alarm,123,L,15.225357261703232,0.0,False
alarm,128,g,5.176286270009637,0.0,True
alarm,134,g,4.827835772922581,0.0,True
alarm,140,g,4.714674764142584,0.0,True
alarm,146,g,4.890516138088082,0.0,True
alarm,152,g,5.031362359714608,0.0,True
alarm,158,g,4.684854174428084,0.0,True
alarm,164,g,4.78672747833688,0.0,True
alarm,170,g,4.652131606562171,0.0,True
alarm,176,g,4.761043011498576,0.0,True
alarm,182,g,5.004862303618919,0.0,True
alarm,188,g,5.066214851338119,0.0,True
alarm,194,g,5.1117627636139575,0.0,True
alarm,194,L,15.10227434886977,0.0,False
alarm,200,g,5.080616831003274,0.0,True
alarm,206,g,5.003058030156683,0.0,True
alarm,212,g,4.773036771885555,0.0,True
alarm,218,g,4.602656078097711,0.0,True
alarm,225,g,5.065387615067768,0.0,True
alarm,232,g,4.757646043951373,0.0,True
alarm,239,g,4.965312280697425,0.0,True
alarm,245,g,4.6849716038314755,0.0,True
alarm,251,g,5.199976634704003,0.0,True
alarm,257,g,4.928694239321344,0.0,True
alarm,263,g,4.662115931841534,0.0,True
alarm,270,g,5.216739725597222,0.0,True
alarm,277,g,5.103063989781391,0.0,True
alarm,283,g,4.770738180574788,0.0,True
alarm,290,g,4.930736586409308,0.0,True
alarm,296,g,4.756094811827696,0.0,True
