variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,g,4.78143121653114,0.0,True
T975,PRIMARY,alarm,67,g,4.963118680534246,0.0,True
T975,PRIMARY,alarm,74,g,4.641743720769339,0.0,True
T975,PRIMARY,alarm,82,g,4.956217996072175,0.0,True
T975,PRIMARY,alarm,89,g,4.915572720639849,0.0,True
T975,PRIMARY,alarm,95,g,5.178055908288357,0.0,True
T975,PRIMARY,alarm,96,L,15.301756860277393,0.0,False
T975,PRIMARY,alarm,101,g,5.1857692557518025,0.0,True
T975,PRIMARY,alarm,107,g,4.898581000480426,0.0,True
T975,PRIMARY,alarm,114,g,5.20236986666486,0.0,True
T975,PRIMARY,alarm,120,g,5.164559936294105,0.0,True
T975,PRIMARY,alarm,126,g,5.061564535684997,0.0,True
T975,PRIMARY,alarm,132,g,5.342283322746147,0.0,True
T975,PRIMARY,alarm,138,g,5.38137268131954,0.0,True
T975,PRIMARY,alarm,144,g,4.8292141600924,0.0,True
T975,PRIMARY,alarm,150,g,5.331714432558751,0.0,True
T975,PRIMARY,alarm,156,g,4.899040834400713,0.0,True
T975,PRIMARY,alarm,162,g,4.885558314823074,0.0,True
T975,PRIMARY,alarm,162,L,15.145715318910232,0.0,False
T975,PRIMARY,alarm,168,g,4.897744686450963,0.0,True
T975,PRIMARY,alarm,174,g,4.840333514391947,0.0,True
T975,PRIMARY,alarm,180,g,4.69876276822587,0.0,True
T975,PRIMARY,alarm,186,g,5.031007215308802,0.0,True
T975,PRIMARY,alarm,192,g,5.020576541993544,0.0,True
T975,PRIMARY,alarm,197,g,4.583296457943012,0.0,True
T975,PRIMARY,alarm,202,g,4.532745270994315,0.0,True
T975,PRIMARY,alarm,207,g,4.684192737255309,0.0,True
T975,PRIMARY,alarm,212,g,4.510338648525044,0.0,True
T975,PRIMARY,alarm,218,g,4.941477140062809,0.0,True
T975,PRIMARY,alarm,224,g,5.079824601024136,0.0,True
T975,PRIMARY,alarm,230,g,4.991248781625512,0.0,True
T975,PRIMARY,alarm,236,g,4.869301373703625,0.0,True
T975,PRIMARY,alarm,240,L,15.213408812910336,0.0,False
T975,PRIMARY,alarm,242,g,4.76293410387917,0.0,True
T975,PRIMARY,alarm,248,g,4.873783722501565,0.0,True
T975,PRIMARY,alarm,254,g,4.96283916891564,0.0,True
T975,PRIMARY,alarm,259,g,4.660786515395725,0.0,True
T975,PRIMARY,alarm,264,g,4.804228757039795,0.0,True
T975,PRIMARY,alarm,269,g,4.593627209027077,0.0,True
T975,PRIMARY,alarm,275,g,5.141368679679432,0.0,True
T975,PRIMARY,alarm,281,g,5.00604267821279,0.0,True
T975,PRIMARY,alarm,287,g,4.929728359194105,0.0,True
T975,PRIMARY,alarm,294,g,4.877640373805519,0.0,True
T95,SECONDARY,alarm,59,g,4.218725221453589,0.0,True
T95,SECONDARY,alarm,66,g,4.801524553832878,0.0,True
T95,SECONDARY,alarm,72,g,4.156891767896567,0.0,True
T95,SECONDARY,alarm,79,g,4.367493866535044,0.0,True
T95,SECONDARY,alarm,86,g,4.414205480271482,0.0,True
T95,SECONDARY,alarm,92,g,4.8453235576644165,0.0,True
T95,SECONDARY,alarm,96,L,15.301756860277393,0.0,False
T95,SECONDARY,alarm,97,g,4.301884667589004,0.0,True
T95,SECONDARY,alarm,102,g,4.389196919486844,0.0,True
T95,SECONDARY,alarm,108,g,4.744429990144828,0.0,True
T95,SECONDARY,alarm,114,g,4.483184340857541,0.0,True
T95,SECONDARY,alarm,119,g,4.284931510255856,0.0,True
T95,SECONDARY,alarm,124,g,4.2316566508499776,0.0,True
T95,SECONDARY,alarm,129,g,4.28412979113798,0.0,True
T95,SECONDARY,alarm,134,g,4.63791112466501,0.0,True
T95,SECONDARY,alarm,139,g,4.391620397092684,0.0,True
T95,SECONDARY,alarm,145,g,4.761325185414337,0.0,True
T95,SECONDARY,alarm,150,g,4.519134409280097,0.0,True
T95,SECONDARY,alarm,155,g,4.1456505567255535,0.0,True
T95,SECONDARY,alarm,161,g,4.824626575212009,0.0,True
T95,SECONDARY,alarm,162,L,15.145715318910232,0.0,False
T95,SECONDARY,alarm,167,g,4.866174697565836,0.0,True
T95,SECONDARY,alarm,172,g,4.062416491375475,0.0,True
T95,SECONDARY,alarm,177,g,4.110660383896767,0.0,True
T95,SECONDARY,alarm,183,g,4.640767895000414,0.0,True
T95,SECONDARY,alarm,188,g,4.3113983102478475,0.0,True
T95,SECONDARY,alarm,193,g,4.219395354751559,0.0,True
T95,SECONDARY,alarm,198,g,4.62824552884868,0.0,True
T95,SECONDARY,alarm,203,g,4.508291529641589,0.0,True
T95,SECONDARY,alarm,208,g,4.669132117075666,0.0,True
T95,SECONDARY,alarm,213,g,4.440715943176188,0.0,True
T95,SECONDARY,alarm,218,g,4.097598746857817,0.0,True
T95,SECONDARY,alarm,223,g,4.199000588010761,0.0,True
T95,SECONDARY,alarm,228,g,4.191149240632667,0.0,True
T95,SECONDARY,alarm,233,g,4.219541515129399,0.0,True
T95,SECONDARY,alarm,239,g,4.7001815613208855,0.0,True
T95,SECONDARY,alarm,240,L,15.213408812910336,0.0,False
T95,SECONDARY,alarm,245,g,4.798347629733599,0.0,True
T95,SECONDARY,alarm,250,g,4.112346559255869,0.0,True
T95,SECONDARY,alarm,255,g,4.206518813977257,0.0,True
T95,SECONDARY,alarm,260,g,4.709813313781412,0.0,True
T95,SECONDARY,alarm,265,g,4.843534959282627,0.0,True
T95,SECONDARY,alarm,270,g,4.516906881992151,0.0,True
T95,SECONDARY,alarm,275,g,4.242601849675044,0.0,True
T95,SECONDARY,alarm,280,g,4.15367629670328,0.0,True
T95,SECONDARY,alarm,285,g,4.2973209163820805,0.0,True
T95,SECONDARY,alarm,291,g,4.2704698860101455,0.0,True
T95,SECONDARY,alarm,297,g,4.421024171959484,0.0,True
T90,SECONDARY,alarm,57,g,3.09745852159228,0.0,True
T90,SECONDARY,alarm,62,g,2.9473259229914444,0.0,True
T90,SECONDARY,alarm,66,g,2.9754653307027423,0.0,True
T90,SECONDARY,alarm,70,g,2.9321455523965234,0.0,True
T90,SECONDARY,alarm,75,g,3.04227473768439,0.0,True
T90,SECONDARY,alarm,80,g,3.1300435092200303,0.0,True
T90,SECONDARY,alarm,85,g,3.132560527294988,0.0,True
T90,SECONDARY,alarm,89,g,3.0008102326643513,0.0,True
T90,SECONDARY,alarm,93,g,3.443755355304921,0.0,True
T90,SECONDARY,alarm,96,L,15.301756860277393,0.0,False
T90,SECONDARY,alarm,97,g,3.4042094253913087,0.0,True
T90,SECONDARY,alarm,101,g,3.5158603833439273,0.0,True
T90,SECONDARY,alarm,105,g,3.4055075694739703,0.0,True
T90,SECONDARY,alarm,109,g,2.887334275301166,0.0,True
T90,SECONDARY,alarm,113,g,3.0219134116110364,0.0,True
T90,SECONDARY,alarm,117,g,3.356365191783982,0.0,True
T90,SECONDARY,alarm,121,g,3.425855415262421,0.0,True
T90,SECONDARY,alarm,125,g,3.3844885057182283,0.0,True
T90,SECONDARY,alarm,129,g,3.4202044502382947,0.0,True
T90,SECONDARY,alarm,132,g,2.7676898424814347,0.0,True
T90,SECONDARY,alarm,135,g,2.782367027916954,0.0,True
T90,SECONDARY,alarm,139,g,3.4794746513593022,0.0,True
T90,SECONDARY,alarm,143,g,3.190908191989818,0.0,True
T90,SECONDARY,alarm,147,g,3.3413783773845482,0.0,True
T90,SECONDARY,alarm,150,g,2.7481730253200674,0.0,True
