arm,seed,step,A
R10,1835086700,0,0.3729273851707494
R10,1835086700,1,0.47486704488606163
R10,1835086700,2,0.11496396970760078
R10,1835086700,3,0.27266053840846294
R10,1835086700,4,0.13400258170409002
R10,1835086700,5,0.1848355543765004
R10,1835086700,6,0.294563378182122
R10,1835086700,7,0.24551698161185587
R10,1835086700,8,0.33557725809452116
R10,1835086700,9,0.32596218507726993
R10,1835086700,10,0.3088593129792836
R10,1835086700,11,0.2206776829780367
R10,1835086700,12,0.28910327266195174
R10,1835086700,13,0.30812960254472355
R10,1835086700,14,0.13544580273154014
R10,1835086700,15,0.28294807930117516
R10,1835086700,16,0.37351781460039646
R10,1835086700,17,0.4024619160203803
R10,1835086700,18,0.375497467744016
R10,1835086700,19,0.23086520247063846
R10,1835086700,20,0.25265982106453133
R10,1835086700,21,0.25991977576709485
R10,1835086700,22,0.3553490588323336
R10,1835086700,23,0.2688584023933758
R10,1835086700,24,0.30626144638600694
R10,1835086700,25,0.2660703456191332
R10,1835086700,26,0.34413198001898915
R10,1835086700,27,0.18346567795085825
R10,1835086700,28,0.08852635561396152
R10,1835086700,29,0.24364937879199028
R10,1835086700,30,0.1725178930801458
R10,1835086700,31,0.44183784629236417
R10,1835086700,32,0.3842278034048568
R10,1835086700,33,0.3187621276406174
R10,1835086700,34,0.3441097636698839
R10,1835086700,35,0.14012289040488357
R10,1835086700,36,0.3521453015625649
R10,1835086700,37,0.21196750173528844
R10,1835086700,38,0.28077377742572823
R10,1835086700,39,0.11696897874277923
R10,1835086700,40,0.2986837999183504
R10,1835086700,41,0.3520053501987589
R10,1835086700,42,0.2739146369003971
R10,1835086700,43,0.15882319149086802
R10,1835086700,44,0.3198394294885926
R10,1835086700,45,0.202338550056607
R10,1835086700,46,0.2392027612392538
R10,1835086700,47,0.3415994383417098
R10,1835086700,48,0.24743734744560134
R10,1835086700,49,0.2170712112869629
R10,1835086700,50,0.4133595039645912
R10,1835086700,51,0.45116684831407494
R10,1835086700,52,0.371897584680158
R10,1835086700,53,0.237153207155245
R10,1835086700,54,0.29482035392959116
R10,1835086700,55,0.5053642065885211
R10,1835086700,56,0.3108307513815521
R10,1835086700,57,0.5232977715960131
R10,1835086700,58,0.36570411601530606
R10,1835086700,59,0.23859805683821567
R10,1835086700,60,0.38525982985153023
R10,1835086700,61,0.33143952381199626
R10,1835086700,62,0.3146895790689547
R10,1835086700,63,0.2151035078868619
R10,1835086700,64,0.4901234737409548
R10,1835086700,65,0.3498025967198841
R10,1835086700,66,0.4817905397913146
R10,1835086700,67,0.4490932425966194
R10,1835086700,68,0.48377001923030605
R10,1835086700,69,0.6153643682298584
R10,1835086700,70,0.3087803709579375
R10,1835086700,71,0.5533220690837986
R10,1835086700,72,0.2792604597151256
R10,1835086700,73,0.24766721011750722
R10,1835086700,74,0.3098547139375877
R10,1835086700,75,0.4451457554898869
R10,1835086700,76,0.23427387992587412
R10,1835086700,77,0.36303726557680305
R10,1835086700,78,0.45625640363215125
R10,1835086700,79,0.3088074989093146
R10,1835086700,80,0.3095611338176322
R10,1835086700,81,0.2441121741705583
R10,1835086700,82,0.23427673241588776
R10,1835086700,83,0.11533646551224436
R10,1835086700,84,0.5108576188728308
R10,1835086700,85,0.5010626485752184
R10,1835086700,86,0.3967344629158372
R10,1835086700,87,0.3014124716273355
R10,1835086700,88,0.38995006760090073
R10,1835086700,89,0.09563497167501124
R10,1835086700,90,0.5558022253796887
R10,1835086700,91,0.5853310426730263
R10,1835086700,92,0.4848746075260864
R10,1835086700,93,0.35042024776814723
R10,1835086700,94,0.42440310784389057
R10,1835086700,95,0.522527695237126
R10,1835086700,96,0.376118884962651
