variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.009625561052219123,0.016715686991430667,0.35111756955215756
T975,PRIMARY,heartbeat,11,12,0.010126169137194108,0.0,0.6779878784441834
T975,PRIMARY,heartbeat,12,13,0.014872993661426803,0.0,0.9922806356830156
T975,PRIMARY,heartbeat,13,14,0.01335992008163589,0.0035196461343334207,1.2920268943455895
T975,PRIMARY,heartbeat,14,15,0.015113661980332815,0.0,1.5691269820652347
T975,PRIMARY,heartbeat,15,16,0.017232032556655175,0.0,1.8317707193759354
T975,PRIMARY,heartbeat,16,17,0.015691839873947844,0.0,2.067725415113768
T975,PRIMARY,heartbeat,17,18,0.016836396061382652,0.0,2.2954666439265967
T975,PRIMARY,heartbeat,18,19,0.015340441329114829,0.0,2.487270214442798
T975,PRIMARY,heartbeat,19,20,0.014904419827940996,0.0,2.6512902780198626
T975,PRIMARY,heartbeat,20,21,0.012613670528356158,0.0,2.7806948367096425
T975,PRIMARY,heartbeat,21,22,0.008711160778547056,0.0,2.9038289278744784
T975,PRIMARY,heartbeat,22,23,0.015215518637130443,0.0,3.0073128520636523
T975,PRIMARY,heartbeat,23,24,0.015239903377193387,0.0,3.1052671075180776
T975,PRIMARY,heartbeat,24,25,0.016253583033784547,0.0,3.180742304368349
T975,PRIMARY,heartbeat,25,26,0.015758368268608103,0.0,3.2384063149678615
T975,PRIMARY,heartbeat,26,27,0.015716843042962725,0.0,3.2767086016079023
T975,PRIMARY,heartbeat,27,28,0.013772638341163712,0.0,3.304420508690214
T975,PRIMARY,heartbeat,28,29,0.008981976285999949,0.0,3.317412190880024
T975,PRIMARY,heartbeat,29,30,0.0033386301633948623,0.0,3.3222959013426685
T975,PRIMARY,heartbeat,30,31,0.0006122930627656675,0.0,3.3200662874790705
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.331568865214596
T975,PRIMARY,heartbeat,32,33,0.0014584830073736121,0.0,3.33945406156285
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.3404296999568603
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.3336870278695816
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.319825449011078
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.294310631740028
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.256990337103456
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.202110868608869
T975,PRIMARY,heartbeat,39,40,0.0,0.0,3.143905058695463
T975,PRIMARY,heartbeat,40,41,0.0005673348236305831,0.0,3.093214688055844
T975,PRIMARY,heartbeat,41,42,0.0,0.0,3.0373230618891665
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.9702097475314604
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.9067421238586633
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.8283384292479323
T975,PRIMARY,heartbeat,45,46,0.0004996608194561825,0.0,2.7626277017184115
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.701593509794293
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.6389858757880975
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.5496291917304177
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.4352840139540635
T975,PRIMARY,heartbeat,50,51,0.0,0.0,2.3436968514306256
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.2368578261604766
T975,PRIMARY,heartbeat,52,53,0.0,0.0,2.1161098410181487
T975,PRIMARY,heartbeat,53,54,0.0,0.0,1.9812514181739176
T975,PRIMARY,heartbeat,54,55,0.0,0.0,1.825710452862575
T975,PRIMARY,heartbeat,55,56,0.0,0.0,1.667074244984971
T975,PRIMARY,heartbeat,56,57,0.0,0.0,1.500974029798353
T975,PRIMARY,heartbeat,57,58,0.0,0.0037897251938607823,1.3307851244491355
T975,PRIMARY,heartbeat,58,59,0.0,0.0,1.1538238487219414
T975,PRIMARY,heartbeat,59,60,0.0,0.0,0.9752306880158219
T975,PRIMARY,heartbeat,60,61,0.03712885525009857,0.00034062229470888106,0.8404293413968693
T975,PRIMARY,heartbeat,61,62,0.03141825281644206,0.008899890464112437,0.6655803117620644
T975,PRIMARY,heartbeat,62,63,0.025804420752263968,0.05168951953622902,0.5064916382473997
T975,PRIMARY,heartbeat,63,64,0.0188324654379195,0.09688730787243882,0.36414564645485104
T975,PRIMARY,heartbeat,64,65,0.02924284010984468,0.12954431563318702,0.23537504395628595
T975,PRIMARY,heartbeat,65,66,0.032352017206948136,0.19741759001575399,0.09937407810016108
T975,PRIMARY,heartbeat,66,67,0.02648397744166131,0.2460534793682443,0.0
T975,PRIMARY,heartbeat,67,68,0.022266711552803797,0.3052950469892264,0.0
T975,PRIMARY,heartbeat,68,69,0.01838741661931509,0.36642954489534385,0.0
T975,PRIMARY,heartbeat,69,70,0.060969053024687914,0.42460423927757307,0.0
T975,PRIMARY,heartbeat,70,71,0.0552887048862124,0.47516412078466175,0.0
T975,PRIMARY,heartbeat,71,72,0.0,0.5116641254270133,0.0
T975,PRIMARY,heartbeat,72,73,0.0,0.5571238616957055,0.0
T975,PRIMARY,heartbeat,73,74,0.025189996083860744,0.6349790794250292,0.0
T975,PRIMARY,heartbeat,74,75,0.02016592699476094,0.6917263430392766,0.0
T975,PRIMARY,heartbeat,75,76,0.021822204029698034,0.7904927778105011,0.0
T975,PRIMARY,heartbeat,76,77,0.0551886473160641,0.8846115233780445,0.0
T975,PRIMARY,heartbeat,77,78,0.09165399619261316,0.9590714730979515,0.0
T975,PRIMARY,heartbeat,78,79,0.13150289342621635,1.0481354812209218,0.0
T975,PRIMARY,heartbeat,79,80,0.0,1.1196435882440923,0.0039463360087027555
T975,PRIMARY,heartbeat,80,81,0.0,1.1977542433735764,0.0
T975,PRIMARY,heartbeat,81,82,0.0,1.2690828124647282,0.0
T975,PRIMARY,heartbeat,82,83,0.019224945414815675,1.328706457852179,0.0
T975,PRIMARY,heartbeat,83,84,0.07939728216778674,1.417716679416548,0.0
T975,PRIMARY,heartbeat,84,85,0.10389687300338146,1.5158766261596595,0.0
T975,PRIMARY,heartbeat,85,86,0.09520561878086742,1.641591816431412,0.0
T975,PRIMARY,heartbeat,86,87,0.09345554105458409,1.7502285412868648,0.0
T975,PRIMARY,heartbeat,87,88,0.0,1.8686485560979913,0.0
T975,PRIMARY,heartbeat,88,89,0.12138751990653207,2.0094745230949087,0.0
T975,PRIMARY,heartbeat,89,90,0.13658269734422512,2.1622632861232267,0.0
T975,PRIMARY,heartbeat,90,91,0.0,2.2867585671847293,0.030737874209248894
T975,PRIMARY,heartbeat,91,92,0.028743001331687168,2.4565946850240286,0.0
T975,PRIMARY,heartbeat,92,93,0.053445767617237294,2.601489737479337,0.0
T975,PRIMARY,heartbeat,93,94,0.0,2.726029086443318,0.07824082763772344
T975,PRIMARY,heartbeat,94,95,0.12708970863818103,2.8543407483356713,0.08974221610401689
T975,PRIMARY,heartbeat,95,96,0.12214159764471544,3.002078298617846,0.012204279483559177
T975,PRIMARY,heartbeat,96,97,0.1199070497884499,3.189293117261146,0.0
T975,PRIMARY,heartbeat,97,98,0.16563993281352296,3.417917759233439,0.0
T975,PRIMARY,heartbeat,98,99,0.0,3.6719350888573006,0.111629032119128
T975,PRIMARY,heartbeat,99,100,0.008797709605262494,3.88468061025217,0.0729399867214755
T975,PRIMARY,heartbeat,100,101,0.08805215651018161,4.108281676393297,0.07604852508481352
T975,PRIMARY,heartbeat,101,102,0.1471920022012907,4.343338095943016,0.08005449625235894
T975,PRIMARY,heartbeat,102,103,0.0,0.0,0.2865845514469923
