variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,66,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,68,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,168,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,181,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,211,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,246,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,287,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,66,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,68,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,168,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,181,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,211,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,246,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,287,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,66,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,68,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,168,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,181,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,211,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,246,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,287,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
