record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.640314937060156,0.0,True
alarm,70,g,4.550636973122065,0.0,True
alarm,76,g,5.141887911091012,0.0,True
alarm,82,g,5.197439977196575,0.0,True
alarm,88,g,4.956158017698337,0.0,True
alarm,94,g,4.911220035079983,0.0,True
alarm,100,g,5.043729182010922,0.0,True
alarm,106,g,4.876609834304667,0.0,True
alarm,112,g,5.06287254679728,0.0,True
alarm,118,g,5.179251000619139,0.0,True
alarm,124,g,4.8819529169799925,0.0,True
alarm,129,L,15.08431050620254,0.0,False
alarm,130,g,4.78458637757957,0.0,True
alarm,136,g,4.6820589874344085,0.0,True
alarm,142,g,4.9962560540038545,0.0,True
alarm,148,g,4.634806379955989,0.0,True
alarm,154,g,4.553319007079531,0.0,True
alarm,161,g,4.951938447519009,0.0,True
alarm,167,g,4.785029979839428,0.0,True
alarm,173,g,4.983476162793145,0.0,True
alarm,179,g,5.036260827590386,0.0,True
alarm,185,g,4.9713082098683286,0.0,True
alarm,191,g,5.206140231021877,0.0,True
alarm,198,g,5.234233959874876,0.0,True
alarm,204,g,4.529875026416592,0.0,True
alarm,211,g,4.899760500803726,0.0,True
alarm,218,g,5.00110618690501,0.0,True
alarm,221,L,15.08830909538316,0.0,False
alarm,224,g,4.826697160207039,0.0,True
alarm,230,g,4.859855346955269,0.0,True
alarm,237,g,5.127083808843727,0.0,True
alarm,243,g,4.668318892488854,0.0,True
alarm,249,g,5.042968904812529,0.0,True
alarm,255,g,4.8298391573399115,0.0,True
alarm,261,g,4.973515745045218,0.0,True
alarm,266,g,4.570472732946339,0.0,True
alarm,272,g,4.775525854134717,0.0,True
alarm,278,g,4.6905295449802065,0.0,True
alarm,284,g,5.0575321937878925,0.0,True
alarm,289,g,4.542553250525687,0.0,True
alarm,293,L,15.237360114913246,0.0,False
alarm,294,g,4.523206367650669,0.0,True
