record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,99,0.8217590906214061,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.8217590906214061,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6573220563715669,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.44756674118901124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.4618521996316204,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.47226313693994726,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.5428046341291712,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.4285736049024534,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.43262473120235656,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.43986401090675886,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.4757440270150707,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7054160111222048,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.6754147306904452,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6788710248799426,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.690722456327872,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,213,0.691722809028521,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.6669133397844818,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.18713738745523,0.0
alarm,g,comparison,4.507729894543943,82,4.5194443005431975,0.0
alarm,g,comparison,4.507729894543943,104,4.6178941775624,0.0
alarm,g,comparison,4.507729894543943,134,4.617295609636324,0.0
alarm,g,comparison,4.507729894543943,168,4.5843273240808955,0.0
alarm,g,comparison,4.507729894543943,194,4.535965854554778,0.0
alarm,g,comparison,4.507729894543943,220,4.518859309729388,0.0
alarm,g,comparison,4.507729894543943,243,4.559575226232522,0.0
alarm,g,comparison,4.507729894543943,276,4.546996718374536,0.0
