arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R10,1835086610,0,200,0.9781947211791584,0.9807066865596766,0.047499422689579684,0.9781947211791584,0.09923910738339095,0.326,0.6615656162593888,0.5211478664429032,0.5435440136183785,1.44928341300092,200,0.26434833053629014,0.21364912268314878,0.0018786431283305933,0.23347020933109347,0.2677200680918923,0.018933626229244806,0.6,0.2,False,False,0.0,2
R10,1835086610,1,200,0.9860301802583528,0.9868711415924184,0.056259812498205886,0.9860301802583528,0.12271492720119595,0.256,0.6731154171348094,0.5294611079727619,0.5773514604386502,1.3623988162206806,206,0.11713293565004829,0.1961567567147592,0.035837952610017064,0.32699991058147715,0.24080924091054765,0.08306320353315061,0.4,0.2,False,False,0.0,0
R10,1835086610,2,206,0.9842765041560206,0.9843150844385806,0.08077056235501105,0.9842765041560206,0.1391124618827106,0.126,0.6849678563218875,0.5280240913340745,0.6036419976026343,1.2770388176019565,206,0.00045048449938267515,0.2052082150819397,0.01671472284337259,0.531469805922393,0.22012841603924574,0.026028355613666187,0.6,0.0,False,False,0.0,0
R10,1835086610,3,206,0.9869510214599355,0.9882603452206817,0.05274692242413938,0.9869510214599355,0.15323337484887567,0.326,0.6971753360707408,0.5443736780679131,0.6432777978423708,1.2138262931082224,201,0.2218848912567794,0.23325118988940952,0.03719857459765982,0.12330859613640271,0.34021472009911696,0.04414202802063155,0.6,0.2,False,False,0.0,0
R10,1835086610,4,201,0.9837842951475657,0.9846225048496853,0.056267742492324184,0.9837842951475657,0.16844144302464642,0.326,0.7087056369347285,0.5480884567935889,0.6729496817227636,1.1492173563528898,197,0.0741682828633919,0.2530503994086825,0.022852464227428385,0.25220081551904533,0.26999831832314924,0.12772971965830268,0.6,0.2,False,False,0.0,0
R10,1835086610,5,197,0.9836236949706971,0.9886113719197518,0.042103471664523585,0.9836236949706971,0.19034845076686197,0.4,0.7087758955087861,0.562567167186096,0.7028669688889765,1.129255744512614,203,0.21103916540233225,0.14922102388726907,0.09207103016788716,0.1900312074475739,0.2860612766924463,0.07157629640249141,0.0,0.4,False,False,0.0,0
R10,1835086610,6,203,0.9859630825726912,0.9859634009780155,0.11896972528252038,0.9859630825726912,0.20235464167480532,0.014000000000000002,0.7225452848135815,0.5809162110708581,0.7273747511415362,1.1053255352288711,194,0.2684675280508365,0.18757266142505244,0.07475281948135132,0.18523109151039296,0.27397239570728643,0.010003503825080416,0.2,0.0,False,False,0.0,0
R10,1835086610,7,194,0.9809954213710363,0.9837592692503698,0.04676350898568659,0.9809954213710363,0.22460818277219538,0.41400000000000003,0.7330207942746537,0.5891087258511672,0.7538677600286766,1.0660657481876554,197,0.15297906667315112,0.20404454209841044,0.0808472778829666,0.22869489425659922,0.2961524200064706,0.037281799082402194,0.2,0.4,False,False,0.0,0
R10,1835086610,8,197,0.9770813060561537,0.9770815376733148,0.12143090249856292,0.9770813060561537,0.2430169210281543,0.05600000000000001,0.737648478005715,0.6019897480782266,0.7784809840258089,1.0483146042745057,197,0.21670573149522157,0.1519973862945159,0.0337985123461763,0.21732701515782094,0.30754974358815185,0.07262161111811367,0.4,0.0,False,False,0.0,0
R10,1835086610,9,197,0.9899498871201183,0.9900173945732362,0.07636290791211177,0.9899498871201183,0.27191444353219085,0.22400000000000003,0.7451455402412103,0.5987008814679871,0.7969777654177497,1.0081440370411063,204,0.02263275992089691,0.23382655781520717,0.11259403488942712,0.28712538647568675,0.28172439897260837,0.06209686192617366,0.8,0.0,False,False,0.0,0
R10,1835086610,10,204,0.9877548882165761,0.9877560031369127,0.10900851463083377,0.9877548882165761,0.29237703174846436,0.126,0.7510960776323374,0.5984786479201915,0.8139445607954426,0.9789451097328523,207,0.05891013157004724,0.15920746375043154,0.04222735850527795,0.30458378455622304,0.2833228595973397,0.1517484020206806,0.6,0.0,False,False,0.0,0
R10,1835086610,11,207,0.983370608792969,0.9833808104472668,0.09135142694706593,0.983370608792969,0.3080285468116972,0.2,0.757320666947062,0.606343232117987,0.8325501047158984,0.9616750438925108,204,0.15985645742256482,0.165075220522185,0.025199480799201007,0.2717600573943356,0.3432074142126407,0.034901369649072825,0.0,0.2,False,False,0.0,0
R10,1835086610,12,204,0.9867597160049468,0.9867599283484331,0.12220093889643764,0.9867597160049468,0.3273869710025587,0.05600000000000001,0.7622446862430107,0.6104499517819872,0.8492950942443086,0.9429681905307341,208,0.11779851587374515,0.23001860719934017,0.015814679130086946,0.20141697044070742,0.31627686808377603,0.1186743592723443,0.4,0.0,False,False,0.0,0
R10,1835086610,13,208,0.979576587755036,0.9796159972564658,0.08056319438588529,0.979576587755036,0.3442061954495388,0.22400000000000003,0.766096596959314,0.61219322170992,0.8643655848198777,0.92450127969283,211,0.09082209396290156,0.18168069190254318,0.07422561743686505,0.2502808289932326,0.30682808268832024,0.0961626850161375,0.8,0.0,False,False,0.0,0
R10,1835086610,14,211,0.9878480051447075,0.9878784371488724,0.08268782685296416,0.9878480051447075,0.36974839809790494,0.256,0.7623655556030602,0.6174618313579184,0.8611172995489352,0.9405557359408158,220,0.13597838416868074,0.23878894208189955,0.08029433667744422,0.2869751162955833,0.21594136605522682,0.042021854721165354,0.4,0.2,False,False,0.0,0
