record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,75,g,4.631254393702802,0.0,True
alarm,88,g,4.800255363827427,0.0,True
alarm,100,g,4.543950865251159,0.0,True
alarm,115,g,4.761301458739401,0.0,True
alarm,127,g,4.553892014230723,0.0,True
alarm,129,L,15.157131785686254,0.0,False
alarm,141,g,4.710083802093246,0.0,True
alarm,155,g,4.699035706408625,0.0,True
alarm,168,g,4.825432928494509,0.0,True
alarm,182,g,4.853173863814681,0.0,True
alarm,198,g,4.707425269025918,0.0,True
alarm,213,g,4.677575862142569,0.0,True
alarm,223,g,4.591068878166371,0.0,True
alarm,233,g,4.924193956006879,0.0,True
alarm,245,g,4.549963991046749,0.0,True
alarm,258,g,4.784612305806688,0.0,True
alarm,271,g,4.625907844197596,0.0,True
alarm,286,g,4.633226043460354,0.0,True
