g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,71,80,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,160,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,180,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,182,188,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,224,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,226,226,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,228,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
