record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8031087456017558,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,1.011371990718544,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.8000492981117977,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.8393832475216967,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8785908599030385,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.8455132472725917,0.0
alarm,A975,PRIMARY,0.7701182670542909,80,0.8558457959755397,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.9234044251262632,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.7738077172126552,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.9121664102035187,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.926098020529643,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.7787268679987474,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.7914941263180677,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9150330485285811,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.922283763005407,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8169026466628124,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.7831587025507278,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8278644084310063,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,1.0795865974641379,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,1.0754416569985223,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.9007832084910876,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.9234241688216291,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.788224300202448,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9036975759447421,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9924732325556151,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,1.107778421810315,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8188976075619632,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8564059780017443,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.1270586106668055,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.7893366360506531,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.9649234813903012,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.7900806405075678,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.8319526158142136,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8742381226418807,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.9350075172269057,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,1.0346495171753,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.8558554453619318,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9014316499532962,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.7962405442524148,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.7820946939354809,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.9823727549719914,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.7708847054942778,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.9061603985211697,0.0
