variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,56,entropy,0.18435142243550817,0.0,True
T975,PRIMARY,alarm,63,entropy,0.4868609352863843,0.0,True
T975,PRIMARY,alarm,65,entropy,0.7231918106048141,0.0,True
T975,PRIMARY,alarm,69,entropy,0.49055794260732344,0.0,True
T975,PRIMARY,alarm,70,entropy,0.8285502460596562,0.0,True
T975,PRIMARY,alarm,72,entropy,0.8576399590692121,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7632226053656613,0.0,True
T975,PRIMARY,alarm,74,entropy,0.5240319818341337,0.0,True
T975,PRIMARY,alarm,74,g,4.671653497361389,0.0,True
T975,PRIMARY,alarm,75,entropy,0.37068152798229936,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8648980765735724,0.0,True
T975,PRIMARY,alarm,77,entropy,0.45015558914566034,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8566078735663114,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9033692290523088,0.0,True
T975,PRIMARY,alarm,80,entropy,0.48028172387446566,0.0,True
T975,PRIMARY,alarm,80,g,5.43343902016329,0.0,True
T975,PRIMARY,alarm,81,entropy,0.884806836568741,0.0,True
T975,PRIMARY,alarm,82,entropy,0.7389188566399906,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8608993450677926,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8884729635339191,0.0,True
T975,PRIMARY,alarm,84,L,15.168322036740154,0.0,False
T975,PRIMARY,alarm,85,entropy,0.8815865019321388,0.0,True
T975,PRIMARY,alarm,85,g,4.8116688425967835,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8693786220964698,0.0,True
T975,PRIMARY,alarm,87,entropy,0.899526094889204,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9342057620638581,0.0,True
T975,PRIMARY,alarm,89,entropy,0.48450885965733026,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7414340387096423,0.0,True
T975,PRIMARY,alarm,90,g,4.838977046496404,0.0,True
T975,PRIMARY,alarm,91,entropy,0.6970364954485204,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4467848996655346,0.0,True
T975,PRIMARY,alarm,93,entropy,0.873451679314379,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9820602741915709,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9219014542453393,0.0,True
T975,PRIMARY,alarm,96,entropy,0.42379937966274417,0.0,True
T975,PRIMARY,alarm,96,g,5.06892972867412,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8821428933740671,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8404140272747643,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5801331260872927,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9141788574100073,0.0,True
T975,PRIMARY,alarm,101,entropy,0.48349768535750126,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4288359049128334,0.0,True
T975,PRIMARY,alarm,102,g,5.238592212496918,0.0,True
T975,PRIMARY,alarm,103,entropy,0.510693144578364,0.0,True
T975,PRIMARY,alarm,104,entropy,0.552100620175356,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7480789293247203,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5798534290239518,0.0,True
T975,PRIMARY,alarm,106,g,4.508553042945854,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9096219482028455,0.0,True
T975,PRIMARY,alarm,107,L,15.245561660402775,0.0,False
T975,PRIMARY,alarm,108,entropy,0.5465643130765384,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5892350889952125,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8920326199608082,0.0,True
T975,PRIMARY,alarm,111,entropy,0.47687174119506337,0.0,True
T975,PRIMARY,alarm,111,g,4.6809823529286065,0.0,True
T975,PRIMARY,alarm,112,entropy,0.49369135821217736,0.0,True
T975,PRIMARY,alarm,113,entropy,0.49404859323374933,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9225839020583424,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8055851813021779,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8761238214261224,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5895610420540345,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5730142784841867,0.0,True
T975,PRIMARY,alarm,118,g,4.7420987143070965,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9035288768828936,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9420052927040803,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7229356146760285,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5532863638839006,0.0,True
T975,PRIMARY,alarm,123,g,4.878564330431333,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5337658344066327,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7940233401934219,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5455980855811724,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7637356639535552,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9306692100835594,0.0,True
T975,PRIMARY,alarm,128,g,4.68519168341529,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5914666809162237,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6773444464785385,0.0,True
T975,PRIMARY,alarm,130,L,15.450235076213657,0.0,False
T975,PRIMARY,alarm,131,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5254965485771788,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6448502348510483,0.0,True
T975,PRIMARY,alarm,134,entropy,0.7729614247135816,0.0,True
T975,PRIMARY,alarm,134,g,4.679281930942318,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5661127370666813,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8862335705537179,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8899919014932064,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5110638904715364,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8121099471437013,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6763596255020818,0.0,True
T975,PRIMARY,alarm,140,g,4.537839180654558,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9818663510848433,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,143,entropy,0.910974951819685,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9067278688027387,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9020120915565405,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8538141086019707,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5585340143583353,0.0,True
T975,PRIMARY,alarm,147,g,4.823404665049232,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6368204821542136,0.0,True
T975,PRIMARY,alarm,149,entropy,0.5896912018730902,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9378314487381832,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6668515017820438,0.0,True
T975,PRIMARY,alarm,153,entropy,0.911159171224798,0.0,True
T975,PRIMARY,alarm,153,L,15.475425546143448,0.0,False
T975,PRIMARY,alarm,154,entropy,0.8934331973668163,0.0,True
