variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,g,4.6311716223736985,0.0,True
T975,PRIMARY,alarm,73,g,4.722708019049747,0.0,True
T975,PRIMARY,alarm,79,g,4.564199985991977,0.0,True
T975,PRIMARY,alarm,85,g,5.123761412797416,0.0,True
T975,PRIMARY,alarm,91,g,4.969372635595542,0.0,True
T975,PRIMARY,alarm,97,g,5.075142445000219,0.0,True
T975,PRIMARY,alarm,103,g,4.844937314382165,0.0,True
T975,PRIMARY,alarm,109,g,5.130547963101264,0.0,True
T975,PRIMARY,alarm,114,g,4.5239156464497405,0.0,True
T975,PRIMARY,alarm,118,L,15.218107753547574,0.0,False
T975,PRIMARY,alarm,120,g,5.140937530354337,0.0,True
T975,PRIMARY,alarm,126,g,4.591616331269627,0.0,True
T975,PRIMARY,alarm,133,g,5.171605546977444,0.0,True
T975,PRIMARY,alarm,140,g,5.06724972170907,0.0,True
T975,PRIMARY,alarm,147,g,5.123476825342408,0.0,True
T975,PRIMARY,alarm,154,g,5.159835229293604,0.0,True
T975,PRIMARY,alarm,160,g,5.060740298165776,0.0,True
T975,PRIMARY,alarm,166,g,5.067801071457456,0.0,True
T975,PRIMARY,alarm,172,g,4.882784535425598,0.0,True
T975,PRIMARY,alarm,178,g,4.5633228828161965,0.0,True
T975,PRIMARY,alarm,184,g,4.85759725770019,0.0,True
T975,PRIMARY,alarm,190,g,5.16247194651976,0.0,True
T975,PRIMARY,alarm,196,g,5.126878915807177,0.0,True
T975,PRIMARY,alarm,201,g,4.521426887351488,0.0,True
T975,PRIMARY,alarm,207,g,4.52485522573004,0.0,True
T975,PRIMARY,alarm,208,L,15.14561052268171,0.0,False
T975,PRIMARY,alarm,213,g,4.707267381326648,0.0,True
T975,PRIMARY,alarm,219,g,5.039376773663256,0.0,True
T975,PRIMARY,alarm,225,g,4.8138649065146115,0.0,True
T975,PRIMARY,alarm,231,g,4.76311245636348,0.0,True
T975,PRIMARY,alarm,237,g,5.263360531221346,0.0,True
T975,PRIMARY,alarm,243,g,5.2421230508609895,0.0,True
T975,PRIMARY,alarm,249,g,5.378840539641516,0.0,True
T975,PRIMARY,alarm,255,g,5.08113754162201,0.0,True
T975,PRIMARY,alarm,261,g,4.98164129294575,0.0,True
T975,PRIMARY,alarm,267,g,5.058939236520165,0.0,True
T975,PRIMARY,alarm,274,g,5.24624116397921,0.0,True
T975,PRIMARY,alarm,278,L,15.252081752072655,0.0,False
T975,PRIMARY,alarm,280,g,4.795845814175374,0.0,True
T975,PRIMARY,alarm,286,g,4.74048442707822,0.0,True
T975,PRIMARY,alarm,292,g,4.596652096398762,0.0,True
T975,PRIMARY,alarm,298,g,4.829769716683341,0.0,True
T95,SECONDARY,alarm,64,g,4.136420692221189,0.0,True
T95,SECONDARY,alarm,72,g,4.547378748391143,0.0,True
T95,SECONDARY,alarm,78,g,4.419489348577971,0.0,True
T95,SECONDARY,alarm,83,g,4.208414757563059,0.0,True
T95,SECONDARY,alarm,88,g,4.281017812913037,0.0,True
T95,SECONDARY,alarm,93,g,4.115701606835719,0.0,True
T95,SECONDARY,alarm,98,g,4.229902592388359,0.0,True
T95,SECONDARY,alarm,104,g,4.817687842844555,0.0,True
T95,SECONDARY,alarm,109,g,4.3058279965569985,0.0,True
T95,SECONDARY,alarm,114,g,4.5239156464497405,0.0,True
T95,SECONDARY,alarm,118,L,15.218107753547574,0.0,False
T95,SECONDARY,alarm,119,g,4.317224069041744,0.0,True
T95,SECONDARY,alarm,125,g,4.695015991778123,0.0,True
T95,SECONDARY,alarm,131,g,4.300474792262875,0.0,True
T95,SECONDARY,alarm,137,g,4.5798747924126655,0.0,True
T95,SECONDARY,alarm,143,g,4.294827889009257,0.0,True
T95,SECONDARY,alarm,149,g,4.297915806020121,0.0,True
T95,SECONDARY,alarm,155,g,4.5535350954937766,0.0,True
T95,SECONDARY,alarm,160,g,4.276593047093702,0.0,True
T95,SECONDARY,alarm,165,g,4.240539417932254,0.0,True
T95,SECONDARY,alarm,170,g,4.1807866524650175,0.0,True
T95,SECONDARY,alarm,176,g,4.514554403327058,0.0,True
T95,SECONDARY,alarm,182,g,4.737211033987369,0.0,True
T95,SECONDARY,alarm,187,g,4.328173286854571,0.0,True
T95,SECONDARY,alarm,192,g,4.163078403547649,0.0,True
T95,SECONDARY,alarm,197,g,4.416364653964536,0.0,True
T95,SECONDARY,alarm,202,g,4.426182466873721,0.0,True
T95,SECONDARY,alarm,208,g,4.494051955180106,0.0,True
T95,SECONDARY,alarm,208,L,15.14561052268171,0.0,False
T95,SECONDARY,alarm,214,g,4.74386455313021,0.0,True
T95,SECONDARY,alarm,219,g,4.208976050535322,0.0,True
T95,SECONDARY,alarm,225,g,4.8138649065146115,0.0,True
T95,SECONDARY,alarm,231,g,4.76311245636348,0.0,True
T95,SECONDARY,alarm,236,g,4.333997263898793,0.0,True
T95,SECONDARY,alarm,241,g,4.407979608356013,0.0,True
T95,SECONDARY,alarm,246,g,4.5369233421238135,0.0,True
T95,SECONDARY,alarm,251,g,4.29434547085128,0.0,True
T95,SECONDARY,alarm,256,g,4.192938687286631,0.0,True
T95,SECONDARY,alarm,261,g,4.180918583775083,0.0,True
T95,SECONDARY,alarm,266,g,4.256266437273233,0.0,True
T95,SECONDARY,alarm,272,g,4.433078606338954,0.0,True
T95,SECONDARY,alarm,278,g,4.809575513478787,0.0,True
T95,SECONDARY,alarm,278,L,15.252081752072655,0.0,False
T95,SECONDARY,alarm,284,g,4.757987885890859,0.0,True
T95,SECONDARY,alarm,290,g,4.637829069334883,0.0,True
T95,SECONDARY,alarm,296,g,4.7616977164927965,0.0,True
T90,SECONDARY,alarm,61,g,2.6671673776403306,0.0,True
T90,SECONDARY,alarm,67,g,3.074657892395016,0.0,True
T90,SECONDARY,alarm,72,g,2.9419741705769837,0.0,True
T90,SECONDARY,alarm,76,g,2.8788473949460336,0.0,True
T90,SECONDARY,alarm,80,g,3.1907882004728148,0.0,True
T90,SECONDARY,alarm,84,g,3.404883533563077,0.0,True
T90,SECONDARY,alarm,88,g,3.4344027900721406,0.0,True
T90,SECONDARY,alarm,92,g,3.2442118363153147,0.0,True
T90,SECONDARY,alarm,96,g,3.409795949710838,0.0,True
T90,SECONDARY,alarm,100,g,3.3669925865047885,0.0,True
T90,SECONDARY,alarm,104,g,3.142291669537692,0.0,True
T90,SECONDARY,alarm,108,g,3.404354748902236,0.0,True
T90,SECONDARY,alarm,111,g,2.684600025776268,0.0,True
T90,SECONDARY,alarm,114,g,2.7407888683282344,0.0,True
T90,SECONDARY,alarm,117,g,2.694824635309492,0.0,True
T90,SECONDARY,alarm,118,L,15.218107753547574,0.0,False
T90,SECONDARY,alarm,121,g,3.2399301705149863,0.0,True
T90,SECONDARY,alarm,125,g,3.077485254995387,0.0,True
T90,SECONDARY,alarm,129,g,2.8535058340272785,0.0,True
T90,SECONDARY,alarm,133,g,3.0384135137542634,0.0,True
T90,SECONDARY,alarm,137,g,2.988430236893998,0.0,True
T90,SECONDARY,alarm,141,g,2.7865458914900705,0.0,True
T90,SECONDARY,alarm,145,g,3.0539893743023,0.0,True
T90,SECONDARY,alarm,149,g,2.752208429237008,0.0,True
T90,SECONDARY,alarm,153,g,2.9730198604852403,0.0,True
T90,SECONDARY,alarm,157,g,3.280858864270477,0.0,True
T90,SECONDARY,alarm,161,g,3.3876654635027776,0.0,True
T90,SECONDARY,alarm,165,g,3.4291233722612375,0.0,True
T90,SECONDARY,alarm,169,g,3.288366221525239,0.0,True
T90,SECONDARY,alarm,173,g,3.174560887338628,0.0,True
T90,SECONDARY,alarm,177,g,3.0146851661159673,0.0,True
T90,SECONDARY,alarm,181,g,3.160331736189706,0.0,True
T90,SECONDARY,alarm,185,g,3.3470107972511753,0.0,True
T90,SECONDARY,alarm,188,g,2.6680558961939767,0.0,True
T90,SECONDARY,alarm,192,g,3.27079307556697,0.0,True
T90,SECONDARY,alarm,196,g,3.4965134116124634,0.0,True
T90,SECONDARY,alarm,199,g,2.8268688365671926,0.0,True
T90,SECONDARY,alarm,203,g,3.317405656940145,0.0,True
T90,SECONDARY,alarm,207,g,2.9020076195741904,0.0,True
T90,SECONDARY,alarm,208,L,15.14561052268171,0.0,False
T90,SECONDARY,alarm,211,g,3.0663078483573436,0.0,True
T90,SECONDARY,alarm,215,g,3.2896084013867126,0.0,True
T90,SECONDARY,alarm,219,g,3.390727905245848,0.0,True
T90,SECONDARY,alarm,223,g,3.2819367732660183,0.0,True
T90,SECONDARY,alarm,227,g,3.144454422039943,0.0,True
T90,SECONDARY,alarm,231,g,3.1505861675721283,0.0,True
T90,SECONDARY,alarm,235,g,3.408291300936506,0.0,True
T90,SECONDARY,alarm,238,g,2.7622610939413104,0.0,True
T90,SECONDARY,alarm,242,g,3.454912400486741,0.0,True
T90,SECONDARY,alarm,245,g,2.7424051993085206,0.0,True
T90,SECONDARY,alarm,249,g,3.516454127050773,0.0,True
T90,SECONDARY,alarm,253,g,3.3738358064572127,0.0,True
T90,SECONDARY,alarm,257,g,3.337773535923441,0.0,True
T90,SECONDARY,alarm,261,g,3.351169492187106,0.0,True
T90,SECONDARY,alarm,265,g,3.38697128062177,0.0,True
T90,SECONDARY,alarm,269,g,3.08440299153305,0.0,True
T90,SECONDARY,alarm,273,g,3.0147997652823175,0.0,True
T90,SECONDARY,alarm,277,g,3.2110195188027326,0.0,True
T90,SECONDARY,alarm,278,L,15.252081752072655,0.0,False
T90,SECONDARY,alarm,281,g,3.1962424105788587,0.0,True
T90,SECONDARY,alarm,285,g,3.143753950544343,0.0,True
T90,SECONDARY,alarm,289,g,3.102325044439622,0.0,True
T90,SECONDARY,alarm,293,g,3.120960130166319,0.0,True
T90,SECONDARY,alarm,297,g,3.179259943918681,0.0,True
