g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,89,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,140,140,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,142,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,144,145,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,153,271,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,273,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,69,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
