arm,seed,step,A
H,1835086706,0,0.27817053199683794
H,1835086706,1,0.1989365343840481
H,1835086706,2,0.2528914013983644
H,1835086706,3,0.18797887127605717
H,1835086706,4,0.19270714321345903
H,1835086706,5,0.32709734573807486
H,1835086706,6,0.23655081567300118
H,1835086706,7,0.5982102176856098
H,1835086706,8,0.29095833621301115
H,1835086706,9,0.33182987939888386
H,1835086706,10,0.1680588942427278
H,1835086706,11,0.3107809416823686
H,1835086706,12,0.33065600823399616
H,1835086706,13,0.3967948133030634
H,1835086706,14,0.22413996751670012
H,1835086706,15,0.18571856018531366
H,1835086706,16,0.2788807854775623
H,1835086706,17,0.2874450875182052
H,1835086706,18,0.3586684964200638
H,1835086706,19,0.2345492044746409
H,1835086706,20,0.18405252792415405
H,1835086706,21,0.15392241696310227
H,1835086706,22,0.2066100954872579
H,1835086706,23,0.16560585948502063
H,1835086706,24,0.15170902377614814
H,1835086706,25,0.3623233256687799
H,1835086706,26,0.23707006917095313
H,1835086706,27,0.294850581822325
H,1835086706,28,0.16623476754990646
H,1835086706,29,0.2342040603406662
H,1835086706,30,0.35891038597163066
H,1835086706,31,0.2760231511736416
H,1835086706,32,0.303594984778677
H,1835086706,33,0.2666113973336553
H,1835086706,34,0.22987602344998367
H,1835086706,35,0.27349514874519487
H,1835086706,36,0.2530163748849841
H,1835086706,37,0.2693091114880459
H,1835086706,38,0.23920852432618978
H,1835086706,39,0.25254973138277936
H,1835086706,40,0.2459314641327815
H,1835086706,41,0.25882278617489746
H,1835086706,42,0.3150921190537362
H,1835086706,43,0.16433058596889408
H,1835086706,44,0.26845914755752387
H,1835086706,45,0.3065802492524873
H,1835086706,46,0.2059742881754746
H,1835086706,47,0.4048199452685136
H,1835086706,48,0.18043315885529299
H,1835086706,49,0.2710300099091639
H,1835086706,50,0.33643680951618327
H,1835086706,51,0.23513214407370092
H,1835086706,52,0.20632403511554231
H,1835086706,53,0.2612867652011333
H,1835086706,54,0.391851373106593
H,1835086706,55,0.36736330764180725
H,1835086706,56,0.3229236747651495
H,1835086706,57,0.23249005698917596
H,1835086706,58,0.16094145463015147
H,1835086706,59,0.30676183197361184
H,1835086706,60,0.18099294246798234
H,1835086706,61,0.27718906075244115
H,1835086706,62,0.2923281317765992
H,1835086706,63,0.2926810964919636
H,1835086706,64,0.13220860197827594
H,1835086706,65,0.2917130340586633
H,1835086706,66,0.17434958240879472
H,1835086706,67,0.24695693379085273
H,1835086706,68,0.40640068134193935
H,1835086706,69,0.3281141591057142
H,1835086706,70,0.33328589650082335
H,1835086706,71,0.33420089616737325
H,1835086706,72,0.2049887769324244
H,1835086706,73,0.20364705408275482
H,1835086706,74,0.2060114580970527
H,1835086706,75,0.1092330348054679
H,1835086706,76,0.3794488858188513
H,1835086706,77,0.3084325560978804
H,1835086706,78,0.26350760613570046
H,1835086706,79,0.207573855203943
H,1835086706,80,0.3025129001099839
H,1835086706,81,0.16213460623712797
H,1835086706,82,0.2253920044453901
H,1835086706,83,0.250813720338718
H,1835086706,84,0.36101985253630775
H,1835086706,85,0.18771576518579128
H,1835086706,86,0.256642831403571
H,1835086706,87,0.17129240998112477
H,1835086706,88,0.12803740788483817
H,1835086706,89,0.1965463892669447
H,1835086706,90,0.22747342179681088
H,1835086706,91,0.21250606126105553
H,1835086706,92,0.2919221735726938
H,1835086706,93,0.1643325732432271
H,1835086706,94,0.3333356981857829
H,1835086706,95,0.2206478865529081
H,1835086706,96,0.2043443090485435
H,1835086706,97,0.2850730001980558
H,1835086706,98,0.3423946836900769
H,1835086706,99,0.24225210724463622
H,1835086706,100,0.19657331745038847
H,1835086706,101,0.2749542134974293
H,1835086706,102,0.1700399567087537
H,1835086706,103,0.27809787018959015
H,1835086706,104,0.3196690698251581
H,1835086706,105,0.2082973543948633
H,1835086706,106,0.22332891129139432
H,1835086706,107,0.29441318250563525
H,1835086706,108,0.3468289128389164
H,1835086706,109,0.33692788702550097
H,1835086706,110,0.3029221618758437
H,1835086706,111,0.4060062896649516
H,1835086706,112,0.49457225704698504
H,1835086706,113,0.31446760728815953
H,1835086706,114,0.20803647473269105
H,1835086706,115,0.24161310507035724
H,1835086706,116,0.4306421324978885
H,1835086706,117,0.5067800182785606
H,1835086706,118,0.1989709217485155
H,1835086706,119,0.1006373858082959
H,1835086706,120,0.2521419515991824
H,1835086706,121,0.30108660528227843
H,1835086706,122,0.22206503563283872
H,1835086706,123,0.4001988613769139
H,1835086706,124,0.207909795813023
H,1835086706,125,0.21415001116581556
H,1835086706,126,0.28713908444335384
H,1835086706,127,0.2958313789922677
H,1835086706,128,0.5633581353887427
H,1835086706,129,0.3395008291563853
H,1835086706,130,0.1583853513182728
H,1835086706,131,0.17044143257976085
H,1835086706,132,0.35777574112383304
H,1835086706,133,0.24445238055401297
H,1835086706,134,0.27479859940462925
H,1835086706,135,0.24006872585808603
H,1835086706,136,0.3937875626994472
H,1835086706,137,0.22074957535655154
H,1835086706,138,0.2933246218013003
H,1835086706,139,0.31835570806086677
H,1835086706,140,0.5026122560725699
H,1835086706,141,0.3442672882628595
H,1835086706,142,0.344093939730016
H,1835086706,143,0.152344014424621
H,1835086706,144,0.14628945422005682
H,1835086706,145,0.2611646594271625
H,1835086706,146,0.3143470851388772
H,1835086706,147,0.2952518207310475
H,1835086706,148,0.27333785659890575
H,1835086706,149,0.3812004907106687
H,1835086706,150,0.33751759073958437
H,1835086706,151,0.4251287734785323
H,1835086706,152,0.21667833394510122
H,1835086706,153,0.17597160870332298
H,1835086706,154,0.17478980243568895
H,1835086706,155,0.2551546380325407
H,1835086706,156,0.4875123757884336
H,1835086706,157,0.38308247041599885
H,1835086706,158,0.26442306370625746
H,1835086706,159,0.12389279169229489
H,1835086706,160,0.2131148224503704
H,1835086706,161,0.3523195193090163
H,1835086706,162,0.2797271655693467
H,1835086706,163,0.3696502806878004
H,1835086706,164,0.36405965026587694
H,1835086706,165,0.46574060605608264
H,1835086706,166,0.3684544359115861
H,1835086706,167,0.2613313652711702
H,1835086706,168,0.2924350674249668
H,1835086706,169,0.36658006068402493
H,1835086706,170,0.2456444054241752
H,1835086706,171,0.34034889359485654
H,1835086706,172,0.23066793435794491
H,1835086706,173,0.26160430726497425
H,1835086706,174,0.304335111426255
H,1835086706,175,0.15130184671826633
H,1835086706,176,0.21139947957074517
H,1835086706,177,0.13213054995946824
H,1835086706,178,0.22360026613298245
H,1835086706,179,0.3423354630768143
H,1835086706,180,0.17493015810837614
H,1835086706,181,0.2534195734541169
H,1835086706,182,0.26306310733085647
H,1835086706,183,0.2219725906893075
H,1835086706,184,0.18179981821483993
H,1835086706,185,0.2243742863874408
H,1835086706,186,0.2361229880996604
H,1835086706,187,0.2953189063960823
H,1835086706,188,0.3365597089924239
H,1835086706,189,0.2049236363734769
H,1835086706,190,0.17586418929762881
H,1835086706,191,0.30804786769602455
H,1835086706,192,0.32855571896363295
H,1835086706,193,0.2484648252350825
H,1835086706,194,0.2681705844330129
H,1835086706,195,0.1611573761387572
H,1835086706,196,0.20109181999560558
H,1835086706,197,0.31158602800749474
H,1835086706,198,0.3582628874221904
H,1835086706,199,0.2190701324692628
H,1835086706,200,0.08800271995044417
H,1835086706,201,0.22471949600451657
H,1835086706,202,0.21980395648050968
H,1835086706,203,0.25302919720535644
H,1835086706,204,0.36354922190168254
H,1835086706,205,0.23241840188768198
H,1835086706,206,0.28743291258006437
H,1835086706,207,0.21399238702429857
H,1835086706,208,0.3900576088408336
H,1835086706,209,0.27790518829809363
H,1835086706,210,0.2055943566942252
H,1835086706,211,0.2677424642764413
H,1835086706,212,0.25889617514236735
H,1835086706,213,0.4180578535904063
H,1835086706,214,0.33036580491344314
H,1835086706,215,0.19077838540536454
H,1835086706,216,0.21119738235670116
H,1835086706,217,0.207697295008375
H,1835086706,218,0.30397351844943954
H,1835086706,219,0.17193137601291356
H,1835086706,220,0.33068740572030864
H,1835086706,221,0.30966018895976866
H,1835086706,222,0.28277520352709984
H,1835086706,223,0.13383745145760234
H,1835086706,224,0.11997238884589015
H,1835086706,225,0.291543437480077
H,1835086706,226,0.15111106583553993
H,1835086706,227,0.29497838300734197
H,1835086706,228,0.23999681139052265
H,1835086706,229,0.3632857112837647
H,1835086706,230,0.24976705198362129
H,1835086706,231,0.2634515881866126
H,1835086706,232,0.19354409346598422
H,1835086706,233,0.37177038644747007
H,1835086706,234,0.2616896617237987
H,1835086706,235,0.3891142402991936
H,1835086706,236,0.21416132337258686
H,1835086706,237,0.18259630616741543
H,1835086706,238,0.23854110600157472
H,1835086706,239,0.4577160026775702
H,1835086706,240,0.4651982234777347
H,1835086706,241,0.20443578419138012
H,1835086706,242,0.3468375619940111
H,1835086706,243,0.3834156132317611
H,1835086706,244,0.34622693927887216
H,1835086706,245,0.1408008902308402
H,1835086706,246,0.3558601808395291
H,1835086706,247,0.3165336983841399
H,1835086706,248,0.3289555408979678
H,1835086706,249,0.3223829378165154
H,1835086706,250,0.2952504890384972
H,1835086706,251,0.29727269022332653
H,1835086706,252,0.16360454199219734
H,1835086706,253,0.25265263881319633
H,1835086706,254,0.2645804368123312
H,1835086706,255,0.18018270348936538
H,1835086706,256,0.3098735327275791
H,1835086706,257,0.2064154838420467
H,1835086706,258,0.2858996084334253
H,1835086706,259,0.2806091056513871
H,1835086706,260,0.26940590937444997
H,1835086706,261,0.40011637028979147
H,1835086706,262,0.31575199352604366
H,1835086706,263,0.17538263595508635
H,1835086706,264,0.10437871386451436
H,1835086706,265,0.33757490407660734
H,1835086706,266,0.12997403987561232
H,1835086706,267,0.3411032009164679
H,1835086706,268,0.3540426529663914
H,1835086706,269,0.2046101418651855
H,1835086706,270,0.4011007247048745
H,1835086706,271,0.21207687621135318
H,1835086706,272,0.2443122574003586
H,1835086706,273,0.27145088728358435
H,1835086706,274,0.42305633492967726
H,1835086706,275,0.19317679746565442
H,1835086706,276,0.4646690798251488
H,1835086706,277,0.24507366205216155
H,1835086706,278,0.4578094838463593
H,1835086706,279,0.29826597099823415
H,1835086706,280,0.26091047310482396
H,1835086706,281,0.27376104821516845
H,1835086706,282,0.19147232817476817
H,1835086706,283,0.306392580858371
H,1835086706,284,0.12630494340606319
H,1835086706,285,0.2814047677236116
H,1835086706,286,0.32608524024039326
