variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.002765225930182469,0.0,0.3638220760929671
T975,PRIMARY,heartbeat,11,12,0.0018826200766848267,0.0,0.7073593024812144
T975,PRIMARY,heartbeat,12,13,0.01672783651125609,0.0,1.036324659674161
T975,PRIMARY,heartbeat,13,14,0.017424653686084257,0.0,1.35530829514329
T975,PRIMARY,heartbeat,14,15,0.021144166166625067,0.0,1.6624434944648474
T975,PRIMARY,heartbeat,15,16,0.022595524769637665,0.0,1.9482227027183738
T975,PRIMARY,heartbeat,16,17,0.0247130829474127,0.0,2.21476622021051
T975,PRIMARY,heartbeat,17,18,0.024042665206822633,0.0,2.4547006962310984
T975,PRIMARY,heartbeat,18,19,0.023062492736992013,0.0,2.677517790515363
T975,PRIMARY,heartbeat,19,20,0.019292764890769365,0.0,2.884116614621879
T975,PRIMARY,heartbeat,20,21,0.02484082982547542,0.0,3.0848178351267257
T975,PRIMARY,heartbeat,21,22,0.019938150739696292,0.0,3.282484716241153
T975,PRIMARY,heartbeat,22,23,0.017874720129144595,0.0,3.48457147983557
T975,PRIMARY,heartbeat,23,24,0.019017234407034955,0.0,3.6601539122029423
T975,PRIMARY,heartbeat,24,25,0.018182635690846882,0.0,3.81969882653285
T975,PRIMARY,heartbeat,25,26,0.0183165558250592,0.0,3.968682333974898
T975,PRIMARY,heartbeat,26,27,0.01488755826848187,0.0,4.087975312676497
T975,PRIMARY,heartbeat,27,28,0.014167329802988737,0.0,4.198276286311219
T975,PRIMARY,heartbeat,28,29,0.01523202478958674,0.0,4.319632536837779
T975,PRIMARY,heartbeat,29,30,0.01350035592729415,0.0,4.421806017047175
T975,PRIMARY,heartbeat,30,31,0.010606438726096012,0.0,4.510547929901451
T975,PRIMARY,heartbeat,31,32,0.006457862436401118,0.0,4.5771814282539935
T975,PRIMARY,heartbeat,32,33,0.003156273920004171,0.0,4.645811025760714
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.715334590324951
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.773356072258605
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.807927442165019
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.859810853252151
T975,PRIMARY,heartbeat,37,38,0.003522262588579461,0.0,4.915925838204194
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.9515752122475085
T975,PRIMARY,heartbeat,39,40,0.0015234484589068398,0.0,4.994428740728628
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.01130189558227
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.022529096420511
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.054555205366573
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.089791997281128
T975,PRIMARY,heartbeat,44,45,0.0,0.0,5.134943118861123
T975,PRIMARY,heartbeat,45,46,0.0,0.0,5.174930846495531
T975,PRIMARY,heartbeat,46,47,0.0,0.0,5.225339105543525
T975,PRIMARY,heartbeat,47,48,0.0,0.0,5.289807333556203
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.338044290045492
T975,PRIMARY,heartbeat,49,50,0.044015761576278734,0.0014895175234415081,5.396371021275197
T975,PRIMARY,heartbeat,50,51,0.03915277125344041,0.0007772833970483006,5.409418904812349
T975,PRIMARY,heartbeat,51,52,0.038499279404194064,0.0,5.434521393017604
T975,PRIMARY,heartbeat,52,53,0.03624390629539209,0.0,5.46526978334216
T975,PRIMARY,heartbeat,53,54,0.03540062325721427,0.0,5.503303114064595
T975,PRIMARY,heartbeat,54,55,0.03577632027491007,0.012014257366988801,5.551854437237982
T975,PRIMARY,heartbeat,55,56,0.030632776836070574,0.0020117153012391142,5.585931027905358
T975,PRIMARY,heartbeat,56,57,0.062355501864795326,0.006344112263088508,5.640077426613501
T975,PRIMARY,heartbeat,57,58,0.05694086725665437,0.0,5.669310507129586
T975,PRIMARY,heartbeat,58,59,0.052654353461964676,0.0,5.6708127388713665
T975,PRIMARY,heartbeat,59,60,0.04944777328265493,0.026949740378119147,5.6529511915108115
T975,PRIMARY,heartbeat,60,61,0.047605053622319704,0.06814493278193079,5.623718191468682
T975,PRIMARY,heartbeat,61,62,0.051079329931402406,0.11384571228611429,5.593420681892742
T975,PRIMARY,heartbeat,62,63,0.04559339055957168,0.17412808414975767,5.548368864094087
T975,PRIMARY,heartbeat,63,64,0.041746000360152524,0.23089852392047616,5.50962539841935
T975,PRIMARY,heartbeat,64,65,0.04181141148996015,0.26804877680423256,5.468865362190431
T975,PRIMARY,heartbeat,65,66,0.03848662148576676,0.29691614837998226,5.422159748902344
T975,PRIMARY,heartbeat,66,67,0.039735080516193455,0.30649621666693694,5.403186490319881
T975,PRIMARY,heartbeat,67,68,0.07032744123499057,0.32322153078238314,5.397086952538694
T975,PRIMARY,heartbeat,68,69,0.07246843992968621,0.3194527193307988,5.376390313977982
T975,PRIMARY,heartbeat,69,70,0.0722948687887851,0.3379570142062067,5.36627378395331
T975,PRIMARY,heartbeat,70,71,0.06880967429544982,0.3735923025305994,5.34580176354585
T975,PRIMARY,heartbeat,71,72,0.0675255501671097,0.42420034643155824,5.3472560316128
T975,PRIMARY,heartbeat,72,73,0.09261663587978386,0.49736232272912684,5.336715229758704
T975,PRIMARY,heartbeat,73,74,0.09286706700231262,0.5660531603034413,5.292075244900046
T975,PRIMARY,heartbeat,74,75,0.12192664311309676,0.6271621437573289,5.274803251690063
T975,PRIMARY,heartbeat,75,76,0.13002092842784752,0.7103012313156871,5.261151900765443
T975,PRIMARY,heartbeat,76,77,0.12295871910731238,0.8325678599244524,5.2407528995887365
T975,PRIMARY,heartbeat,77,78,0.11593127375214274,0.9878152229347636,5.238595025140855
T975,PRIMARY,heartbeat,78,79,0.11934577001045221,1.1596793151903604,5.274266222181578
T975,PRIMARY,heartbeat,79,80,0.12093319514483059,1.3498305998440594,5.292694597871443
T975,PRIMARY,heartbeat,80,81,0.0,1.5130012920953224,5.350692589762778
T975,PRIMARY,heartbeat,81,82,0.10921953360177972,1.685906248884857,5.428360195260168
T975,PRIMARY,heartbeat,82,83,0.10734512708132615,1.8836592855646488,5.461106072315777
T975,PRIMARY,heartbeat,83,84,0.10681131002918853,2.1091572551917412,5.519963728288569
T975,PRIMARY,heartbeat,84,85,0.0,2.3847343950567668,5.639941714032175
T975,PRIMARY,heartbeat,85,86,0.0021770996273634546,2.6623693276450533,5.715213648515151
T975,PRIMARY,heartbeat,86,87,0.0,2.893201260209956,5.885312909321381
T975,PRIMARY,heartbeat,87,88,0.09552336581496579,3.1175907076436236,6.00291861863623
T975,PRIMARY,heartbeat,88,89,0.09351886634709938,3.3466116556336925,6.078492933373155
T975,PRIMARY,heartbeat,89,90,0.10708292456931501,3.587184205991882,6.158519061094908
T975,PRIMARY,heartbeat,90,91,0.12551012204917633,3.8023907979525386,6.240245582448645
T975,PRIMARY,heartbeat,91,92,0.0,3.9802663838461045,6.630200611702874
T975,PRIMARY,heartbeat,92,93,0.0,4.177981862282558,7.0340322574420835
T975,PRIMARY,heartbeat,93,94,0.11093806414650342,4.353304214814249,7.160363756086765
T975,PRIMARY,heartbeat,94,95,0.0,4.503924298264177,7.3957829291026975
T975,PRIMARY,heartbeat,95,96,0.0,0.0,7.617936688414343
T975,PRIMARY,heartbeat,96,97,0.0,0.11241905036536992,7.666878605894395
T975,PRIMARY,heartbeat,97,98,0.03433642447785601,0.23489409995463562,7.747857258035592
T975,PRIMARY,heartbeat,98,99,0.05920954813172352,0.3893834304722874,7.832792810399687
