g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,56,56,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,58,64,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,76,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,83,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,87,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,101,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,112,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,153,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,156,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,204,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,233,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,242,244,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,250,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,254,257,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,295,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,130,130,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,138,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
