record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,entropy,0.25192637685100794,0.0,True
alarm,84,entropy,0.222421745425593,0.0,True
alarm,92,entropy,0.4197567082718845,0.0,True
alarm,96,g,4.6968471432569645,0.0,True
alarm,97,entropy,0.36386071536126274,0.0,True
alarm,101,entropy,0.41761586528573025,0.0,True
alarm,103,entropy,0.6071913388622499,0.0,True
alarm,104,entropy,0.43354514285333745,0.0,True
alarm,107,entropy,0.4708111440773146,0.0,True
alarm,109,entropy,0.8929809517819138,0.0,True
alarm,111,entropy,0.7645233158796463,0.0,True
alarm,113,entropy,0.42714807192517135,0.0,True
alarm,115,entropy,0.1895211525726328,0.0,True
alarm,115,g,4.516966003133256,0.0,True
alarm,116,entropy,0.7124106795176943,0.0,True
alarm,117,entropy,0.5148809837068732,0.0,True
alarm,119,entropy,0.3336708089725593,0.0,True
alarm,120,entropy,0.24284951289917533,0.0,True
alarm,120,L,15.22815405634081,0.0,False
alarm,121,entropy,0.35957832295085124,0.0,True
alarm,122,entropy,0.701790124951863,0.0,True
alarm,123,entropy,0.9015426670874256,0.0,True
alarm,124,entropy,0.7193113901289456,0.0,True
alarm,125,entropy,0.3509571911328454,0.0,True
alarm,126,entropy,0.35428660281409785,0.0,True
alarm,127,g,5.003659743377518,0.0,True
alarm,128,entropy,0.26208638927609984,0.0,True
alarm,130,entropy,1.1096104057496377,0.0,True
alarm,131,entropy,0.611494103591881,0.0,True
alarm,132,entropy,0.43156201503153047,0.0,True
alarm,133,entropy,0.2829035005092735,0.0,True
alarm,134,entropy,0.677029261043141,0.0,True
alarm,134,g,4.66975689119449,0.0,True
alarm,135,entropy,0.7441989407764096,0.0,True
alarm,136,entropy,0.7607698620491146,0.0,True
alarm,137,entropy,0.7353916743538398,0.0,True
alarm,138,entropy,0.302707111093962,0.0,True
alarm,139,entropy,0.8617192480188758,0.0,True
alarm,140,entropy,0.9307433829143641,0.0,True
alarm,141,entropy,0.7705194695079116,0.0,True
alarm,141,g,4.699185352275064,0.0,True
alarm,142,entropy,0.274095803859681,0.0,True
alarm,143,entropy,0.9604385478507134,0.0,True
alarm,144,entropy,0.8388071255688012,0.0,True
alarm,145,entropy,0.6877281775729478,0.0,True
alarm,146,entropy,0.6573376881965802,0.0,True
alarm,146,L,15.31660885993299,0.0,False
alarm,147,entropy,0.914128688793752,0.0,True
alarm,147,g,4.615925576700672,0.0,True
alarm,148,entropy,0.3916035995535848,0.0,True
alarm,149,entropy,0.8549537814679892,0.0,True
alarm,150,entropy,0.9200434331772274,0.0,True
alarm,151,entropy,0.9803861514114376,0.0,True
alarm,152,entropy,0.8460514591823487,0.0,True
alarm,153,entropy,0.4460992432442583,0.0,True
alarm,154,entropy,0.4537222263059273,0.0,True
alarm,155,entropy,0.855542276490569,0.0,True
alarm,155,g,4.692504556176408,0.0,True
alarm,156,entropy,0.45259147681009326,0.0,True
