record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,199,0.8534527853786127,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.7945133505557074,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,1.1370871231502027,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.8231689508090301,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.8770180234931324,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8241427835304727,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.9256102358865737,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8141949339302748,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8039830396549026,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7029743109631499,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7985634971679301,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.6986521811998447,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.9464600473052143,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.8231689508090301,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7072319583399462,0.0
alarm,A95,SECONDARY,0.6957853699901844,257,0.7156555952347694,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7527707481880979,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.740375442764873,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.7729974956712313,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8242411312608626,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6539202721524193,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6384738579700653,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6729385399531156,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.9464600473052143,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.8231689508090301,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6501811271387996,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.635640874889507,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6722096404702633,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.6687394004116085,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.8141949339302748,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.8039830396549026,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.735540231551078,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.6674428911233177,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.6882915219076218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.6800593248207096,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,251,0.7116532177716381,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.18450300680292775,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.21809404271952715,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.4036977328674821,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.27851801152330957,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.42811191097485357,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.17699624719244933,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4566690384750788,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5183038323809919,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.24468349734920503,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.26374715103923985,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.2686857048663187,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5433127566059274,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.3576682883522133,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4152159081736745,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.416963974849758,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6303276361923376,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.3314672133884309,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.49552680864510623,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.4825937501473291,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.24431725460399933,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.3060970014832959,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6602291944795451,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.24548424507793287,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.20313633755119376,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6836255658802036,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.22599421862188374,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.46666315572910333,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.6151392311683835,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.49562278162926543,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.18273727884597724,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.43550085512025527,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.3075108411828473,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.32461724398036607,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.2219549242621166,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7410421730925536,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.2729409138537826,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.3911824371974477,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7749055139745236,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.857417256316321,0.0
