record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,212,0.7955841801055443,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7955841801055443,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6686072122118314,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6263036110734983,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7303628701066254,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4641738680695679,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.48458279454834163,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.4358654728319636,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,218,0.4430879754493715,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.43221580665846093,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.49601985034554336,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.6966166375918965,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.7341373965962013,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.6633280665935768,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,181,0.6607035292515635,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,212,0.6920199691205009,0.0
alarm,g,comparison,4.507729894543943,95,4.584075681062003,0.0
alarm,g,comparison,4.507729894543943,123,4.5252952498786545,0.0
alarm,g,comparison,4.507729894543943,158,4.599038955181411,0.0
alarm,g,comparison,4.507729894543943,185,4.511659543060578,0.0
alarm,g,comparison,4.507729894543943,218,4.6838173574006845,0.0
alarm,g,comparison,4.507729894543943,239,4.63391904082159,0.0
alarm,g,comparison,4.507729894543943,270,4.57759574658794,0.0
