g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,78,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,94,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,96,96,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,294,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,133,133,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,140,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,146,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,150,150,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,152,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,294,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,294,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
