variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0041190282565598535,0.0,0.4050314078466318
T975,PRIMARY,heartbeat,11,12,0.0002295578520640218,0.0,0.7814372401373382
T975,PRIMARY,heartbeat,12,13,0.0035928349519693814,0.0,1.146542518547509
T975,PRIMARY,heartbeat,13,14,0.006680806913464843,0.011536505189085888,1.4914774979786252
T975,PRIMARY,heartbeat,14,15,0.004412059497589493,0.031897872947330486,1.8104072592174367
T975,PRIMARY,heartbeat,15,16,0.015910928415178716,0.04762954763731808,2.1068330534254915
T975,PRIMARY,heartbeat,16,17,0.016781656770763154,0.06609816925838108,2.362029231426904
T975,PRIMARY,heartbeat,17,18,0.012763150262295353,0.06542250194803878,2.59237739857997
T975,PRIMARY,heartbeat,18,19,0.009745936292559487,0.04504398106995322,2.8036097667475754
T975,PRIMARY,heartbeat,19,20,0.006275395228341418,0.05633252449544224,3.0097244648403336
T975,PRIMARY,heartbeat,20,21,0.0014173150546618052,0.03501599116888943,3.2049074898449215
T975,PRIMARY,heartbeat,21,22,0.0015888548070449593,0.019833647150459432,3.3906176441100184
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.5558820943525866
T975,PRIMARY,heartbeat,23,24,0.00342652186158543,0.0,3.7184849319413513
T975,PRIMARY,heartbeat,24,25,0.002136169963692258,0.0,3.8731744751522976
T975,PRIMARY,heartbeat,25,26,0.0,0.0,4.022302202526156
T975,PRIMARY,heartbeat,26,27,0.0,0.0,4.165180955940139
T975,PRIMARY,heartbeat,27,28,0.0,0.0,4.306652393292323
T975,PRIMARY,heartbeat,28,29,0.0,0.0,4.444005701528415
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.553838684466666
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.635765252436484
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.691042675623118
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.734417495325324
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.766584334421631
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.787211270079344
T975,PRIMARY,heartbeat,35,36,0.011564744877431976,0.0,4.79958666700675
T975,PRIMARY,heartbeat,36,37,0.0058695746118941905,0.0,4.795259264329296
T975,PRIMARY,heartbeat,37,38,0.0032222947715334627,0.0,4.800367576783396
T975,PRIMARY,heartbeat,38,39,0.0016660966723820447,0.0,4.801739139493971
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.779562516647737
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.7266814916669
T975,PRIMARY,heartbeat,41,42,0.020138527588854815,0.0,4.681901352884301
T975,PRIMARY,heartbeat,42,43,0.01791250804465283,0.002708636694105815,4.613703606016858
T975,PRIMARY,heartbeat,43,44,0.015335440225701436,0.013609568205754874,4.563676048175974
T975,PRIMARY,heartbeat,44,45,0.01281599931464239,0.048493137866445046,4.504091870705457
T975,PRIMARY,heartbeat,45,46,0.009236463443844434,0.0687767717891985,4.438782739132638
T975,PRIMARY,heartbeat,46,47,0.005700568041635545,0.13513004384103655,4.376965562600126
T975,PRIMARY,heartbeat,47,48,0.0020765796770411127,0.180410914973691,4.331521612054407
T975,PRIMARY,heartbeat,48,49,0.0,0.21003059006062696,4.26214583482363
T975,PRIMARY,heartbeat,49,50,0.0,0.256866075143499,4.190266249534853
T975,PRIMARY,heartbeat,50,51,0.0,0.27067469894152163,4.117484775865086
T975,PRIMARY,heartbeat,51,52,0.0,0.28611030791625147,4.055856741349226
T975,PRIMARY,heartbeat,52,53,0.0,0.3136253226217647,4.008473899287768
T975,PRIMARY,heartbeat,53,54,0.0,0.3399103805769046,3.940385795596521
T975,PRIMARY,heartbeat,54,55,0.0,0.3396620471243401,3.8723294558425465
T975,PRIMARY,heartbeat,55,56,0.0,0.3324496693736054,3.79965551283654
T975,PRIMARY,heartbeat,56,57,0.0,0.3070349343676706,3.7088492138963844
T975,PRIMARY,heartbeat,57,58,0.059024415610280934,0.29228468016896314,3.6750259692491722
T975,PRIMARY,heartbeat,58,59,0.05737089747473145,0.3008779591116668,3.6105901520855284
T975,PRIMARY,heartbeat,59,60,0.0522103924057149,0.28443009565573685,3.5629998781218055
T975,PRIMARY,heartbeat,60,61,0.06486713754030526,0.24324753591261605,3.5386222083902705
T975,PRIMARY,heartbeat,61,62,0.0,0.2470161887234883,3.627492023063311
T975,PRIMARY,heartbeat,62,63,0.0,0.3035263888309383,3.5848038139984824
T975,PRIMARY,heartbeat,63,64,0.0,0.410048855027372,3.558556044294571
T975,PRIMARY,heartbeat,64,65,0.0,0.5251060047514822,3.5318990542754234
T975,PRIMARY,heartbeat,65,66,0.08689842303631634,0.6349792565236225,3.5732702262523715
T975,PRIMARY,heartbeat,66,67,0.14902716596159216,0.7698636056726653,3.578781256625729
T975,PRIMARY,heartbeat,67,68,0.15431795405930282,0.9388236081131416,3.552945295590179
T975,PRIMARY,heartbeat,68,69,0.0,1.098656312390731,3.563365312388426
T975,PRIMARY,heartbeat,69,70,0.0,1.3122929026017693,3.693639924888376
T975,PRIMARY,heartbeat,70,71,0.0010188149343347552,1.524495773324688,3.704305218526945
T975,PRIMARY,heartbeat,71,72,0.013241017895118445,1.753770577541608,3.735407969693694
T975,PRIMARY,heartbeat,72,73,0.029689645774391482,1.9537090822771497,3.7518181641057535
T975,PRIMARY,heartbeat,73,74,0.0,2.1353817350729454,4.047594297401134
T975,PRIMARY,heartbeat,74,75,0.0,2.3294995002881667,4.2916989349115635
T975,PRIMARY,heartbeat,75,76,0.0015335635102142753,2.586402898424347,4.360004589461318
T975,PRIMARY,heartbeat,76,77,0.0,2.831044588603697,4.792472532228659
T975,PRIMARY,heartbeat,77,78,0.0,3.0611559356832716,5.2331525882786485
T975,PRIMARY,heartbeat,78,79,0.0023893989139848193,3.2685748345995194,5.287045586579924
T975,PRIMARY,heartbeat,79,80,0.0,3.5529232600235616,5.696334869833051
T975,PRIMARY,heartbeat,80,81,0.007976843727811933,3.855659612169023,5.813654336534445
T975,PRIMARY,heartbeat,81,82,0.0,4.173718413436482,6.303957777463439
T975,PRIMARY,heartbeat,82,83,0.09104092266257713,0.0,6.5120790118648255
T975,PRIMARY,heartbeat,83,84,0.15588218602832937,0.4423757249684239,6.744390906694144
T975,PRIMARY,heartbeat,84,85,0.0,0.9055403799742072,7.329013217448679
T975,PRIMARY,heartbeat,85,86,0.15716317379851408,1.3421575987267562,7.6223323384210095
T975,PRIMARY,heartbeat,86,87,0.0,1.7464650495747713,7.972912956122826
T975,PRIMARY,heartbeat,87,88,0.08525450089653686,2.22549041376577,8.260130657463254
T975,PRIMARY,heartbeat,88,89,0.0,2.7739180575158997,8.664904039068464
T975,PRIMARY,heartbeat,89,90,0.0,3.370530980353063,9.153418258671406
T975,PRIMARY,heartbeat,90,91,0.0,4.060874244881433,9.747580614642429
T975,PRIMARY,heartbeat,91,92,0.0,0.0,10.303612101659725
T975,PRIMARY,heartbeat,92,93,0.0,0.5756887019361805,10.732388756887907
T975,PRIMARY,heartbeat,93,94,0.0,1.1850317480808952,11.244593951592533
T975,PRIMARY,heartbeat,94,95,0.0,1.7840839694208774,11.770867853177872
T975,PRIMARY,heartbeat,95,96,0.0,2.373825412422403,12.388199072753126
T975,PRIMARY,heartbeat,96,97,0.0,3.010491626198756,13.012050066472385
T975,PRIMARY,heartbeat,97,98,0.0,3.7735822839508737,13.65782934413577
T975,PRIMARY,heartbeat,98,99,0.0,4.4766244430157025,14.199510353641529
T975,PRIMARY,heartbeat,99,100,0.0,0.0,14.78666694516201
