record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,88,0.8898780275188414,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8490637146684759,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8937383504514933,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8435619482306085,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,1.0527586961473923,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.8579318240464704,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8674387641732242,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8789835208550256,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8958624020806574,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8221838919878361,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.924764603123462,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.8649002783618798,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.816286095334471,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.7793488708328264,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7455998212262855,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7346877232719038,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8814076767435051,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.8204944772187543,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8157149080372301,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.968224998851138,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8579318240464704,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.720909548673426,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7444301468678634,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7398085902953864,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.8698216653789084,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7837785958979344,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7180177703322108,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7086431564080096,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7060681592552824,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.8337256960509039,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6629747883952162,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6610351619498558,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6396200918879928,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6178148340879623,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8435619482306085,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6058405040293167,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.6924063598839041,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6124436562806417,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.65638113799249,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7071608956327424,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.7215471659213664,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6073652182469187,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.6529146328104365,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.7224959189519602,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6152032326701848,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.760397252666623,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.6753892412055544,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.42790884387880646,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,80,0.4994074895300791,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.5029534778185953,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.4540788635663907,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.4434903779523287,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.43293394186488937,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.45452563519566724,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.5141334962893985,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.45750016644819436,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,150,0.45989391521386247,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.4441849464355048,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.5426518120477437,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.49626742237784643,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,188,0.4290646331758625,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.49331543830937585,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.4522519677643264,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.4634109835668685,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,218,0.44207845554060854,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.5024016289636468,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.4494284001684733,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.5577496635473363,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.5437110155397378,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.4360250222969837,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,276,0.4298015848325292,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.43526698369092276,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.48465858496600017,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.6599963210184667,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.6608945195385034,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.7129107185690051,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.7244522033140754,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.8310421763972455,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.7102268789457555,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.6808549911540338,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,172,0.9032548528322475,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.7409885378052135,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6884013907855542,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.6679007022354753,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.661545729817286,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,238,0.6986976789809503,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,254,0.8733949643242929,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.6852346551141102,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.7681511955850038,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,282,0.6733301411314665,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.6810686954498748,0.0
alarm,g,comparison,4.507729894543943,85,4.565128134319225,0.0
alarm,g,comparison,4.507729894543943,100,4.748130073680645,0.0
alarm,g,comparison,4.507729894543943,114,4.7022699794500165,0.0
alarm,g,comparison,4.507729894543943,127,4.623324709578184,0.0
alarm,g,comparison,4.507729894543943,138,4.635578282747371,0.0
alarm,g,comparison,4.507729894543943,150,4.882053388890832,0.0
alarm,g,comparison,4.507729894543943,165,4.626981108993825,0.0
alarm,g,comparison,4.507729894543943,179,4.673692545438948,0.0
alarm,g,comparison,4.507729894543943,189,4.5940925976841065,0.0
alarm,g,comparison,4.507729894543943,200,4.691835136295208,0.0
alarm,g,comparison,4.507729894543943,212,4.738311993362355,0.0
alarm,g,comparison,4.507729894543943,223,4.537826169171021,0.0
