arm,seed,step,A
M1,1835086713,0,0.23751750421944648
M1,1835086713,1,0.6032469871575836
M1,1835086713,2,0.22549860228071694
M1,1835086713,3,0.24122383567187455
M1,1835086713,4,0.45597475855227376
M1,1835086713,5,0.25410923440002225
M1,1835086713,6,0.28010190437572896
M1,1835086713,7,0.36182828463268707
M1,1835086713,8,0.2928391124913445
M1,1835086713,9,0.4614445841931206
M1,1835086713,10,0.36586208096926054
M1,1835086713,11,0.2998544231709843
M1,1835086713,12,0.30047575175367425
M1,1835086713,13,0.24408100330414756
M1,1835086713,14,0.18909884972904029
M1,1835086713,15,0.4105477323613118
M1,1835086713,16,0.2370493307814976
M1,1835086713,17,0.4386471908512892
M1,1835086713,18,0.5039375066010857
M1,1835086713,19,0.33838756824713195
M1,1835086713,20,0.22213104738021616
M1,1835086713,21,0.3457513669358396
M1,1835086713,22,0.24990712690912842
M1,1835086713,23,0.16644027094133135
M1,1835086713,24,0.041136870885051656
M1,1835086713,25,0.3533670665290826
M1,1835086713,26,0.3796169166999409
M1,1835086713,27,0.3907370243671056
M1,1835086713,28,0.3497931156907914
M1,1835086713,29,0.19290841176083415
M1,1835086713,30,0.37436985557344143
M1,1835086713,31,0.3159745328443844
M1,1835086713,32,0.10641437756451023
M1,1835086713,33,0.21570098634528023
M1,1835086713,34,0.2301554160684173
M1,1835086713,35,0.47475563304558405
M1,1835086713,36,0.28167097312891076
M1,1835086713,37,0.35318601807197486
M1,1835086713,38,0.28085951544619164
M1,1835086713,39,0.2007781465395749
M1,1835086713,40,0.28740831119364096
M1,1835086713,41,0.1289405145143807
M1,1835086713,42,0.2668038930259209
M1,1835086713,43,0.3902661469783991
M1,1835086713,44,0.1746730767708766
M1,1835086713,45,0.31172886880803274
M1,1835086713,46,0.31907208381753993
M1,1835086713,47,0.39434642443071805
M1,1835086713,48,0.34405423235753146
M1,1835086713,49,0.2166944040522303
M1,1835086713,50,0.20944273533988805
M1,1835086713,51,0.3572293948198446
M1,1835086713,52,0.2946598530538296
M1,1835086713,53,0.497282224583496
M1,1835086713,54,0.3556794277220039
M1,1835086713,55,0.31808508765091603
M1,1835086713,56,0.24291964612707032
M1,1835086713,57,0.2847632327110882
M1,1835086713,58,0.21115535880199016
M1,1835086713,59,0.18101791620180469
M1,1835086713,60,0.16433532478451562
M1,1835086713,61,0.3756632875581314
M1,1835086713,62,0.497524510598794
M1,1835086713,63,0.366330153280968
M1,1835086713,64,0.28540173255512347
M1,1835086713,65,0.21703645685693262
M1,1835086713,66,0.16870306476203706
M1,1835086713,67,0.3134534464081316
M1,1835086713,68,0.5584373325535469
M1,1835086713,69,0.35712980812256584
M1,1835086713,70,0.29899403883923087
M1,1835086713,71,0.3515790241954693
M1,1835086713,72,0.1582374301078292
M1,1835086713,73,0.3618928805201795
M1,1835086713,74,0.3135668152120016
M1,1835086713,75,0.24528173483715426
M1,1835086713,76,0.25176881757664926
M1,1835086713,77,0.244617186297426
M1,1835086713,78,0.24943820825245022
M1,1835086713,79,0.28474079172514993
M1,1835086713,80,0.288016750503701
M1,1835086713,81,0.44427586233726674
M1,1835086713,82,0.3319176852764056
M1,1835086713,83,0.23184508605583834
M1,1835086713,84,0.17441122471113787
M1,1835086713,85,0.44936451946611483
M1,1835086713,86,0.3057782705839634
M1,1835086713,87,0.2831914439144124
M1,1835086713,88,0.18822230767225445
