variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,56,entropy,0.27490594439768323,0.0,True
T975,PRIMARY,alarm,62,entropy,0.2651351178389657,0.0,True
T975,PRIMARY,alarm,63,entropy,0.37789788953836745,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7556293572527465,0.0,True
T975,PRIMARY,alarm,68,entropy,0.3532723551916791,0.0,True
T975,PRIMARY,alarm,69,entropy,0.46240130765762366,0.0,True
T975,PRIMARY,alarm,70,entropy,0.9734695644486651,0.0,True
T975,PRIMARY,alarm,71,entropy,0.3093213819489383,0.0,True
T975,PRIMARY,alarm,72,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,73,entropy,0.69803354072147,0.0,True
T975,PRIMARY,alarm,74,entropy,0.32560148674107525,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8414274769687768,0.0,True
T975,PRIMARY,alarm,76,entropy,0.520383112117371,0.0,True
T975,PRIMARY,alarm,76,g,4.716993728991306,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8580436500546353,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5561354022696199,0.0,True
T975,PRIMARY,alarm,79,entropy,0.866215639221291,0.0,True
T975,PRIMARY,alarm,80,entropy,0.5634194492918294,0.0,True
T975,PRIMARY,alarm,81,entropy,0.7254352989076842,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6735068353948719,0.0,True
T975,PRIMARY,alarm,82,g,5.278968674664308,0.0,True
T975,PRIMARY,alarm,83,entropy,0.717869314334901,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8736385955228428,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4930335815256612,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9368697769198306,0.0,True
T975,PRIMARY,alarm,87,entropy,0.5196711399566694,0.0,True
T975,PRIMARY,alarm,87,g,4.984492243874177,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7380231234485916,0.0,True
T975,PRIMARY,alarm,89,entropy,0.573418052426032,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8517517216353285,0.0,True
T975,PRIMARY,alarm,91,entropy,0.40681444690373125,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9309507188637929,0.0,True
T975,PRIMARY,alarm,92,g,4.8306818728186,0.0,True
T975,PRIMARY,alarm,92,L,15.609220025775842,0.0,False
T975,PRIMARY,alarm,93,entropy,0.85290346253537,0.0,True
T975,PRIMARY,alarm,94,entropy,0.4474696899883458,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6136789658613668,0.0,True
T975,PRIMARY,alarm,97,entropy,0.6113180101753919,0.0,True
T975,PRIMARY,alarm,97,g,5.316246114760865,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8840910508718846,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5512012398089058,0.0,True
T975,PRIMARY,alarm,100,entropy,0.6637255676682203,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4348403662926412,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8428794694327426,0.0,True
T975,PRIMARY,alarm,102,g,5.1206636509506405,0.0,True
T975,PRIMARY,alarm,103,entropy,0.42416330156476634,0.0,True
T975,PRIMARY,alarm,104,entropy,0.3509552422637279,0.0,True
T975,PRIMARY,alarm,105,entropy,0.430602852834013,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9290233939638235,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9192108070990588,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9813522475200657,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,109,g,4.904587196542229,0.0,True
