arm,seed,step,A
R02,1835086730,0,0.2721306652310233
R02,1835086730,1,0.23172275353638108
R02,1835086730,2,0.23436345110084378
R02,1835086730,3,0.19557084237992967
R02,1835086730,4,0.21825002776686736
R02,1835086730,5,0.28397575792175145
R02,1835086730,6,0.24779912012211797
R02,1835086730,7,0.17427591291762606
R02,1835086730,8,0.27405661591981995
R02,1835086730,9,0.5242966718027398
R02,1835086730,10,0.3057845859175107
R02,1835086730,11,0.22596621272323544
R02,1835086730,12,0.23943586477063558
R02,1835086730,13,0.2604435122803447
R02,1835086730,14,0.4277919168932993
R02,1835086730,15,0.19161415132504978
R02,1835086730,16,0.2973146170346539
R02,1835086730,17,0.2885821543228301
R02,1835086730,18,0.3316330749967127
R02,1835086730,19,0.282330758593751
R02,1835086730,20,0.15786340239259855
R02,1835086730,21,0.14720677389724576
R02,1835086730,22,0.3991109585885923
R02,1835086730,23,0.25137459571286036
R02,1835086730,24,0.33764066024038253
R02,1835086730,25,0.17042831729033003
R02,1835086730,26,0.26548769947395834
R02,1835086730,27,0.2652238094703559
R02,1835086730,28,0.3639768845807808
R02,1835086730,29,0.38969616010497693
R02,1835086730,30,0.22669077191311332
R02,1835086730,31,0.19853809584094784
R02,1835086730,32,0.440161897632638
R02,1835086730,33,0.3236709954017373
R02,1835086730,34,0.2830334901655265
R02,1835086730,35,0.23639207565607642
R02,1835086730,36,0.27487588339484453
R02,1835086730,37,0.253056869205266
R02,1835086730,38,0.09185922481006051
R02,1835086730,39,0.1964339837474502
R02,1835086730,40,0.25711527891773234
R02,1835086730,41,0.598428212237654
R02,1835086730,42,0.3170090712039118
R02,1835086730,43,0.3841605242206464
R02,1835086730,44,0.27137925894671344
R02,1835086730,45,0.3175949528665468
R02,1835086730,46,0.2169417002888889
R02,1835086730,47,0.2460271001560938
R02,1835086730,48,0.28073967177650655
R02,1835086730,49,0.4706973590955619
R02,1835086730,50,0.48150481069648854
R02,1835086730,51,0.21108257121663251
R02,1835086730,52,0.20899083248615544
R02,1835086730,53,0.2463020064178953
R02,1835086730,54,0.32460234265352594
R02,1835086730,55,0.1631294283211321
R02,1835086730,56,0.30591855326208683
R02,1835086730,57,0.30637567556223066
R02,1835086730,58,0.1951015282633622
R02,1835086730,59,0.22053422950772236
R02,1835086730,60,0.2480462714379573
R02,1835086730,61,0.3057079361975129
R02,1835086730,62,0.24220879214372712
R02,1835086730,63,0.43011631391229405
R02,1835086730,64,0.09341065009546827
R02,1835086730,65,0.19426220873784966
R02,1835086730,66,0.2681893796066268
R02,1835086730,67,0.26225572672217684
R02,1835086730,68,0.24168676163222164
R02,1835086730,69,0.16719865990025648
R02,1835086730,70,0.08166485211817054
R02,1835086730,71,0.16509785869068438
R02,1835086730,72,0.426408510026388
R02,1835086730,73,0.21164929736058735
R02,1835086730,74,0.3166171657103949
R02,1835086730,75,0.37633188613322655
R02,1835086730,76,0.44091894121081854
R02,1835086730,77,0.4871648490922763
R02,1835086730,78,0.2222373477474763
R02,1835086730,79,0.21330726168213118
R02,1835086730,80,0.23588933509411486
R02,1835086730,81,0.4218051363929296
R02,1835086730,82,0.1655832638585812
R02,1835086730,83,0.1587162903893951
R02,1835086730,84,0.1268468575426405
R02,1835086730,85,0.5239564971516512
R02,1835086730,86,0.3113383889498957
R02,1835086730,87,0.18106289254768076
R02,1835086730,88,0.39027010280369
R02,1835086730,89,0.19001852481523132
R02,1835086730,90,0.14434416949473905
R02,1835086730,91,0.28917939929011205
R02,1835086730,92,0.2978388752125811
R02,1835086730,93,0.33661040358014577
R02,1835086730,94,0.2634976035431004
R02,1835086730,95,0.26507462890468225
R02,1835086730,96,0.2914455599183102
R02,1835086730,97,0.2980576242452454
R02,1835086730,98,0.25563033332509505
R02,1835086730,99,0.25589807044224094
R02,1835086730,100,0.23978952722673377
R02,1835086730,101,0.21292127805680655
R02,1835086730,102,0.176601546274816
R02,1835086730,103,0.1586227257995923
R02,1835086730,104,0.3647587009745566
R02,1835086730,105,0.14987737015580935
R02,1835086730,106,0.253415885274662
R02,1835086730,107,0.23355696409335153
R02,1835086730,108,0.30000350544042076
R02,1835086730,109,0.27846584365593774
R02,1835086730,110,0.3938126586464157
R02,1835086730,111,0.1948671444398486
R02,1835086730,112,0.3245423149932114
R02,1835086730,113,0.30765097719697554
R02,1835086730,114,0.2586426849937523
R02,1835086730,115,0.08149957783131123
R02,1835086730,116,0.27623052538173914
R02,1835086730,117,0.34212575182902405
R02,1835086730,118,0.3650694874047353
R02,1835086730,119,0.1441491829904392
R02,1835086730,120,0.3940137333977969
R02,1835086730,121,0.32407982702298066
R02,1835086730,122,0.30413557365373195
R02,1835086730,123,0.2519276735973118
R02,1835086730,124,0.1681166437604992
R02,1835086730,125,0.31615488536304115
R02,1835086730,126,0.200464523079497
R02,1835086730,127,0.2363690594333357
R02,1835086730,128,0.3570148457738805
R02,1835086730,129,0.17789712559866963
R02,1835086730,130,0.32151533150102357
R02,1835086730,131,0.15060906094815013
R02,1835086730,132,0.3566189779367324
R02,1835086730,133,0.383988361062647
R02,1835086730,134,0.22000341961607514
R02,1835086730,135,0.19200353774697115
R02,1835086730,136,0.17850253728085452
R02,1835086730,137,0.3051259820031238
R02,1835086730,138,0.24108085367857096
R02,1835086730,139,0.4732639016761454
R02,1835086730,140,0.37293313581787274
R02,1835086730,141,0.3553918887544117
R02,1835086730,142,0.29562716944138456
R02,1835086730,143,0.4096613432265566
R02,1835086730,144,0.24619576624181239
R02,1835086730,145,0.1547729619299502
R02,1835086730,146,0.3175659401636118
R02,1835086730,147,0.21078469073083111
R02,1835086730,148,0.18010928263613973
R02,1835086730,149,0.3223234252704682
R02,1835086730,150,0.343996863245017
R02,1835086730,151,0.22603352075375868
R02,1835086730,152,0.43172462633984976
R02,1835086730,153,0.2460245312574089
R02,1835086730,154,0.3819943946232445
R02,1835086730,155,0.21528466020405418
R02,1835086730,156,0.4636523836592723
R02,1835086730,157,0.3345709522130941
R02,1835086730,158,0.3644356468246773
R02,1835086730,159,0.2994572237945008
R02,1835086730,160,0.12438618798125889
R02,1835086730,161,0.09552561557991085
R02,1835086730,162,0.2934210749519373
R02,1835086730,163,0.28595487049604695
R02,1835086730,164,0.27376160267727984
R02,1835086730,165,0.204493364834901
R02,1835086730,166,0.21282644748749285
R02,1835086730,167,0.32159516080335715
R02,1835086730,168,0.2094548093525684
R02,1835086730,169,0.46564538586784454
R02,1835086730,170,0.24679986909537704
R02,1835086730,171,0.33102142686085234
R02,1835086730,172,0.2893258237650934
R02,1835086730,173,0.3257808136718031
R02,1835086730,174,0.3812152162574647
R02,1835086730,175,0.3555913739941515
R02,1835086730,176,0.3161700425851455
R02,1835086730,177,0.18999612345234523
R02,1835086730,178,0.21051618265637767
R02,1835086730,179,0.2320985845136728
R02,1835086730,180,0.29002409506140236
R02,1835086730,181,0.4268652885658991
R02,1835086730,182,0.24367804985436622
R02,1835086730,183,0.352493923459952
R02,1835086730,184,0.30048867273270635
R02,1835086730,185,0.2901911275846205
R02,1835086730,186,0.24262212950040749
R02,1835086730,187,0.22587032473745133
R02,1835086730,188,0.22961354769607542
R02,1835086730,189,0.265390260212314
R02,1835086730,190,0.32975197838679576
R02,1835086730,191,0.47399408461649306
R02,1835086730,192,0.21046807107309
R02,1835086730,193,0.35510253644491574
R02,1835086730,194,0.2951609255882398
R02,1835086730,195,0.29789678460883623
R02,1835086730,196,0.2642248648150005
R02,1835086730,197,0.4151693440355416
R02,1835086730,198,0.21589747117927843
R02,1835086730,199,0.34160809893358784
R02,1835086730,200,0.28801328116398717
R02,1835086730,201,0.2831156623025392
R02,1835086730,202,0.34526630443682227
R02,1835086730,203,0.303996904098951
R02,1835086730,204,0.3287274997712332
R02,1835086730,205,0.18421665035694562
R02,1835086730,206,0.24627443178110242
R02,1835086730,207,0.4503321789332182
R02,1835086730,208,0.2791726417963945
R02,1835086730,209,0.23245805056532226
R02,1835086730,210,0.2653300372545443
R02,1835086730,211,0.4710265940974555
R02,1835086730,212,0.35382380135845215
R02,1835086730,213,0.17817919701905743
R02,1835086730,214,0.25528576213975984
R02,1835086730,215,0.22691072782680594
R02,1835086730,216,0.5015208704912006
R02,1835086730,217,0.2843218314674326
R02,1835086730,218,0.2778010975102085
R02,1835086730,219,0.3498328161062201
R02,1835086730,220,0.2476213890598868
R02,1835086730,221,0.322779383311922
R02,1835086730,222,0.10286200689666297
R02,1835086730,223,0.2904978753250445
R02,1835086730,224,0.3505660002748243
R02,1835086730,225,0.32841405387294126
R02,1835086730,226,0.30269135330829877
R02,1835086730,227,0.29318321835344524
R02,1835086730,228,0.2949922173681604
R02,1835086730,229,0.28448636885908746
R02,1835086730,230,0.22827297097042867
R02,1835086730,231,0.33266585796357634
R02,1835086730,232,0.15131289578181997
R02,1835086730,233,0.27834722282084134
R02,1835086730,234,0.3480082084783988
R02,1835086730,235,0.3634106121045552
R02,1835086730,236,0.3191152813472673
R02,1835086730,237,0.3851732935575566
R02,1835086730,238,0.3088827485668992
R02,1835086730,239,0.24786412857136228
R02,1835086730,240,0.20446589699453444
R02,1835086730,241,0.3519562432523152
R02,1835086730,242,0.203790723062572
R02,1835086730,243,0.2868166670802944
R02,1835086730,244,0.3320426340134042
R02,1835086730,245,0.42499026593632533
R02,1835086730,246,0.3280754774212663
R02,1835086730,247,0.5959440399578622
R02,1835086730,248,0.3727532729593387
R02,1835086730,249,0.3456970388969073
R02,1835086730,250,0.322117701866441
R02,1835086730,251,0.28307358622743284
R02,1835086730,252,0.18441868374730827
R02,1835086730,253,0.3481776712188027
R02,1835086730,254,0.37265179293536677
R02,1835086730,255,0.1865545974111887
R02,1835086730,256,0.2956995084299821
R02,1835086730,257,0.33345209877160276
R02,1835086730,258,0.3356825763208612
R02,1835086730,259,0.2347257202021354
R02,1835086730,260,0.39276483203375373
R02,1835086730,261,0.4768922453950325
R02,1835086730,262,0.37671499298430183
R02,1835086730,263,0.1794646117900177
R02,1835086730,264,0.3307787176271625
R02,1835086730,265,0.3477525905116494
R02,1835086730,266,0.4849660063933423
R02,1835086730,267,0.1365147289196855
R02,1835086730,268,0.36782035958624637
R02,1835086730,269,0.40184202521216966
R02,1835086730,270,0.4778187451887326
R02,1835086730,271,0.1507185695897297
R02,1835086730,272,0.3369692921384696
R02,1835086730,273,0.3007997754551629
R02,1835086730,274,0.33799850644745977
R02,1835086730,275,0.4998581930495711
R02,1835086730,276,0.1906602683270724
R02,1835086730,277,0.12488921298180422
R02,1835086730,278,0.4908555098983878
R02,1835086730,279,0.19790155704440474
R02,1835086730,280,0.17674346499569557
R02,1835086730,281,0.33333533659405784
R02,1835086730,282,0.2057300858133758
R02,1835086730,283,0.2061776851042632
R02,1835086730,284,0.26769097827722993
R02,1835086730,285,0.21216264245180486
R02,1835086730,286,0.39930467799983804
R02,1835086730,287,0.22083416336809006
R02,1835086730,288,0.32936285498945034
R02,1835086730,289,0.2902513669267457
R02,1835086730,290,0.1770121416971367
R02,1835086730,291,0.17442194924883686
R02,1835086730,292,0.2658249642075792
R02,1835086730,293,0.34881410586644823
R02,1835086730,294,0.4253413225349833
R02,1835086730,295,0.24223568716138166
R02,1835086730,296,0.4083480548384066
R02,1835086730,297,0.376490163550046
R02,1835086730,298,0.31700786322568997
R02,1835086730,299,0.4133320316216927
