arm,seed,step,A
R10,1835086704,0,0.27924436945517744
R10,1835086704,1,0.28762105334390153
R10,1835086704,2,0.20104136036053283
R10,1835086704,3,0.28023136964215556
R10,1835086704,4,0.24867546127154455
R10,1835086704,5,0.2007712402517518
R10,1835086704,6,0.29848295514795964
R10,1835086704,7,0.20567060221776126
R10,1835086704,8,0.2849723161626228
R10,1835086704,9,0.3381153067977961
R10,1835086704,10,0.1981466568696231
R10,1835086704,11,0.1959338346436289
R10,1835086704,12,0.21840063066970616
R10,1835086704,13,0.2714926202898068
R10,1835086704,14,0.28614015275693083
R10,1835086704,15,0.2979260123872769
R10,1835086704,16,0.10054461303586645
R10,1835086704,17,0.1411286511452016
R10,1835086704,18,0.18615271726282082
R10,1835086704,19,0.08208367847751419
R10,1835086704,20,0.18565281088023647
R10,1835086704,21,0.32427386733987673
R10,1835086704,22,0.24927464672669397
R10,1835086704,23,0.2504435736939159
R10,1835086704,24,0.5571658270668077
R10,1835086704,25,0.2349798194281479
R10,1835086704,26,0.42385682244727874
R10,1835086704,27,0.21299254905706833
R10,1835086704,28,0.3259448998296539
R10,1835086704,29,0.35203456885450557
R10,1835086704,30,0.19662974309142198
R10,1835086704,31,0.3063753645772019
R10,1835086704,32,0.35051498660803876
R10,1835086704,33,0.27433702652511704
R10,1835086704,34,0.36692667185090383
R10,1835086704,35,0.24106068513095774
R10,1835086704,36,0.2000324937878753
R10,1835086704,37,0.45683524151973093
R10,1835086704,38,0.2722690250627578
R10,1835086704,39,0.30381215587965293
R10,1835086704,40,0.5411664320849684
R10,1835086704,41,0.2451647595144848
R10,1835086704,42,0.2251932197203268
R10,1835086704,43,0.41139869511691785
R10,1835086704,44,0.12310087590686186
R10,1835086704,45,0.20543362771395993
R10,1835086704,46,0.19823825638231576
R10,1835086704,47,0.1805480207450667
R10,1835086704,48,0.2012668362137313
R10,1835086704,49,0.22035975139595546
R10,1835086704,50,0.291236774988245
R10,1835086704,51,0.4227573477685699
R10,1835086704,52,0.3871073777841972
R10,1835086704,53,0.21859701450385038
R10,1835086704,54,0.33990516587990904
R10,1835086704,55,0.4223241220917835
R10,1835086704,56,0.4268203578664572
R10,1835086704,57,0.26397690428200776
R10,1835086704,58,0.3394354177050889
R10,1835086704,59,0.2929357977994991
R10,1835086704,60,0.36602181222345365
R10,1835086704,61,0.3726521040697902
R10,1835086704,62,0.37168695258022194
R10,1835086704,63,0.5234135105408314
R10,1835086704,64,0.4529001639150104
R10,1835086704,65,0.34954864391504886
R10,1835086704,66,0.22627043859454007
R10,1835086704,67,0.16715803309222207
R10,1835086704,68,0.17557461882143263
R10,1835086704,69,0.17077524270504185
R10,1835086704,70,0.19009455348891713
R10,1835086704,71,0.27000040863985414
R10,1835086704,72,0.38379486749198904
R10,1835086704,73,0.4907214979576166
R10,1835086704,74,0.1866182510438585
R10,1835086704,75,0.1912677303094055
R10,1835086704,76,0.2923775441359437
R10,1835086704,77,0.1812747630504447
R10,1835086704,78,0.18711497716537584
R10,1835086704,79,0.3045118392351568
R10,1835086704,80,0.252455883400181
R10,1835086704,81,0.2587693548484716
R10,1835086704,82,0.3546428379430166
R10,1835086704,83,0.29759437885638684
R10,1835086704,84,0.3580399131394482
R10,1835086704,85,0.6052281680466207
R10,1835086704,86,0.5303517914140233
R10,1835086704,87,0.4678919084542856
R10,1835086704,88,0.3923713354043302
R10,1835086704,89,0.3724620736196947
R10,1835086704,90,0.2229953854407994
R10,1835086704,91,0.4310708904556517
R10,1835086704,92,0.2602648147241251
R10,1835086704,93,0.2670038372493584
R10,1835086704,94,0.49149163752561953
R10,1835086704,95,0.4006899103977123
R10,1835086704,96,0.16492887448810734
R10,1835086704,97,0.3009424760379003
R10,1835086704,98,0.4188842950927139
R10,1835086704,99,0.17494400474995286
R10,1835086704,100,0.281447075155998
R10,1835086704,101,0.41372363534122275
R10,1835086704,102,0.6248841953311127
R10,1835086704,103,0.5575882943952902
R10,1835086704,104,0.2288690433634699
R10,1835086704,105,0.39677864154973436
R10,1835086704,106,0.3845854714514631
R10,1835086704,107,0.4755441925707729
R10,1835086704,108,0.37723446764366947
R10,1835086704,109,0.29219036592281006
R10,1835086704,110,0.382377539627474
R10,1835086704,111,0.26415015213238147
R10,1835086704,112,0.5227054028083448
R10,1835086704,113,0.2342122464561453
R10,1835086704,114,0.2990547184886081
R10,1835086704,115,0.21292774390843094
R10,1835086704,116,0.4825776709342537
R10,1835086704,117,0.4423874104617708
R10,1835086704,118,0.4817720442892872
R10,1835086704,119,0.2578571398005202
R10,1835086704,120,0.41870819849370844
R10,1835086704,121,0.27070698378442976
R10,1835086704,122,0.377551198041795
R10,1835086704,123,0.19695779345015615
R10,1835086704,124,0.41026394060050975
R10,1835086704,125,0.5591826986307478
R10,1835086704,126,0.34873829115109084
R10,1835086704,127,0.5582989354761855
R10,1835086704,128,0.4007653681993102
R10,1835086704,129,0.2223283301942664
R10,1835086704,130,0.255995386876671
R10,1835086704,131,0.17535461168912247
R10,1835086704,132,0.21218053566027267
R10,1835086704,133,0.44368090950944467
R10,1835086704,134,0.3329286731672523
R10,1835086704,135,0.1078902808321647
R10,1835086704,136,0.23188499719351557
R10,1835086704,137,0.4107935476006343
R10,1835086704,138,0.5270406432301025
R10,1835086704,139,0.27636056881032095
R10,1835086704,140,0.4026597263317741
R10,1835086704,141,0.6437948376400566
R10,1835086704,142,0.4118708498376531
R10,1835086704,143,0.2618801530853665
R10,1835086704,144,0.2989922951264614
R10,1835086704,145,0.41856138721755104
R10,1835086704,146,0.43641062833831135
R10,1835086704,147,0.354728593246697
R10,1835086704,148,0.42045767193071276
R10,1835086704,149,0.3988362280936527
R10,1835086704,150,0.39155791435304627
R10,1835086704,151,0.2398437396626869
R10,1835086704,152,0.4966710584020286
R10,1835086704,153,0.26315274045792153
R10,1835086704,154,0.31157766638079
R10,1835086704,155,0.33067585186462894
R10,1835086704,156,0.3036761541374705
R10,1835086704,157,0.2166822718731453
R10,1835086704,158,0.5860366671409538
R10,1835086704,159,0.45001564493468876
R10,1835086704,160,0.25417328159870534
R10,1835086704,161,0.3118646508277959
R10,1835086704,162,0.3710441034786826
R10,1835086704,163,0.46875641258019735
R10,1835086704,164,0.25224652694884564
R10,1835086704,165,0.3400132628745909
R10,1835086704,166,0.21246068799288526
R10,1835086704,167,0.547212110371242
R10,1835086704,168,0.3862192415093336
R10,1835086704,169,0.15270906944745644
R10,1835086704,170,0.34800976784983184
R10,1835086704,171,0.22815179583738932
R10,1835086704,172,0.6191369169151952
R10,1835086704,173,0.09136323679842684
R10,1835086704,174,0.16498090562610182
R10,1835086704,175,0.26185457807607676
R10,1835086704,176,0.39762344021766227
R10,1835086704,177,0.2960684334746429
R10,1835086704,178,0.265890137353545
R10,1835086704,179,0.38768618828963775
R10,1835086704,180,0.5788496415681661
R10,1835086704,181,0.2784814255591069
R10,1835086704,182,0.40338421505403116
R10,1835086704,183,0.15215245500350558
R10,1835086704,184,0.5261338902692909
R10,1835086704,185,0.29390295382311615
R10,1835086704,186,0.2970717902604495
R10,1835086704,187,0.5916579051033167
R10,1835086704,188,0.37386042326294816
R10,1835086704,189,0.37982637020447046
R10,1835086704,190,0.4597793044563246
R10,1835086704,191,0.31326363465357504
R10,1835086704,192,0.16476070732082765
R10,1835086704,193,0.4610273978700949
R10,1835086704,194,0.3663730741846402
R10,1835086704,195,0.26818171133102303
R10,1835086704,196,0.4323941873750482
R10,1835086704,197,0.31158316568212946
R10,1835086704,198,0.2539912240792129
R10,1835086704,199,0.24842736527737552
R10,1835086704,200,0.24460136333482563
R10,1835086704,201,0.2915636057123393
R10,1835086704,202,0.6093349077313037
R10,1835086704,203,0.22874274374205278
R10,1835086704,204,0.36254726604870113
R10,1835086704,205,0.5200226148683402
R10,1835086704,206,0.6487907079642563
R10,1835086704,207,0.48971772940357094
R10,1835086704,208,0.3469488458599153
R10,1835086704,209,0.5139663935527571
R10,1835086704,210,0.3308262015783933
R10,1835086704,211,0.23466338987497182
R10,1835086704,212,0.27513975271985186
R10,1835086704,213,0.28454337369979693
R10,1835086704,214,0.5331803993867326
R10,1835086704,215,0.42635398282320724
R10,1835086704,216,0.4294786666551512
R10,1835086704,217,0.2773776612673538
R10,1835086704,218,0.5294041819844885
R10,1835086704,219,0.5435508565310232
R10,1835086704,220,0.2844679019672989
R10,1835086704,221,0.14486955336651092
R10,1835086704,222,0.37469188893275207
R10,1835086704,223,0.28657911947157405
R10,1835086704,224,0.4178098483773722
R10,1835086704,225,0.3866448078473839
R10,1835086704,226,0.2269068785414576
R10,1835086704,227,0.36408691942553884
R10,1835086704,228,0.286482322141084
R10,1835086704,229,0.4476349500587039
R10,1835086704,230,0.429371727980119
R10,1835086704,231,0.5005388563325615
R10,1835086704,232,0.3716736223705684
R10,1835086704,233,0.42186868253757703
R10,1835086704,234,0.42276609928537046
R10,1835086704,235,0.37083407510801497
R10,1835086704,236,0.5282096627125448
R10,1835086704,237,0.27352547535228466
R10,1835086704,238,0.33387025408710685
R10,1835086704,239,0.429586213684627
R10,1835086704,240,0.2543481360795842
R10,1835086704,241,0.15089893910503907
R10,1835086704,242,0.27939085849623135
R10,1835086704,243,0.4501974563674998
R10,1835086704,244,0.2910485676072456
R10,1835086704,245,0.28958149320115406
R10,1835086704,246,0.4580145879627185
R10,1835086704,247,0.41331354691540273
R10,1835086704,248,0.5576174336470323
R10,1835086704,249,0.33430585007952035
R10,1835086704,250,0.39289091295776685
R10,1835086704,251,0.3718061658306837
R10,1835086704,252,0.25708843368415285
R10,1835086704,253,0.10638918217713639
R10,1835086704,254,0.14421418896944715
R10,1835086704,255,0.38102016354244234
