arm,seed,step,A
R10,1835086703,0,0.17634414517005217
R10,1835086703,1,0.25192921570363236
R10,1835086703,2,0.1961770589990802
R10,1835086703,3,0.28226050451049034
R10,1835086703,4,0.4805168543467849
R10,1835086703,5,0.3472104793217037
R10,1835086703,6,0.2859136487574551
R10,1835086703,7,0.21715816467523213
R10,1835086703,8,0.08838110554008419
R10,1835086703,9,0.1587307968649945
R10,1835086703,10,0.1999263788219267
R10,1835086703,11,0.3743549312989384
R10,1835086703,12,0.2047529292784065
R10,1835086703,13,0.49619986323730975
R10,1835086703,14,0.4554634487599099
R10,1835086703,15,0.24849933037202956
R10,1835086703,16,0.29335298489507367
R10,1835086703,17,0.2999236293685721
R10,1835086703,18,0.2990769061473598
R10,1835086703,19,0.2622720487427357
R10,1835086703,20,0.4235848290651294
R10,1835086703,21,0.23263475138118933
R10,1835086703,22,0.1780631635595391
R10,1835086703,23,0.19947342403156307
R10,1835086703,24,0.24778491436282768
R10,1835086703,25,0.3473112567542921
R10,1835086703,26,0.32029520375297205
R10,1835086703,27,0.1880933880084596
R10,1835086703,28,0.33804366720023005
R10,1835086703,29,0.24733434728364112
R10,1835086703,30,0.2727500166903692
R10,1835086703,31,0.30378717332170047
R10,1835086703,32,0.1587554648722493
R10,1835086703,33,0.48236827211414923
R10,1835086703,34,0.19017434631070143
R10,1835086703,35,0.4671383475034285
R10,1835086703,36,0.3865077313493242
R10,1835086703,37,0.18093144488580223
R10,1835086703,38,0.13274045729021966
R10,1835086703,39,0.4921708237673373
R10,1835086703,40,0.21617909373629804
R10,1835086703,41,0.3239865597372155
R10,1835086703,42,0.2526427742810233
R10,1835086703,43,0.1996043912047868
R10,1835086703,44,0.4539372789112953
R10,1835086703,45,0.22760265378301736
R10,1835086703,46,0.3635070507594025
R10,1835086703,47,0.2655356187981382
R10,1835086703,48,0.4775868337837007
R10,1835086703,49,0.3138332952321993
R10,1835086703,50,0.33332258114918434
R10,1835086703,51,0.17910289004615668
R10,1835086703,52,0.45478098898661606
R10,1835086703,53,0.3994002225899921
R10,1835086703,54,0.5172756132634013
R10,1835086703,55,0.48617505438218744
R10,1835086703,56,0.288681448360368
R10,1835086703,57,0.16709691942358912
R10,1835086703,58,0.4815445660232512
R10,1835086703,59,0.3408569091804291
R10,1835086703,60,0.35479879128786246
R10,1835086703,61,0.3616117706064841
R10,1835086703,62,0.512025705628113
R10,1835086703,63,0.4755015654308453
R10,1835086703,64,0.2714595182908715
R10,1835086703,65,0.2249561419623759
R10,1835086703,66,0.5179978991187171
R10,1835086703,67,0.4718684310292759
R10,1835086703,68,0.3069636299110644
R10,1835086703,69,0.4052796946006614
R10,1835086703,70,0.3312453132898179
R10,1835086703,71,0.18870247871388196
R10,1835086703,72,0.3978553232021189
R10,1835086703,73,0.07093394383827528
R10,1835086703,74,0.21782274245698208
R10,1835086703,75,0.43987595287390097
R10,1835086703,76,0.3015744912384479
R10,1835086703,77,0.30944617422856774
R10,1835086703,78,0.17196521777310217
R10,1835086703,79,0.4516861680334074
R10,1835086703,80,0.14985311936706952
R10,1835086703,81,0.32492946917951293
R10,1835086703,82,0.30245622191305216
R10,1835086703,83,0.4244183631970621
R10,1835086703,84,0.3090233014483436
R10,1835086703,85,0.36434324598442713
R10,1835086703,86,0.28950269130902
R10,1835086703,87,0.4228037475114188
R10,1835086703,88,0.36735235046093107
R10,1835086703,89,0.32309008723742716
