variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,53,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,90,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,129,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,141,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,158,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,172,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,191,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,216,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,271,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,283,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,53,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,90,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,129,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,141,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,158,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,172,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,191,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,216,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,271,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,283,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,53,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,90,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,129,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,141,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,158,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,172,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,191,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,216,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,271,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,283,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
