arm,seed,step,A
R02,1835086722,0,0.15228301162750332
R02,1835086722,1,0.3488882493589022
R02,1835086722,2,0.27364221170857583
R02,1835086722,3,0.2751620417651738
R02,1835086722,4,0.33952998409252577
R02,1835086722,5,0.21443686533347012
R02,1835086722,6,0.26866367245271505
R02,1835086722,7,0.3860402506054663
R02,1835086722,8,0.15302917914498204
R02,1835086722,9,0.4292556393012044
R02,1835086722,10,0.30088874975388485
R02,1835086722,11,0.26492022219307515
R02,1835086722,12,0.23330317461982725
R02,1835086722,13,0.15995275976341386
R02,1835086722,14,0.2097429349000431
R02,1835086722,15,0.20800894235705486
R02,1835086722,16,0.29094276578720857
R02,1835086722,17,0.3546157656538012
R02,1835086722,18,0.2098693416748812
R02,1835086722,19,0.3414580233553648
R02,1835086722,20,0.34587095727954
R02,1835086722,21,0.07230828462760808
R02,1835086722,22,0.23301832515193965
R02,1835086722,23,0.33543241115695815
R02,1835086722,24,0.1324914154882797
R02,1835086722,25,0.25085691876201377
R02,1835086722,26,0.3666980580217836
R02,1835086722,27,0.3857842485839762
R02,1835086722,28,0.40532619784640816
R02,1835086722,29,0.19767498057490143
R02,1835086722,30,0.40569875111408193
R02,1835086722,31,0.21353579545057536
R02,1835086722,32,0.3897403330238136
R02,1835086722,33,0.3804343253757241
R02,1835086722,34,0.3606376515782666
R02,1835086722,35,0.17547182379204018
R02,1835086722,36,0.2346417687145634
R02,1835086722,37,0.18916558384036838
R02,1835086722,38,0.25274358345250664
R02,1835086722,39,0.3119991656524874
R02,1835086722,40,0.24332833051028513
R02,1835086722,41,0.3196288040079242
R02,1835086722,42,0.3419826488842569
R02,1835086722,43,0.280862053130184
R02,1835086722,44,0.4011070645544904
R02,1835086722,45,0.2226384647558163
R02,1835086722,46,0.29851094122824906
R02,1835086722,47,0.2842274731212525
R02,1835086722,48,0.46124806315828587
R02,1835086722,49,0.2125409240342539
R02,1835086722,50,0.335744509082415
R02,1835086722,51,0.2831592360294556
R02,1835086722,52,0.27857769398109233
R02,1835086722,53,0.2609983823808353
R02,1835086722,54,0.26967281795729103
R02,1835086722,55,0.2144049739288478
R02,1835086722,56,0.3618357925041955
R02,1835086722,57,0.3518521727833298
R02,1835086722,58,0.23855424211175133
R02,1835086722,59,0.34902737879157514
R02,1835086722,60,0.3586653845050911
R02,1835086722,61,0.4124723110197139
R02,1835086722,62,0.2349426085953134
R02,1835086722,63,0.25098862821977064
R02,1835086722,64,0.2432058918679454
R02,1835086722,65,0.25391550247925776
R02,1835086722,66,0.3552853544547637
R02,1835086722,67,0.21862508590042593
R02,1835086722,68,0.23331296407953317
R02,1835086722,69,0.09728682878415987
R02,1835086722,70,0.34747371293367735
R02,1835086722,71,0.40773335444050773
R02,1835086722,72,0.11717774028700714
R02,1835086722,73,0.2960995559620191
R02,1835086722,74,0.25821590097809
R02,1835086722,75,0.32302508125319657
R02,1835086722,76,0.2236212098964789
R02,1835086722,77,0.2815199039360319
R02,1835086722,78,0.13388827533777878
R02,1835086722,79,0.25358774335627743
R02,1835086722,80,0.3577128572413399
R02,1835086722,81,0.37578913007693654
R02,1835086722,82,0.3090448651875225
R02,1835086722,83,0.2943757023519868
R02,1835086722,84,0.27084846990136513
R02,1835086722,85,0.15205245124485686
R02,1835086722,86,0.14725336219174764
R02,1835086722,87,0.32881510798928204
R02,1835086722,88,0.48618523909114153
R02,1835086722,89,0.21716704146922172
R02,1835086722,90,0.3599892038680395
R02,1835086722,91,0.3018024067113266
R02,1835086722,92,0.3358857084202169
R02,1835086722,93,0.28469906534722467
R02,1835086722,94,0.2311629374143156
R02,1835086722,95,0.4576569516504748
R02,1835086722,96,0.170956434343478
R02,1835086722,97,0.5330179972162662
R02,1835086722,98,0.3440443596527547
R02,1835086722,99,0.3265252012805946
R02,1835086722,100,0.2362461168363974
R02,1835086722,101,0.509754306608705
R02,1835086722,102,0.5423869933835452
R02,1835086722,103,0.24815330954081305
R02,1835086722,104,0.2119077385912718
R02,1835086722,105,0.24574446938682973
R02,1835086722,106,0.29697311484436306
R02,1835086722,107,0.2445980286818396
R02,1835086722,108,0.1865627816746737
R02,1835086722,109,0.21758503810724963
R02,1835086722,110,0.3452632365079955
R02,1835086722,111,0.2670026212002821
R02,1835086722,112,0.17827049216442592
R02,1835086722,113,0.44761864055100364
R02,1835086722,114,0.17051070226001697
R02,1835086722,115,0.3677999374619525
R02,1835086722,116,0.17914728706532942
R02,1835086722,117,0.344305112280617
R02,1835086722,118,0.13480673989155703
R02,1835086722,119,0.30127392961229504
R02,1835086722,120,0.3059392927462606
R02,1835086722,121,0.41103923335124676
R02,1835086722,122,0.32093246320495034
R02,1835086722,123,0.24085723034423603
R02,1835086722,124,0.27055175686840505
R02,1835086722,125,0.12817187753820375
R02,1835086722,126,0.2987581768532082
R02,1835086722,127,0.16158525703438859
R02,1835086722,128,0.17938864783701194
R02,1835086722,129,0.32887625511906027
R02,1835086722,130,0.3897893484656287
R02,1835086722,131,0.2423858537060801
R02,1835086722,132,0.3318461686064881
R02,1835086722,133,0.2914045637304914
R02,1835086722,134,0.39665089818676796
R02,1835086722,135,0.3076823455864157
R02,1835086722,136,0.22844779516636568
R02,1835086722,137,0.282131375041124
