record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,276,0.7862385107719323,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.7710619963347931,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.7862385107719323,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7710619963347931,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6538355820535307,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.8814235779161692,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.45601605124381944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,105,0.47001933932881385,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,148,0.5122410225708237,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.4296026537982663,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.508261675703728,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.4395655962201252,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7116316163017944,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7228724150085404,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.7589300159171888,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.6960968222515664,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,276,0.7325508619552852,0.0
alarm,g,comparison,4.507729894543943,88,4.528246181120358,0.0
alarm,g,comparison,4.507729894543943,128,4.577535499745685,0.0
alarm,g,comparison,4.507729894543943,157,4.627689376034543,0.0
alarm,g,comparison,4.507729894543943,185,4.567167298929732,0.0
alarm,g,comparison,4.507729894543943,210,4.625256156493835,0.0
alarm,g,comparison,4.507729894543943,237,4.559334411130877,0.0
alarm,g,comparison,4.507729894543943,277,4.608990200532932,0.0
