record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.589856206635723,0.0,True
alarm,69,g,4.716751121099226,0.0,True
alarm,76,g,4.974213519242575,0.0,True
alarm,82,g,4.678744556346142,0.0,True
alarm,89,g,5.107816752411084,0.0,True
alarm,95,g,4.747837000116254,0.0,True
alarm,101,g,4.748333531314744,0.0,True
alarm,107,g,4.652860038485173,0.0,True
alarm,113,g,4.582653781210366,0.0,True
alarm,119,g,4.509351233501086,0.0,True
alarm,124,L,15.167010317768174,0.0,False
alarm,126,g,5.220983140172437,0.0,True
alarm,132,g,4.988051310683378,0.0,True
alarm,138,g,5.169752694879582,0.0,True
alarm,144,g,4.749542968961128,0.0,True
alarm,150,g,4.659772231829505,0.0,True
alarm,157,g,5.162796752764121,0.0,True
alarm,164,g,5.000264983461229,0.0,True
alarm,171,g,5.265731900796281,0.0,True
alarm,177,g,4.512546918641407,0.0,True
alarm,183,g,4.559667988882959,0.0,True
alarm,189,g,4.6213540950499645,0.0,True
alarm,195,g,4.63656300832557,0.0,True
alarm,201,g,4.812185046588613,0.0,True
alarm,207,g,4.800651892559064,0.0,True
alarm,213,g,4.619195859707959,0.0,True
alarm,220,g,5.110271673224582,0.0,True
alarm,221,L,15.067467858446644,0.0,False
alarm,226,g,4.522526211737961,0.0,True
alarm,233,g,4.720510095308476,0.0,True
alarm,240,g,5.325791638654046,0.0,True
alarm,246,g,4.8836289636084205,0.0,True
alarm,252,g,4.989985995754965,0.0,True
alarm,258,g,4.912361649373157,0.0,True
alarm,264,g,5.036628663260645,0.0,True
alarm,269,g,4.528006897000527,0.0,True
alarm,275,g,4.777888287222898,0.0,True
alarm,281,g,4.679028539564529,0.0,True
alarm,287,g,4.580156570997036,0.0,True
alarm,293,g,4.909047069115634,0.0,True
alarm,299,g,4.710291669290921,0.0,True
