variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,120,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,208,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,212,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,217,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,259,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,293,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,295,296,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,120,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,208,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,212,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,217,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,259,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,293,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,295,296,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,120,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,208,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,212,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,217,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,259,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,293,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,295,296,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
