variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.556081384696059,0.0,True
T975,PRIMARY,alarm,69,g,4.8968351183806185,0.0,True
T975,PRIMARY,alarm,76,g,5.156552356914346,0.0,True
T975,PRIMARY,alarm,82,g,4.619299882538799,0.0,True
T975,PRIMARY,alarm,89,g,5.197899594937459,0.0,True
T975,PRIMARY,alarm,91,L,15.16145236408686,0.0,False
T975,PRIMARY,alarm,95,g,4.585002340258118,0.0,True
T975,PRIMARY,alarm,102,g,5.11047531410219,0.0,True
T975,PRIMARY,alarm,109,g,5.242046887602663,0.0,True
T975,PRIMARY,alarm,115,g,5.268426123552505,0.0,True
T975,PRIMARY,alarm,121,g,4.947425746283988,0.0,True
T975,PRIMARY,alarm,127,g,4.84240468058009,0.0,True
T975,PRIMARY,alarm,133,g,4.789354851475749,0.0,True
T975,PRIMARY,alarm,139,g,5.019253138927756,0.0,True
T975,PRIMARY,alarm,145,g,4.762304227721386,0.0,True
T975,PRIMARY,alarm,151,g,4.9695391265820845,0.0,True
T975,PRIMARY,alarm,158,g,4.884027530173128,0.0,True
T975,PRIMARY,alarm,165,g,4.937218390937028,0.0,True
T975,PRIMARY,alarm,171,g,4.558052935594673,0.0,True
T975,PRIMARY,alarm,177,g,4.928416181505232,0.0,True
T975,PRIMARY,alarm,184,g,4.876785423645099,0.0,True
T975,PRIMARY,alarm,190,g,4.528046049959142,0.0,True
T975,PRIMARY,alarm,196,g,5.114581540346665,0.0,True
T975,PRIMARY,alarm,202,g,5.208782758985256,0.0,True
T975,PRIMARY,alarm,208,g,4.948027141051492,0.0,True
T975,PRIMARY,alarm,215,g,5.068951954803115,0.0,True
T975,PRIMARY,alarm,221,g,4.837608763589162,0.0,True
T975,PRIMARY,alarm,227,g,4.658416078525272,0.0,True
T975,PRIMARY,alarm,234,g,5.094307552430438,0.0,True
T975,PRIMARY,alarm,240,g,4.66986694880668,0.0,True
T975,PRIMARY,alarm,246,g,4.8690762855310865,0.0,True
T975,PRIMARY,alarm,252,g,4.9749889518082036,0.0,True
T975,PRIMARY,alarm,258,g,4.667305559836429,0.0,True
T975,PRIMARY,alarm,264,g,4.956197222978754,0.0,True
T975,PRIMARY,alarm,267,L,15.15724650234893,0.0,False
T975,PRIMARY,alarm,270,g,5.410529459959288,0.0,True
T975,PRIMARY,alarm,275,g,4.617884969074987,0.0,True
T975,PRIMARY,alarm,281,g,5.1967645607215935,0.0,True
T975,PRIMARY,alarm,286,g,4.522626535758722,0.0,True
T975,PRIMARY,alarm,293,g,5.186333376471174,0.0,True
T95,SECONDARY,alarm,62,g,4.556081384696059,0.0,True
T95,SECONDARY,alarm,68,g,4.158947855120237,0.0,True
T95,SECONDARY,alarm,74,g,4.360863956356907,0.0,True
T95,SECONDARY,alarm,80,g,4.6787999212414,0.0,True
T95,SECONDARY,alarm,86,g,4.375486222606056,0.0,True
T95,SECONDARY,alarm,91,L,15.16145236408686,0.0,False
T95,SECONDARY,alarm,92,g,4.611319832184253,0.0,True
T95,SECONDARY,alarm,98,g,4.5315724674476705,0.0,True
T95,SECONDARY,alarm,104,g,4.204100934028762,0.0,True
T95,SECONDARY,alarm,110,g,4.742002268622851,0.0,True
T95,SECONDARY,alarm,115,g,4.413444160678559,0.0,True
T95,SECONDARY,alarm,120,g,4.096334837672071,0.0,True
T95,SECONDARY,alarm,125,g,4.142140703883974,0.0,True
T95,SECONDARY,alarm,131,g,4.694250830876498,0.0,True
T95,SECONDARY,alarm,136,g,4.2197052526358,0.0,True
T95,SECONDARY,alarm,142,g,4.744787647732082,0.0,True
T95,SECONDARY,alarm,147,g,4.230097120662023,0.0,True
T95,SECONDARY,alarm,153,g,4.577809004973893,0.0,True
T95,SECONDARY,alarm,159,g,4.181532458146193,0.0,True
T95,SECONDARY,alarm,165,g,4.264869836098674,0.0,True
T95,SECONDARY,alarm,171,g,4.558052935594673,0.0,True
T95,SECONDARY,alarm,176,g,4.209086672239881,0.0,True
T95,SECONDARY,alarm,182,g,4.298479817755895,0.0,True
T95,SECONDARY,alarm,188,g,4.245878535334371,0.0,True
T95,SECONDARY,alarm,193,g,4.152384764242157,0.0,True
T95,SECONDARY,alarm,198,g,4.310513694948093,0.0,True
T95,SECONDARY,alarm,203,g,4.264219366569364,0.0,True
T95,SECONDARY,alarm,208,g,4.124076244403126,0.0,True
T95,SECONDARY,alarm,214,g,4.270097285981224,0.0,True
T95,SECONDARY,alarm,220,g,4.798855960094804,0.0,True
T95,SECONDARY,alarm,226,g,4.738953625618486,0.0,True
T95,SECONDARY,alarm,232,g,4.3728123684254925,0.0,True
T95,SECONDARY,alarm,238,g,4.529869536187585,0.0,True
T95,SECONDARY,alarm,243,g,4.077941545392034,0.0,True
T95,SECONDARY,alarm,248,g,4.080244901177741,0.0,True
T95,SECONDARY,alarm,254,g,4.789260281146114,0.0,True
T95,SECONDARY,alarm,260,g,4.808506971124232,0.0,True
T95,SECONDARY,alarm,265,g,4.155873999613311,0.0,True
T95,SECONDARY,alarm,267,L,15.15724650234893,0.0,False
T95,SECONDARY,alarm,270,g,4.5848323035074054,0.0,True
T95,SECONDARY,alarm,275,g,4.617884969074987,0.0,True
T95,SECONDARY,alarm,280,g,4.379077914786364,0.0,True
T95,SECONDARY,alarm,285,g,4.4932738803244145,0.0,True
T95,SECONDARY,alarm,291,g,4.531502013186486,0.0,True
T95,SECONDARY,alarm,297,g,4.48286194221114,0.0,True
T90,SECONDARY,alarm,59,g,2.7611915566892495,0.0,True
T90,SECONDARY,alarm,64,g,3.173220765920383,0.0,True
T90,SECONDARY,alarm,68,g,2.780616917206662,0.0,True
T90,SECONDARY,alarm,72,g,2.8809998137397903,0.0,True
T90,SECONDARY,alarm,76,g,3.013439806434935,0.0,True
T90,SECONDARY,alarm,80,g,3.145224257423581,0.0,True
T90,SECONDARY,alarm,84,g,2.9763105388228333,0.0,True
T90,SECONDARY,alarm,88,g,2.887183378394343,0.0,True
T90,SECONDARY,alarm,91,L,15.16145236408686,0.0,False
T90,SECONDARY,alarm,92,g,3.1233121375731328,0.0,True
T90,SECONDARY,alarm,96,g,3.0716204767156965,0.0,True
T90,SECONDARY,alarm,100,g,2.936024473356591,0.0,True
T90,SECONDARY,alarm,104,g,2.728028451404146,0.0,True
T90,SECONDARY,alarm,108,g,3.0882076505048683,0.0,True
T90,SECONDARY,alarm,112,g,3.426352852762591,0.0,True
T90,SECONDARY,alarm,116,g,3.5191908528934377,0.0,True
T90,SECONDARY,alarm,120,g,3.218029910812584,0.0,True
T90,SECONDARY,alarm,124,g,3.3214550027629315,0.0,True
T90,SECONDARY,alarm,128,g,3.161005772160543,0.0,True
T90,SECONDARY,alarm,132,g,3.1492096842623276,0.0,True
T90,SECONDARY,alarm,136,g,3.424426328210467,0.0,True
T90,SECONDARY,alarm,140,g,3.2090316914977954,0.0,True
T90,SECONDARY,alarm,144,g,3.152396706069686,0.0,True
T90,SECONDARY,alarm,148,g,3.4258940322767506,0.0,True
T90,SECONDARY,alarm,152,g,3.103832254451392,0.0,True
T90,SECONDARY,alarm,156,g,2.7530574050914245,0.0,True
T90,SECONDARY,alarm,160,g,2.810820166204139,0.0,True
T90,SECONDARY,alarm,164,g,2.8561627892015036,0.0,True
T90,SECONDARY,alarm,168,g,2.8663983974924907,0.0,True
