record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,70,g,4.7672230455236,0.0,True
alarm,83,g,4.561730386788688,0.0,True
alarm,99,g,4.76372722538948,0.0,True
alarm,112,g,4.72905286431055,0.0,True
alarm,127,g,4.773213424982577,0.0,True
alarm,144,g,4.51561356923276,0.0,True
alarm,158,g,4.532806599884628,0.0,True
alarm,170,g,4.538475999773493,0.0,True
alarm,180,g,4.736698322070813,0.0,True
alarm,192,g,4.895681968209936,0.0,True
alarm,203,g,4.811055738293657,0.0,True
alarm,215,g,4.589321436771646,0.0,True
alarm,227,g,4.566317494748839,0.0,True
alarm,242,g,4.558356255529531,0.0,True
alarm,258,g,4.574558477938614,0.0,True
alarm,272,g,4.532473251452904,0.0,True
alarm,286,g,4.819258682954272,0.0,True
alarm,299,g,4.716116424216627,0.0,True
