record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.19965586709279382,0.0,True
alarm,63,entropy,0.5792200174425972,0.0,True
alarm,66,entropy,0.8730975163471961,0.0,True
alarm,67,entropy,0.7460876346480042,0.0,True
alarm,68,entropy,0.3179030521869164,0.0,True
alarm,69,entropy,0.5332190479332597,0.0,True
alarm,71,entropy,0.5676805234695375,0.0,True
alarm,73,entropy,1.02216391089149,0.0,True
alarm,74,entropy,0.36993956443930276,0.0,True
alarm,75,entropy,0.841045785572235,0.0,True
alarm,76,entropy,0.9855460049803134,0.0,True
alarm,77,entropy,0.8940791381349584,0.0,True
alarm,78,entropy,0.9058318121142395,0.0,True
alarm,78,g,4.997462960835287,0.0,True
alarm,78,L,15.185660598937245,0.0,False
alarm,79,entropy,0.8494115665918567,0.0,True
alarm,80,entropy,0.3853011586145615,0.0,True
alarm,81,entropy,0.8173404071855819,0.0,True
alarm,82,entropy,0.8532370276175731,0.0,True
alarm,83,entropy,0.8222420736944479,0.0,True
alarm,84,entropy,0.8521938984086382,0.0,True
alarm,85,entropy,0.43055271584432475,0.0,True
alarm,85,g,5.09185828679919,0.0,True
alarm,86,entropy,0.9816491263210578,0.0,True
alarm,87,entropy,0.8556345243264327,0.0,True
alarm,88,entropy,0.8664166155848828,0.0,True
alarm,89,entropy,0.8484443513285029,0.0,True
alarm,90,entropy,0.8652811943343017,0.0,True
alarm,91,entropy,0.8584888293361435,0.0,True
alarm,92,entropy,0.9089381531208386,0.0,True
alarm,92,g,4.775581264778932,0.0,True
alarm,93,entropy,0.9183756656699027,0.0,True
alarm,94,entropy,0.9804542122632524,0.0,True
alarm,95,entropy,0.9855460049803134,0.0,True
alarm,96,entropy,0.3871002210128741,0.0,True
alarm,97,entropy,0.8292438071752166,0.0,True
alarm,98,entropy,0.8476466568130291,0.0,True
alarm,99,entropy,0.6805798867085924,0.0,True
alarm,99,g,5.048687086783294,0.0,True
alarm,100,entropy,0.6781285049944726,0.0,True
alarm,101,entropy,0.8621074921117318,0.0,True
alarm,102,entropy,0.8864766675349411,0.0,True
alarm,102,L,15.457692175078774,0.0,False
alarm,103,entropy,0.5198547091127925,0.0,True
alarm,104,entropy,0.8745562404895949,0.0,True
alarm,105,entropy,0.9277569403371853,0.0,True
alarm,106,entropy,0.4400757589952907,0.0,True
alarm,106,g,4.623828591580094,0.0,True
alarm,107,entropy,0.7953089317854277,0.0,True
alarm,108,entropy,0.9219295091659927,0.0,True
alarm,109,entropy,0.3979642259249153,0.0,True
alarm,110,entropy,0.8711595098189178,0.0,True
alarm,111,entropy,0.3962488894969025,0.0,True
alarm,112,entropy,0.8848965619169384,0.0,True
alarm,113,entropy,0.8162135421848556,0.0,True
alarm,113,g,4.594478456170885,0.0,True
alarm,114,entropy,0.8415411106789203,0.0,True
alarm,115,entropy,0.4150941021329987,0.0,True
alarm,116,entropy,0.3599677148811141,0.0,True
alarm,117,entropy,0.9809845121743493,0.0,True
alarm,118,entropy,0.9808025599627318,0.0,True
alarm,119,entropy,0.4240082849628467,0.0,True
alarm,120,entropy,0.8859597800252008,0.0,True
alarm,121,entropy,0.9245171936504597,0.0,True
alarm,121,g,4.915359232763716,0.0,True
alarm,122,entropy,0.7254168562580461,0.0,True
alarm,123,entropy,0.9811899601133439,0.0,True
alarm,124,entropy,0.9812916114193176,0.0,True
alarm,125,entropy,0.9815366078405066,0.0,True
alarm,126,entropy,0.7319979593845654,0.0,True
alarm,126,L,15.641696981440655,0.0,False
alarm,127,entropy,0.8856325398486239,0.0,True
alarm,128,entropy,0.8794324594486306,0.0,True
alarm,128,g,4.953904498549427,0.0,True
alarm,129,entropy,0.8428178638291252,0.0,True
alarm,130,entropy,0.4870362511997451,0.0,True
alarm,131,entropy,0.8658282271548374,0.0,True
alarm,132,entropy,0.8704335821644449,0.0,True
alarm,133,entropy,0.6726553608165424,0.0,True
alarm,134,entropy,0.584133573504954,0.0,True
alarm,135,entropy,0.5851109875262077,0.0,True
alarm,135,g,4.947724201560223,0.0,True
alarm,136,entropy,0.43853942319627703,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.5034243638472866,0.0,True
alarm,139,entropy,0.932773454986299,0.0,True
alarm,140,entropy,0.7418465945436405,0.0,True
alarm,141,entropy,0.5739111208992376,0.0,True
alarm,141,g,5.089499551531079,0.0,True
alarm,142,entropy,0.5258056605648627,0.0,True
alarm,143,entropy,0.8675943001155529,0.0,True
alarm,144,entropy,0.5228065542362681,0.0,True
alarm,145,entropy,0.5433867783309771,0.0,True
alarm,146,entropy,0.9224013714907549,0.0,True
alarm,147,entropy,0.3882348402543201,0.0,True
alarm,147,g,4.592362068128803,0.0,True
alarm,148,entropy,0.5775841404474689,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,149,L,15.29094489455738,0.0,False
alarm,150,entropy,0.913957388748012,0.0,True
alarm,151,entropy,0.9247052089824324,0.0,True
alarm,152,entropy,0.43914018461891957,0.0,True
alarm,153,entropy,0.7103904517501876,0.0,True
alarm,154,entropy,0.9439865208224102,0.0,True
alarm,154,g,4.680001664613966,0.0,True
alarm,155,entropy,0.8930159970300752,0.0,True
alarm,156,entropy,0.6710605887303545,0.0,True
alarm,157,entropy,0.9370183071326226,0.0,True
alarm,158,entropy,0.832332211151962,0.0,True
alarm,159,entropy,0.6160893951195658,0.0,True
alarm,160,entropy,0.7594018859142933,0.0,True
alarm,160,g,5.421379876998927,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,162,entropy,0.9260269081083417,0.0,True
alarm,163,entropy,0.4332841143831855,0.0,True
alarm,164,entropy,0.3845344103444652,0.0,True
alarm,165,entropy,0.8436458329756842,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.5991715024784601,0.0,True
alarm,167,g,4.8560151784222665,0.0,True
alarm,168,entropy,0.8694035857903072,0.0,True
alarm,169,entropy,0.6185368295189887,0.0,True
alarm,170,entropy,0.596623535459941,0.0,True
alarm,171,entropy,0.9454025203881511,0.0,True
alarm,172,entropy,0.6789820590566051,0.0,True
alarm,172,g,4.598679911404098,0.0,True
alarm,172,L,15.459981341514878,0.0,False
alarm,173,entropy,0.9110088687062275,0.0,True
