record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,g,4.510436679697372,0.0,True
alarm,84,g,4.590515392590252,0.0,True
alarm,98,g,4.5127943229307,0.0,True
alarm,111,g,4.772464311252129,0.0,True
alarm,125,g,4.877936357299623,0.0,True
alarm,135,g,4.715516983466578,0.0,True
alarm,145,g,4.576838468549497,0.0,True
alarm,157,g,4.682449401598875,0.0,True
alarm,169,g,4.78980280472878,0.0,True
alarm,180,g,4.845290066750779,0.0,True
alarm,192,g,4.804431590054951,0.0,True
alarm,204,g,4.809497109434897,0.0,True
alarm,217,g,4.827104007043602,0.0,True
alarm,229,g,4.739384564075096,0.0,True
alarm,244,g,4.777025283186216,0.0,True
alarm,262,g,4.578145064684693,0.0,True
alarm,277,g,4.741927245181801,0.0,True
alarm,289,g,4.56301011003536,0.0,True
