record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,78,1.0231671568524203,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.9266514482888359,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9781964961915974,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.7899480185361689,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.9272239587015427,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.7759457538827603,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8254997337942962,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8590854024767476,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.887857149718152,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7935404554144398,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,1.4339288106848367,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,1.3008376303524858,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,1.3197307689831586,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,1.434360199648148,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,1.2203942657887579,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7549227272545747,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.7554817629309336,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7844455347115735,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7049266256731888,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7899480185361689,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.9272239587015427,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7218381272856729,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.8796073603913834,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.8590854024767476,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.887857149718152,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7935404554144398,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7438051330865012,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,1.4007000924608797,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,1.2601901100451305,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,1.3875356816627222,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.6966263924133953,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,1.2203942657887579,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6048034349804505,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6819003167134716,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.6156379645021228,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6545608650241965,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6096023020095478,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6546737909445579,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6906599118955321,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.7638124163272726,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6362156134941159,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.8590854024767476,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6300551716672922,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,1.0513424334652997,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7438051330865012,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6901236775983355,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7105764148625442,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,1.2601901100451305,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6498018744279694,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7377338072347528,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6966263924133953,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6298198531772983,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.550722215192486,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.6440495598658625,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.582567141811356,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,167,0.640727838274977,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.7476678798535057,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.6867101247635699,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.8694737722496217,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.9928150703578984,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.704708635612161,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.7593205819074884,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.8647612980671033,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.2987936999267402,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.8315065382247486,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.6984366564048827,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.7805407670747332,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3686101699638382,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.8298301935874558,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.19124408709934593,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.19494579868871664,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.9050354184899851,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.46120807336490943,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6237662220838247,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.740954801669817,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7654493587330569,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8991219815463678,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.798882240074243,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.356796742246858,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.6553111173945172,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.33771312101962836,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.8532470599495047,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.359354817793761,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.7877131306331608,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.826948199114899,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.9801066931349122,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.40014480073903,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8440996442417396,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8648669369184564,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8896283745463689,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8564501347301692,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.4959769546136146,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8714702602956239,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9313694966583075,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.982065861560931,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.4568979388952352,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8647276762115013,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9810216285438756,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.870669231638579,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3918144317736375,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9203799521301262,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8349477285306288,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8483507787840613,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.510028314999792,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.42531390149048154,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.4345610564868767,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.4645192208067003,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8579836730014024,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.897297104647655,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8585617777581371,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.83155883201326,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.849129625026491,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8371139434311781,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8106338455298073,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.3643450221988499,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8579331412201093,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6544169971737919,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6877775205279519,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.36902336042645834,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8466318798015715,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9143418570189378,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8388906171361186,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9243796617533143,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8229549225477145,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8576285697317461,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4529426984745998,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8813973485222888,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8618546273883003,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8585253277444942,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6142004924223428,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9225274534502756,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6778423105081101,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7485272272252935,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9609026148433379,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7597200969685887,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8760193284839686,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8621030428415777,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8967924576698416,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8083777548511283,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8681433377991449,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8333875940889668,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9847787869586047,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.970728072005041,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9740692499806511,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9743905001692887,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8649813309021034,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8341412369129106,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9689314592617729,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9432425521521405,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9818350138212171,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9745861548139929,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9852693385575332,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,79,4.941539950418198,0.0
alarm,g,comparison,4.507729894543943,87,5.102272250125154,0.0
alarm,g,comparison,4.507729894543943,92,4.941990766716883,0.0
alarm,g,comparison,4.507729894543943,98,5.204773560879754,0.0
alarm,g,comparison,4.507729894543943,105,5.032107081069943,0.0
alarm,g,comparison,4.507729894543943,112,4.784586046019015,0.0
alarm,g,comparison,4.507729894543943,119,4.751845656863965,0.0
alarm,g,comparison,4.507729894543943,127,4.647865448328605,0.0
alarm,g,comparison,4.507729894543943,133,5.1021645200995085,0.0
alarm,g,comparison,4.507729894543943,137,5.902974298249261,0.0
alarm,g,comparison,4.507729894543943,140,5.527326928011801,0.0
alarm,g,comparison,4.507729894543943,143,6.709704669977639,0.0
alarm,g,comparison,4.507729894543943,145,4.96090058626258,0.0
alarm,g,comparison,4.507729894543943,147,5.253057945912257,0.0
alarm,g,comparison,4.507729894543943,149,5.047127342017636,0.0
alarm,g,comparison,4.507729894543943,151,4.87005961887572,0.0
alarm,g,comparison,4.507729894543943,153,4.620311212843788,0.0
alarm,g,comparison,4.507729894543943,155,9.252032004215904,0.0
alarm,g,comparison,4.507729894543943,156,5.567110160872859,0.0
alarm,g,comparison,4.507729894543943,157,11.553061974669316,0.0
alarm,g,comparison,4.507729894543943,158,78.54039756199421,0.0
alarm,g,comparison,4.507729894543943,159,79.56333740987775,0.0
alarm,g,comparison,4.507729894543943,160,80.5351302653671,0.0
alarm,g,comparison,4.507729894543943,161,81.45833347808198,0.0
alarm,g,comparison,4.507729894543943,162,82.33537653016113,0.0
alarm,g,comparison,4.507729894543943,163,83.1685674296363,0.0
alarm,g,comparison,4.507729894543943,164,83.96009878413771,0.0
alarm,g,comparison,4.507729894543943,165,84.71205357091408,0.0
alarm,g,comparison,4.507729894543943,166,85.42641061835161,0.0
alarm,g,comparison,4.507729894543943,167,86.10504981341725,0.0
alarm,g,comparison,4.507729894543943,168,86.74975704872963,0.0
alarm,g,comparison,4.507729894543943,169,87.36222892227639,0.0
alarm,L,comparison,15.04497999532887,82,15.40386535015645,0.0
alarm,L,comparison,15.04497999532887,106,15.552936192018635,0.0
alarm,L,comparison,15.04497999532887,129,15.323562182196458,0.0
alarm,L,comparison,15.04497999532887,152,15.581192705923723,0.0
