variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,99,g,4.536418445742552,0.0,True
T975,PRIMARY,alarm,131,g,4.6870727258182985,0.0,True
T975,PRIMARY,alarm,156,g,4.593957799480936,0.0,True
T975,PRIMARY,alarm,179,g,4.597870597201615,0.0,True
T975,PRIMARY,alarm,199,g,4.702619325550733,0.0,True
T975,PRIMARY,alarm,222,g,4.610000982515292,0.0,True
T975,PRIMARY,alarm,267,g,4.606637712387023,0.0,True
T975,PRIMARY,alarm,298,g,4.668060104239658,0.0,True
T95,SECONDARY,alarm,96,g,4.179581587961369,0.0,True
T95,SECONDARY,alarm,127,g,4.236220524087585,0.0,True
T95,SECONDARY,alarm,149,g,4.155872169770383,0.0,True
T95,SECONDARY,alarm,173,g,4.229285742722998,0.0,True
T95,SECONDARY,alarm,189,g,4.073075731747771,0.0,True
T95,SECONDARY,alarm,206,g,4.1463633008020455,0.0,True
T95,SECONDARY,alarm,234,g,4.08452873673625,0.0,True
T95,SECONDARY,alarm,275,g,4.073206823974144,0.0,True
T90,SECONDARY,alarm,86,g,2.70061114247775,0.0,True
T90,SECONDARY,alarm,105,g,2.668039359775894,0.0,True
T90,SECONDARY,alarm,126,g,2.823102921643369,0.0,True
T90,SECONDARY,alarm,140,g,2.7641534871166957,0.0,True
T90,SECONDARY,alarm,155,g,2.6878565368227285,0.0,True
T90,SECONDARY,alarm,171,g,2.6652980660035492,0.0,True
T90,SECONDARY,alarm,182,g,2.8158573734794494,0.0,True
T90,SECONDARY,alarm,193,g,2.7161271248184935,0.0,True
T90,SECONDARY,alarm,204,g,2.670822462916516,0.0,True
T90,SECONDARY,alarm,219,g,2.7527946230253857,0.0,True
T90,SECONDARY,alarm,249,g,2.711570385263041,0.0,True
T90,SECONDARY,alarm,270,g,2.7155996226070522,0.0,True
T90,SECONDARY,alarm,291,g,2.817497114316887,0.0,True
